_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-02 12:15:00+00:00,7.744,9.081342,88.81,5.93,1.6899999999999977,0.6000000000000227,-7.570000000000022
2025-01-02 12:16:00+00:00,8.127,8.676956,88.56,5.92,1.5400000000000205,1.0499999999999545,-7.420000000000016
2025-01-02 12:17:00+00:00,7.936,7.760761,88.77,5.91,1.4699999999999989,0.7900000000000205,-7.670000000000016
2025-01-02 12:18:00+00:00,8.0,7.8437266,88.5,5.9,1.450000000000017,0.9399999999999977,-7.319999999999993
2025-01-02 12:19:00+00:00,6.948,10.255469,88.24,5.89,1.8700000000000045,0.4500000000000455,-6.929999999999978
2025-01-02 12:20:00+00:00,6.311,10.240872,88.45,5.88,1.7800000000000011,0.82000000000005,-7.430000000000007
2025-01-02 12:21:00+00:00,6.948,8.250237,87.95,5.86,1.539999999999992,0.7799999999999727,-7.430000000000007
2025-01-02 12:22:00+00:00,7.522,6.60183,88.29,5.86,1.3300000000000125,0.7099999999999795,-7.449999999999989
2025-01-02 12:23:00+00:00,7.808,8.848567,88.12,5.84,1.6100000000000136,0.8299999999999841,-7.47999999999999
2025-01-02 12:24:00+00:00,10.549,10.305768,88.4,5.84,1.759999999999991,0.9300000000000068,-7.569999999999993
2025-01-02 12:25:00+00:00,9.912,7.3094316,88.58,5.82,1.4099999999999966,0.7800000000000296,-7.759999999999991
2025-01-02 12:26:00+00:00,8.701,8.645431,88.52,5.81,1.5300000000000011,1.0699999999999932,-7.810000000000002
2025-01-02 12:27:00+00:00,9.37,8.523613,89.03,5.8,1.5800000000000125,0.75,-7.760000000000019
2025-01-02 12:28:00+00:00,8.733,9.059234,89.06,5.78,1.6100000000000136,0.9499999999999886,-7.6200000000000045
2025-01-02 12:29:00+00:00,7.171,9.105253,89.35,5.77,1.6599999999999966,0.7400000000000091,-7.539999999999992
2025-01-02 12:30:00+00:00,9.115,8.838648,90.01,5.75,1.5900000000000034,0.8899999999999864,-7.730000000000018
2025-01-02 12:31:00+00:00,10.326,8.642928,89.67,5.73,1.5300000000000011,1.0500000000000114,-7.660000000000025
2025-01-02 12:32:00+00:00,8.573,9.102077,89.26,5.72,1.6400000000000148,0.8299999999999841,-7.47999999999999
2025-01-02 12:33:00+00:00,7.075,9.683447,89.52,5.71,1.6800000000000068,1.009999999999991,-7.6200000000000045
2025-01-02 12:34:00+00:00,7.076,8.470076,89.45,5.7,1.5300000000000011,0.9399999999999977,-7.5800000000000125
2025-01-02 12:35:00+00:00,6.661,8.705788,89.72,5.69,1.539999999999992,1.0400000000000205,-7.599999999999994
2025-01-02 12:36:00+00:00,6.47,8.878549,89.69,5.67,1.6100000000000136,0.8199999999999932,-7.47999999999999
2025-01-02 12:37:00+00:00,7.553,9.402562,89.36,5.65,1.7199999999999989,0.6099999999999568,-7.680000000000007
2025-01-02 12:38:00+00:00,7.139,10.137997,89.19,5.64,1.75,0.9300000000000068,-7.4199999999999875
2025-01-02 12:39:00+00:00,6.789,8.945247,89.08,5.63,1.6199999999999761,0.8199999999999932,-7.560000000000002
2025-01-02 12:40:00+00:00,6.661,9.920455,88.92,5.62,1.7299999999999898,0.8799999999999955,-7.530000000000001
2025-01-02 12:41:00+00:00,6.215,9.119831,89.01,5.61,1.6500000000000057,0.7900000000000205,-7.5
2025-01-02 12:42:00+00:00,6.119,7.240893,88.68,5.59,1.410000000000025,0.7200000000000273,-7.820000000000022
2025-01-02 12:43:00+00:00,6.597,8.283819,89.33,5.58,1.5500000000000114,0.7200000000000273,-7.849999999999994
2025-01-02 12:44:00+00:00,6.12,9.239705,89.55,5.56,1.660000000000025,0.8100000000000023,-7.72999999999999
2025-01-02 12:45:00+00:00,5.992,8.743922,89.39,5.54,1.579999999999984,0.8700000000000045,-7.72999999999999
2025-01-02 12:46:00+00:00,5.833,7.420607,89.29,5.53,1.4300000000000068,0.7300000000000182,-7.639999999999986
2025-01-02 12:47:00+00:00,6.406,9.501884,89.5,5.52,1.6399999999999864,1.0699999999999932,-7.75
2025-01-02 12:48:00+00:00,6.247,8.7078,89.26,5.5,1.5600000000000023,0.9399999999999977,-7.710000000000008
2025-01-02 12:49:00+00:00,6.916,7.4932504,89.33,5.5,1.4499999999999886,0.6800000000000068,-7.4599999999999795
2025-01-02 12:50:00+00:00,7.203,7.889199,89.19,5.49,1.4699999999999989,0.8400000000000318,-7.820000000000022
2025-01-02 12:51:00+00:00,7.171,9.634463,88.83,5.47,1.6599999999999966,1.0600000000000023,-7.650000000000006
2025-01-02 12:52:00+00:00,6.63,10.539264,88.39,5.48,1.829999999999984,0.660000000000025,-7.550000000000011
2025-01-02 12:53:00+00:00,6.406,8.759043,88.47,5.47,1.5600000000000023,0.9799999999999613,-7.689999999999998
2025-01-02 12:54:00+00:00,5.928,7.642031,88.43,5.46,1.4399999999999977,0.8299999999999841,-7.700000000000017
2025-01-02 12:55:00+00:00,5.769,9.059389,88.52,5.46,1.6599999999999966,0.7000000000000455,-7.719999999999999
2025-01-02 12:56:00+00:00,5.705,10.702497,88.64,5.45,1.7299999999999898,1.2199999999999704,-7.9199999999999875
2025-01-02 12:57:00+00:00,7.012,8.100307,88.59,5.44,1.4399999999999977,1.1200000000000045,-8.030000000000001
2025-01-02 12:58:00+00:00,8.573,7.5748277,88.52,5.44,1.3899999999999864,1.0200000000000387,-7.939999999999998
2025-01-02 12:59:00+00:00,8.063,8.688005,88.86,5.44,1.670000000000016,0.410000000000025,-7.6200000000000045
2025-01-02 13:00:00+00:00,7.681,11.059403,88.58,5.43,1.7800000000000011,1.170000000000016,-7.8300000000000125
2025-01-02 13:01:00+00:00,7.681,8.43664,89.15,5.43,1.4800000000000182,1.1399999999999864,-7.649999999999977
2025-01-02 13:02:00+00:00,8.51,8.729297,89.33,5.41,1.5699999999999932,0.8999999999999773,-7.720000000000027
2025-01-02 13:03:00+00:00,8.797,9.485143,89.01,5.4,1.6800000000000068,0.8600000000000136,-7.659999999999997
2025-01-02 13:04:00+00:00,8.032,9.152328,89.32,5.39,1.6400000000000148,0.8400000000000318,-7.560000000000002
2025-01-02 13:05:00+00:00,7.681,9.181447,89.3,5.39,1.6100000000000136,1.0,-7.840000000000003
2025-01-02 13:06:00+00:00,8.669,8.485877,89.0,5.38,1.4799999999999898,1.169999999999959,-7.659999999999997
2025-01-02 13:07:00+00:00,8.765,8.509716,88.93,5.37,1.5300000000000011,0.9499999999999886,-7.52000000000001
2025-01-02 13:08:00+00:00,8.446,10.08286,88.95,5.37,1.700000000000017,1.099999999999966,-7.6299999999999955
2025-01-02 13:09:00+00:00,8.669,9.169406,89.09,5.36,1.5999999999999943,1.0400000000000205,-7.640000000000015
2025-01-02 13:10:00+00:00,9.625,8.113368,89.16,5.36,1.5199999999999818,0.7400000000000091,-7.650000000000006
2025-01-02 13:11:00+00:00,10.326,8.645469,89.68,5.35,1.6099999999999852,0.6500000000000341,-7.710000000000008
2025-01-02 13:12:00+00:00,10.039,8.28876,89.75,5.34,1.5400000000000205,0.75,-7.570000000000022
2025-01-02 13:13:00+00:00,10.295,8.113505,89.98,5.33,1.4899999999999807,0.8700000000000045,-7.590000000000003
2025-01-02 13:14:00+00:00,10.709,10.854074,90.23,5.32,1.7800000000000011,1.1599999999999682,-7.509999999999991
2025-01-02 13:15:00+00:00,9.817,9.866313,89.58,5.3,1.6800000000000068,1.079999999999984,-7.689999999999998
2025-01-02 13:16:00+00:00,8.159,9.984406,89.38,5.29,1.6899999999999977,1.1299999999999955,-7.460000000000008
2025-01-02 13:17:00+00:00,6.597,8.725671,89.19,5.29,1.5300000000000011,1.079999999999984,-7.5800000000000125
2025-01-02 13:18:00+00:00,6.693,9.72959,89.25,5.28,1.6800000000000068,0.9599999999999795,-7.819999999999993
2025-01-02 13:19:00+00:00,7.968,8.727192,89.72,5.28,1.5500000000000114,0.9799999999999613,-7.569999999999993
2025-01-02 13:20:00+00:00,9.53,9.150441,89.77,5.27,1.6200000000000045,0.9200000000000159,-7.560000000000002
2025-01-02 13:21:00+00:00,10.55,8.313487,89.6,5.25,1.5,0.9499999999999886,-7.77000000000001
2025-01-02 13:22:00+00:00,11.506,9.778592,89.95,5.24,1.7299999999999898,0.8000000000000114,-7.47999999999999
2025-01-02 13:23:00+00:00,11.187,10.260201,90.15,5.23,1.75,0.910000000000025,-7.77000000000001
2025-01-02 13:24:00+00:00,10.709,10.229574,90.48,5.21,1.75,0.9599999999999795,-7.519999999999982
2025-01-02 13:25:00+00:00,10.135,10.405248,90.87,5.21,1.7800000000000011,0.8899999999999864,-7.5800000000000125
2025-01-02 13:26:00+00:00,9.434,11.379291,90.69,5.2,1.8499999999999943,1.0900000000000318,-7.469999999999999
2025-01-02 13:27:00+00:00,10.804,8.836875,90.04,5.18,1.549999999999983,1.0399999999999636,-7.599999999999994
2025-01-02 13:28:00+00:00,12.908,10.365414,90.38,5.19,1.7699999999999818,0.8999999999999773,-7.619999999999976
2025-01-02 13:29:00+00:00,12.749,9.69342,90.39,5.17,1.710000000000008,0.8300000000000409,-7.560000000000002
2025-01-02 13:30:00+00:00,13.482,10.030888,90.05,5.14,1.7600000000000193,0.7999999999999545,-7.420000000000016
2025-01-02 13:31:00+00:00,12.557,10.868407,89.81,5.12,1.789999999999992,1.1399999999999864,-7.310000000000002
2025-01-02 13:32:00+00:00,13.131,9.941772,89.39,5.07,1.7299999999999898,0.8999999999999773,-7.310000000000002
2025-01-02 13:33:00+00:00,13.035,12.43936,89.39,5.05,1.8700000000000045,1.5500000000000114,-7.490000000000009
2025-01-02 13:34:00+00:00,12.494,10.913076,89.81,5.03,1.8100000000000023,1.0199999999999818,-7.430000000000007
2025-01-02 13:35:00+00:00,12.239,11.786602,89.69,4.99,1.8599999999999852,1.2199999999999704,-7.530000000000001
2025-01-02 13:36:00+00:00,11.219,13.403036,89.51,4.96,2.0500000000000114,1.1399999999999864,-7.3700000000000045
2025-01-02 13:37:00+00:00,10.517,11.268052,89.84,4.93,1.8799999999999955,0.8700000000000045,-7.280000000000001
2025-01-02 13:38:00+00:00,10.996,9.417378,90.09,4.91,1.710000000000008,0.6399999999999864,-7.3799999999999955
2025-01-02 13:39:00+00:00,12.207,11.635026,90.13,4.87,1.9099999999999966,0.8899999999999864,-7.400000000000006
2025-01-02 13:40:00+00:00,13.482,9.224671,90.3,4.85,1.6399999999999864,0.8400000000000318,-7.430000000000007
2025-01-02 13:41:00+00:00,15.33,11.257861,90.8,4.82,1.7700000000000102,1.4400000000000546,-7.469999999999999
2025-01-02 13:42:00+00:00,17.211,12.456649,90.66,4.78,1.9699999999999989,1.0900000000000318,-7.200000000000017
2025-01-02 13:43:00+00:00,18.581,11.012168,90.68,4.72,1.8699999999999761,0.7799999999999727,-7.289999999999992
2025-01-02 13:44:00+00:00,17.402,10.647309,90.62,4.66,1.799999999999983,0.9700000000000273,-7.210000000000008
2025-01-02 13:45:00+00:00,17.02,13.355865,91.11,4.62,2.030000000000001,1.2399999999999523,-7.360000000000014
2025-01-02 13:46:00+00:00,20.207,11.191769,90.99,4.57,1.8300000000000125,1.1100000000000136,-7.260000000000019
2025-01-02 13:47:00+00:00,24.127,11.683622,91.26,4.53,1.9300000000000068,0.9000000000000341,-7.039999999999992
2025-01-02 13:48:00+00:00,21.417,13.850128,91.46,4.49,2.069999999999993,1.3000000000000114,-7.3799999999999955
2025-01-02 13:49:00+00:00,17.402,12.124799,91.02,4.44,1.9799999999999898,0.9099999999999682,-6.8700000000000045
2025-01-02 13:50:00+00:00,15.872,14.775361,90.03,4.34,2.1899999999999977,1.1999999999999886,-7.100000000000023
2025-01-02 13:51:00+00:00,14.629,16.397215,90.04,4.27,2.329999999999984,1.259999999999991,-7.22999999999999
2025-01-02 13:52:00+00:00,15.171,13.469791,90.45,4.22,2.1200000000000045,0.8000000000000114,-7.230000000000018
2025-01-02 13:53:00+00:00,15.139,12.649756,90.45,4.17,1.9899999999999807,1.0500000000000114,-7.189999999999998
2025-01-02 13:54:00+00:00,15.298,12.619082,90.5,4.12,1.990000000000009,1.0399999999999636,-7.150000000000006
2025-01-02 13:55:00+00:00,14.47,11.966473,90.81,4.09,1.9000000000000057,1.1200000000000045,-7.3300000000000125
2025-01-02 13:56:00+00:00,14.756,14.226134,90.76,4.06,2.1299999999999955,1.170000000000016,-7.27000000000001
2025-01-02 13:57:00+00:00,15.107,11.557736,91.0,4.03,1.8400000000000034,1.2300000000000182,-7.269999999999982
2025-01-02 13:58:00+00:00,14.884,11.351368,91.46,4.02,1.8599999999999852,0.9799999999999613,-7.390000000000015
2025-01-02 13:59:00+00:00,12.972,12.073534,90.97,3.97,1.9000000000000057,1.2099999999999795,-7.199999999999989
2025-01-02 14:00:00+00:00,11.123,13.996776,90.17,3.91,2.1200000000000045,1.0300000000000296,-7.430000000000007
2025-01-02 14:01:00+00:00,14.757,13.976544,90.79,3.89,2.0700000000000216,1.3000000000000114,-7.460000000000008
2025-01-02 14:02:00+00:00,17.434,14.862565,91.16,3.86,2.1899999999999977,1.1299999999999955,-7.5
2025-01-02 14:03:00+00:00,15.012,15.3437805,90.89,3.82,2.25,1.0900000000000318,-7.359999999999985
2025-01-02 14:04:00+00:00,10.836,13.248834,90.43,3.78,2.0,1.25,-7.460000000000008
2025-01-02 14:05:00+00:00,10.422,11.97159,90.52,3.75,1.9000000000000057,1.07000000000005,-7.429999999999978
2025-01-02 14:06:00+00:00,12.494,11.804461,90.8,3.73,1.8400000000000034,1.2999999999999545,-7.469999999999999
2025-01-02 14:07:00+00:00,15.426,14.463226,91.37,3.73,2.1599999999999966,1.079999999999984,-7.490000000000009
2025-01-02 14:08:00+00:00,14.215,12.561332,91.45,3.71,1.9399999999999977,1.150000000000034,-7.6699999999999875
2025-01-02 14:09:00+00:00,17.625,12.325117,91.57,3.69,1.920000000000016,1.1299999999999955,-7.650000000000006
2025-01-02 14:10:00+00:00,21.195,12.778935,91.49,3.67,1.9799999999999898,1.1100000000000136,-7.439999999999998
2025-01-02 14:11:00+00:00,16.159,14.268683,91.34,3.64,2.1699999999999875,0.9399999999999977,-7.349999999999994
2025-01-02 14:12:00+00:00,16.478,13.055411,91.2,3.62,1.990000000000009,1.2199999999999704,-7.3799999999999955
2025-01-02 14:13:00+00:00,19.76,13.997732,91.2,3.61,2.109999999999985,1.080000000000041,-7.469999999999999
2025-01-02 14:14:00+00:00,22.724,15.743028,91.26,3.59,2.240000000000009,1.2699999999999818,-7.650000000000006
2025-01-02 14:15:00+00:00,18.486,14.488675,91.09,3.56,2.0700000000000216,1.579999999999984,-7.469999999999999
2025-01-02 14:16:00+00:00,16.573,14.414217,91.25,3.55,2.1299999999999955,1.25,-7.300000000000011
2025-01-02 14:17:00+00:00,17.721,14.670299,91.8,3.56,2.180000000000007,1.1399999999999864,-7.280000000000001
2025-01-02 14:18:00+00:00,19.569,13.5132265,92.21,3.57,2.0600000000000023,1.150000000000034,-7.25
2025-01-02 14:19:00+00:00,20.876,14.136513,92.45,3.58,2.1399999999999864,1.079999999999984,-7.230000000000018
2025-01-02 14:20:00+00:00,18.773,16.489298,92.53,3.57,2.3300000000000125,1.329999999999984,-7.319999999999993
2025-01-02 14:21:00+00:00,16.573,14.618787,92.39,3.55,2.1899999999999977,1.07000000000005,-7.27000000000001
2025-01-02 14:22:00+00:00,12.175,15.881408,91.6,3.52,2.280000000000001,1.25,-7.2900000000000205
2025-01-02 14:23:00+00:00,12.016,13.796459,91.61,3.51,2.0999999999999943,1.1200000000000045,-7.069999999999993
2025-01-02 14:24:00+00:00,14.852,18.134203,91.96,3.51,2.380000000000024,1.7699999999999818,-7.240000000000009
2025-01-02 14:25:00+00:00,17.179,12.683972,92.24,3.51,2.030000000000001,0.8000000000000114,-7.3799999999999955
2025-01-02 14:26:00+00:00,17.274,14.308345,92.34,3.51,2.210000000000008,0.8300000000000409,-7.050000000000011
2025-01-02 14:27:00+00:00,17.688,14.153451,92.42,3.51,2.1200000000000045,1.2099999999999795,-7.1699999999999875
2025-01-02 14:28:00+00:00,17.593,15.188241,92.57,3.51,2.2299999999999898,1.2099999999999795,-7.150000000000006
2025-01-02 14:29:00+00:00,18.071,15.565658,92.65,3.51,2.25,1.3199999999999932,-7.149999999999977
2025-01-02 14:30:00+00:00,15.171,13.497948,92.61,3.51,2.030000000000001,1.2899999999999636,-7.339999999999975
2025-01-02 14:31:00+00:00,15.777,14.677162,92.63,3.52,2.180000000000007,1.170000000000016,-7.240000000000009
2025-01-02 14:32:00+00:00,19.314,14.468101,92.66,3.52,2.1699999999999875,1.089999999999975,-7.299999999999983
2025-01-02 14:33:00+00:00,27.983,14.263438,92.56,3.51,2.180000000000007,0.9599999999999795,-7.109999999999985
2025-01-02 14:34:00+00:00,37.577,14.720644,92.46,3.5,2.1699999999999875,1.2699999999999818,-7.139999999999986
2025-01-02 14:35:00+00:00,36.844,15.9156065,92.74,3.52,2.3400000000000034,1.0600000000000023,-7.02000000000001
2025-01-02 14:36:00+00:00,29.449,17.65277,92.9,3.53,2.509999999999991,1.0399999999999636,-6.840000000000003
2025-01-02 14:37:00+00:00,22.215,17.748085,92.76,3.52,2.4599999999999795,1.3999999999999773,-6.759999999999991
2025-01-02 14:38:00+00:00,18.39,17.426783,92.51,3.51,2.5,1.0199999999999818,-6.72999999999999
2025-01-02 14:39:00+00:00,16.732,15.80383,92.09,3.49,2.3499999999999943,0.9800000000000182,-6.789999999999992
2025-01-02 14:40:00+00:00,17.051,19.656366,91.81,3.47,2.579999999999984,1.5200000000000387,-6.850000000000023
2025-01-02 14:41:00+00:00,16.924,18.995766,91.75,3.47,2.480000000000018,1.7900000000000205,-6.8700000000000045
2025-01-02 14:42:00+00:00,18.518,15.198144,92.0,3.47,2.2099999999999795,1.3700000000000045,-6.909999999999997
2025-01-02 14:43:00+00:00,21.609,15.808169,92.29,3.48,2.329999999999984,1.0600000000000023,-6.939999999999998
2025-01-02 14:44:00+00:00,21.131,16.009436,92.42,3.49,2.319999999999993,1.2699999999999818,-6.800000000000011
2025-01-02 14:45:00+00:00,20.111,15.267991,92.54,3.5,2.2700000000000102,1.1200000000000045,-6.800000000000011
2025-01-02 14:46:00+00:00,19.665,17.851437,92.67,3.5,2.450000000000017,1.3799999999999955,-7.009999999999991
2025-01-02 14:47:00+00:00,18.39,16.109077,92.83,3.51,2.280000000000001,1.5199999999999818,-6.9599999999999795
2025-01-02 14:48:00+00:00,18.453,15.225659,92.88,3.51,2.25,1.170000000000016,-6.980000000000018
2025-01-02 14:49:00+00:00,21.45,17.85794,92.96,3.53,2.4499999999999886,1.4399999999999977,-6.939999999999998
2025-01-02 14:50:00+00:00,28.908,16.732225,93.07,3.53,2.5,0.67999999999995,-6.819999999999993
2025-01-02 14:51:00+00:00,35.346,17.147425,93.14,3.54,2.3999999999999773,1.410000000000025,-6.990000000000009
2025-01-02 14:52:00+00:00,35.091,16.832762,93.21,3.54,2.3700000000000045,1.4499999999999886,-6.930000000000007
2025-01-02 14:53:00+00:00,37.895,18.286,93.28,3.55,2.5200000000000102,1.2299999999999613,-6.969999999999999
2025-01-02 14:54:00+00:00,33.242,20.286806,93.29,3.55,2.700000000000017,1.3799999999999955,-6.659999999999997
2025-01-02 14:55:00+00:00,26.294,19.581871,93.25,3.54,2.579999999999984,1.8699999999999477,-6.590000000000003
2025-01-02 14:56:00+00:00,23.904,20.745253,93.25,3.54,2.7600000000000193,1.3600000000000136,-6.519999999999982
2025-01-02 14:57:00+00:00,26.963,20.384005,93.24,3.54,2.6500000000000057,1.75,-6.680000000000007
2025-01-02 14:58:00+00:00,34.23,18.999323,93.23,3.53,2.6599999999999966,0.9500000000000455,-6.599999999999994
2025-01-02 14:59:00+00:00,36.015,20.007982,93.3,3.54,2.6899999999999977,1.4099999999999682,-6.519999999999982
2025-01-02 15:00:00+00:00,27.059,22.993296,93.36,3.54,2.9199999999999875,1.839999999999975,-6.360000000000014
2025-01-02 15:01:00+00:00,26.995,21.604326,93.1,3.52,2.829999999999984,1.4399999999999977,-6.439999999999998
2025-01-02 15:02:00+00:00,29.927,21.907015,92.82,3.5,2.8700000000000045,1.410000000000025,-6.340000000000003
2025-01-02 15:03:00+00:00,32.126,22.396925,92.78,3.49,2.8700000000000045,1.6399999999999864,-6.439999999999998
2025-01-02 15:04:00+00:00,22.725,22.062185,92.23,3.44,2.859999999999985,1.6100000000000136,-6.289999999999992
2025-01-02 15:05:00+00:00,16.0,19.968409,91.45,3.4,2.670000000000016,1.5200000000000387,-6.3300000000000125
2025-01-02 15:06:00+00:00,19.569,20.622156,91.46,3.39,2.710000000000008,1.3899999999999864,-6.590000000000003
2025-01-02 15:07:00+00:00,23.075,19.718485,91.4,3.37,2.6399999999999864,1.3400000000000318,-6.5800000000000125
2025-01-02 15:08:00+00:00,22.916,18.117262,91.08,3.34,2.4899999999999807,1.4300000000000068,-6.539999999999992
2025-01-02 15:09:00+00:00,19.155,20.448906,90.37,3.28,2.6799999999999784,1.490000000000009,-6.469999999999999
2025-01-02 15:10:00+00:00,15.872,19.147047,89.96,3.23,2.549999999999983,1.419999999999959,-6.639999999999986
2025-01-02 15:11:00+00:00,14.597,17.568958,90.05,3.18,2.3700000000000045,1.6400000000000432,-6.72999999999999
2025-01-02 15:12:00+00:00,11.792,15.821275,90.05,3.13,2.2700000000000102,1.3500000000000227,-6.8300000000000125
2025-01-02 15:13:00+00:00,11.888,17.121653,90.62,3.1,2.329999999999984,1.5500000000000114,-6.969999999999999
2025-01-02 15:14:00+00:00,11.665,18.378635,90.42,3.06,2.4399999999999977,1.3700000000000045,-7.1200000000000045
2025-01-02 15:15:00+00:00,11.028,14.429768,90.64,3.04,2.1899999999999977,0.9399999999999977,-7.060000000000002
2025-01-02 15:16:00+00:00,11.346,14.021628,90.92,3.01,2.079999999999984,1.2099999999999795,-7.489999999999981
2025-01-02 15:17:00+00:00,14.055,12.485686,91.03,2.98,1.9000000000000057,1.3400000000000318,-7.390000000000015
2025-01-02 15:18:00+00:00,11.984,12.918501,90.86,2.95,2.019999999999982,0.8700000000000045,-7.599999999999994
2025-01-02 15:19:00+00:00,12.525,12.930354,91.05,2.93,2.0,1.0200000000000387,-7.47999999999999
2025-01-02 15:20:00+00:00,14.47,14.695738,91.19,2.91,2.1200000000000045,1.3599999999999568,-7.560000000000002
2025-01-02 15:21:00+00:00,15.84,12.91167,91.42,2.9,1.9699999999999989,1.1100000000000136,-7.769999999999982
