_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-31 12:49:00+00:00,21.227,21.668960000000013,48.68,9.2,2.6200000000000045,3.900000000000034,-6.8799999999999955
2024-12-31 12:50:00+00:00,22.023,21.471320000000002,48.85,9.3,2.380000000000024,3.8700000000000045,-6.969999999999999
2024-12-31 12:51:00+00:00,23.044,23.06224000000001,48.04,9.43,2.780000000000001,4.019999999999982,-6.940000000000026
2024-12-31 12:52:00+00:00,22.884,21.751110000000004,48.39,9.38,2.730000000000018,3.680000000000007,-6.810000000000002
2024-12-31 12:53:00+00:00,23.521,21.440700000000003,48.07,9.45,2.6299999999999955,3.490000000000009,-6.930000000000007
2024-12-31 12:54:00+00:00,23.585,21.698149999999995,47.81,9.32,2.710000000000008,4.0400000000000205,-6.640000000000015
2024-12-31 12:55:00+00:00,22.342,22.040770000000013,48.1,9.15,2.680000000000007,4.3700000000000045,-6.710000000000008
2024-12-31 12:56:00+00:00,21.8,21.617219999999996,48.73,9.08,2.719999999999999,4.029999999999973,-6.719999999999999
2024-12-31 12:57:00+00:00,22.66,17.805629999999987,48.43,9.18,2.3600000000000136,3.930000000000007,-6.599999999999994
2024-12-31 12:58:00+00:00,23.585,21.593650000000007,48.62,9.23,2.579999999999984,4.1299999999999955,-6.699999999999989
2024-12-31 12:59:00+00:00,23.202,20.872839999999997,48.49,9.5,2.3000000000000114,3.740000000000009,-6.849999999999994
2024-12-31 13:00:00+00:00,23.33,21.888800000000007,47.55,9.59,2.569999999999993,4.139999999999986,-6.859999999999985
2024-12-31 13:01:00+00:00,24.095,21.962100000000007,47.58,9.39,2.5600000000000023,4.149999999999977,-6.800000000000011
2024-12-31 13:02:00+00:00,24.477,21.489130000000014,48.37,9.05,2.5600000000000023,4.220000000000027,-6.640000000000015
2024-12-31 13:03:00+00:00,24.764,22.742560000000005,49.77,8.6,2.7399999999999807,3.980000000000018,-6.569999999999993
2024-12-31 13:04:00+00:00,24.86,22.28596000000001,50.83,8.26,2.530000000000001,4.149999999999977,-6.850000000000023
2024-12-31 13:05:00+00:00,24.446,20.995170000000012,51.63,8.02,2.530000000000001,3.6999999999999886,-6.670000000000016
2024-12-31 13:06:00+00:00,24.127,21.617650000000005,51.83,7.77,2.460000000000008,3.430000000000007,-6.800000000000011
2024-12-31 13:07:00+00:00,23.33,22.140970000000003,52.66,7.49,2.3700000000000045,4.1200000000000045,-6.939999999999998
2024-12-31 13:08:00+00:00,23.426,22.70789000000001,53.37,7.31,2.5900000000000034,4.310000000000002,-6.960000000000008
2024-12-31 13:09:00+00:00,24.35,22.68466000000001,53.86,7.16,2.6200000000000045,3.9600000000000364,-7.02000000000001
2024-12-31 13:10:00+00:00,23.936,23.09778000000001,54.48,6.92,2.490000000000009,4.060000000000002,-7.1299999999999955
2024-12-31 13:11:00+00:00,23.808,22.76526000000001,55.23,6.72,2.719999999999999,3.859999999999957,-7.470000000000027
2024-12-31 13:12:00+00:00,24.095,22.271330000000006,55.86,6.57,2.339999999999975,3.9799999999999613,-7.27000000000001
2024-12-31 13:13:00+00:00,25.625,22.09123,56.11,6.45,2.3000000000000114,3.759999999999991,-7.549999999999983
2024-12-31 13:14:00+00:00,26.039,22.419500000000003,56.65,6.33,2.3200000000000216,4.020000000000039,-7.5
2024-12-31 13:15:00+00:00,24.987,22.443890000000007,57.04,6.23,2.5600000000000023,4.090000000000032,-7.740000000000009
2024-12-31 13:16:00+00:00,25.178,21.503440000000005,57.45,6.18,2.3000000000000114,3.640000000000043,-7.449999999999989
2024-12-31 13:17:00+00:00,24.764,22.000080000000004,57.58,6.11,2.480000000000018,3.7299999999999613,-7.569999999999993
2024-12-31 13:18:00+00:00,25.529,22.54752999999999,57.98,6.0,2.3400000000000034,3.9399999999999977,-7.889999999999986
2024-12-31 13:19:00+00:00,25.561,22.427490000000002,58.05,5.84,2.3899999999999864,3.6299999999999955,-7.6299999999999955
2024-12-31 13:20:00+00:00,25.944,22.690069999999995,58.7,5.68,2.700000000000017,3.740000000000009,-7.77000000000001
2024-12-31 13:21:00+00:00,25.689,22.43459,59.04,5.56,2.490000000000009,3.919999999999959,-7.990000000000009
2024-12-31 13:22:00+00:00,25.657,23.95674000000001,59.37,5.34,2.5999999999999943,4.020000000000039,-8.049999999999983
2024-12-31 13:23:00+00:00,25.88,23.96572000000001,60.24,5.06,2.420000000000016,4.0499999999999545,-7.949999999999989
2024-12-31 13:24:00+00:00,26.039,22.92145,61.0,4.84,2.3300000000000125,4.079999999999984,-7.989999999999981
2024-12-31 13:25:00+00:00,25.529,23.434050000000006,61.7,4.69,2.6299999999999955,4.0,-7.719999999999999
2024-12-31 13:26:00+00:00,25.657,23.87607000000001,62.15,4.56,2.3600000000000136,3.9499999999999886,-7.949999999999989
2024-12-31 13:27:00+00:00,25.912,24.599350000000005,62.53,4.43,2.4799999999999898,3.769999999999982,-7.860000000000014
2024-12-31 13:28:00+00:00,25.338,29.453960000000002,63.13,4.24,2.6200000000000045,4.069999999999993,-8.169999999999987
2024-12-31 13:29:00+00:00,26.358,27.153909999999993,63.97,4.06,2.5200000000000102,3.6000000000000227,-8.069999999999993
2024-12-31 13:30:00+00:00,25.529,27.379580000000015,64.48,3.92,2.5200000000000102,4.1200000000000045,-8.090000000000003
2024-12-31 13:31:00+00:00,25.466,25.453490000000006,65.14,3.71,2.420000000000016,3.579999999999984,-7.9199999999999875
2024-12-31 13:32:00+00:00,25.784,25.40597000000001,65.85,3.54,2.4799999999999898,3.5500000000000114,-7.8799999999999955
2024-12-31 13:33:00+00:00,25.465,26.42271000000001,66.35,3.46,2.5600000000000023,3.660000000000025,-7.960000000000008
2024-12-31 13:34:00+00:00,25.752,28.25361999999999,66.77,3.39,2.6899999999999977,3.8000000000000114,-7.950000000000017
2024-12-31 13:35:00+00:00,25.306,27.754970000000004,66.92,3.27,2.539999999999992,3.6999999999999886,-8.060000000000002
2024-12-31 13:36:00+00:00,25.784,25.7871,67.42,3.18,2.579999999999984,3.259999999999991,-7.969999999999999
2024-12-31 13:37:00+00:00,25.274,26.211669999999998,67.71,3.15,2.5500000000000114,3.230000000000018,-7.889999999999986
2024-12-31 13:38:00+00:00,24.254,28.81577999999999,67.92,3.15,2.640000000000015,3.900000000000034,-8.039999999999992
2024-12-31 13:39:00+00:00,26.103,26.213410000000003,68.06,3.15,2.670000000000016,3.6999999999999886,-7.859999999999985
2024-12-31 13:40:00+00:00,26.549,28.42612000000001,68.01,3.17,2.5100000000000193,3.589999999999975,-8.22999999999999
2024-12-31 13:41:00+00:00,26.071,25.21695,68.14,3.19,2.5600000000000023,3.5200000000000387,-7.829999999999984
2024-12-31 13:42:00+00:00,26.199,29.18703,68.34,3.19,2.730000000000018,3.6899999999999977,-8.110000000000014
2024-12-31 13:43:00+00:00,26.486,29.509159999999998,68.43,3.17,2.7600000000000193,3.509999999999991,-8.080000000000013
2024-12-31 13:44:00+00:00,26.071,29.151079999999997,68.6,3.14,2.710000000000008,3.7000000000000455,-8.119999999999976
2024-12-31 13:45:00+00:00,25.115,28.07759,68.72,3.05,2.6599999999999966,3.480000000000018,-7.989999999999981
2024-12-31 13:46:00+00:00,25.306,28.305829999999993,69.24,2.94,2.6399999999999864,3.75,-7.969999999999999
2024-12-31 13:47:00+00:00,25.689,27.37744,69.75,2.74,2.6299999999999955,3.829999999999984,-7.9199999999999875
2024-12-31 13:48:00+00:00,25.179,28.95811,70.45,2.59,2.740000000000009,3.6999999999999886,-7.8799999999999955
2024-12-31 13:49:00+00:00,24.924,28.99192,70.86,2.53,2.75,3.7700000000000387,-7.9199999999999875
2024-12-31 13:50:00+00:00,25.529,28.85073,71.17,2.42,2.789999999999992,3.3600000000000136,-7.8799999999999955
2024-12-31 13:51:00+00:00,25.689,26.00437999999999,71.64,2.29,2.7900000000000205,3.3600000000000136,-7.679999999999978
2024-12-31 13:52:00+00:00,25.721,25.42874999999999,72.31,2.14,2.700000000000017,3.5300000000000296,-7.570000000000022
2024-12-31 13:53:00+00:00,26.326,23.759049999999988,72.71,1.98,2.799999999999983,3.3100000000000023,-7.5400000000000205
2024-12-31 13:54:00+00:00,26.549,24.969750000000005,73.27,1.84,2.780000000000001,3.490000000000009,-7.579999999999984
2024-12-31 13:55:00+00:00,26.039,22.876740000000005,73.86,1.74,2.670000000000016,3.4499999999999886,-7.77000000000001
2024-12-31 13:56:00+00:00,26.485,22.728509999999986,74.3,1.65,2.769999999999982,3.1200000000000045,-7.52000000000001
2024-12-31 13:57:00+00:00,25.816,29.488940000000017,74.75,1.55,2.8799999999999955,3.660000000000025,-7.699999999999989
2024-12-31 13:58:00+00:00,25.434,22.56889000000001,75.12,1.47,2.700000000000017,3.75,-7.829999999999984
2024-12-31 13:59:00+00:00,25.434,28.841229999999996,75.39,1.4,2.819999999999993,3.4799999999999613,-7.789999999999992
2024-12-31 14:00:00+00:00,25.306,27.642139999999998,75.71,1.33,2.8000000000000114,3.2099999999999795,-7.909999999999997
2024-12-31 14:01:00+00:00,26.39,27.375780000000006,75.99,1.26,2.769999999999982,3.4699999999999704,-7.789999999999992
2024-12-31 14:02:00+00:00,27.25,22.993669999999998,76.33,1.22,2.6699999999999875,3.1499999999999773,-7.650000000000006
2024-12-31 14:03:00+00:00,27.378,21.720999999999993,76.51,1.2,2.680000000000007,3.32000000000005,-7.47999999999999
2024-12-31 14:04:00+00:00,26.581,22.14633999999999,76.61,1.17,2.780000000000001,3.490000000000009,-7.579999999999984
2024-12-31 14:05:00+00:00,26.39,23.014839999999996,76.71,1.14,2.780000000000001,3.1899999999999977,-7.659999999999997
2024-12-31 14:06:00+00:00,27.601,24.699429999999992,76.93,1.11,2.710000000000008,3.240000000000009,-7.550000000000011
2024-12-31 14:07:00+00:00,26.836,28.419060000000005,77.06,1.06,2.950000000000017,3.3699999999999477,-7.710000000000008
2024-12-31 14:08:00+00:00,25.529,28.86608,77.29,0.99,3.049999999999983,3.240000000000009,-7.579999999999984
2024-12-31 14:09:00+00:00,25.848,24.480619999999995,77.65,0.94,2.960000000000008,3.330000000000041,-7.569999999999993
2024-12-31 14:10:00+00:00,26.198,25.30327,77.82,0.9,2.8499999999999943,3.1899999999999977,-7.550000000000011
2024-12-31 14:11:00+00:00,26.676,29.41723,78.04,0.85,2.8499999999999943,3.519999999999982,-7.609999999999985
2024-12-31 14:12:00+00:00,26.836,33.22270999999999,78.21,0.8,2.969999999999999,3.0600000000000023,-7.519999999999982
2024-12-31 14:13:00+00:00,26.007,34.83442,78.42,0.77,2.9000000000000057,3.240000000000009,-7.509999999999991
2024-12-31 14:14:00+00:00,26.74,37.736319999999985,78.56,0.74,2.819999999999993,3.089999999999975,-7.449999999999989
2024-12-31 14:15:00+00:00,27.186,33.26954,78.64,0.72,3.009999999999991,2.980000000000018,-7.569999999999993
2024-12-31 14:16:00+00:00,26.772,32.64355,78.88,0.7,2.780000000000001,3.3000000000000114,-7.460000000000008
2024-12-31 14:17:00+00:00,26.422,33.60860999999999,78.94,0.69,2.8499999999999943,3.319999999999993,-7.630000000000024
2024-12-31 14:18:00+00:00,27.155,30.232900000000008,79.14,0.66,3.0,3.230000000000018,-7.539999999999992
2024-12-31 14:19:00+00:00,26.549,28.51682,79.3,0.64,2.8400000000000034,3.390000000000043,-7.530000000000001
2024-12-31 14:20:00+00:00,26.772,28.123549999999994,79.35,0.61,2.759999999999991,3.159999999999968,-7.659999999999997
2024-12-31 14:21:00+00:00,27.41,28.91709,79.35,0.6,2.819999999999993,3.2899999999999636,-7.360000000000014
2024-12-31 14:22:00+00:00,27.282,30.78123,79.4,0.58,3.039999999999992,3.0,-7.360000000000014
2024-12-31 14:23:00+00:00,27.856,29.672530000000005,79.51,0.56,2.859999999999985,3.150000000000034,-7.639999999999986
2024-12-31 14:24:00+00:00,27.696,28.579940000000008,79.51,0.54,2.8899999999999864,3.25,-7.389999999999986
2024-12-31 14:25:00+00:00,27.696,28.629980000000003,79.74,0.53,2.9599999999999795,3.079999999999984,-7.22999999999999
2024-12-31 14:26:00+00:00,27.346,28.214090000000002,80.03,0.46,2.9499999999999886,3.319999999999993,-7.199999999999989
2024-12-31 14:27:00+00:00,27.983,30.147439999999992,80.38,0.34,3.039999999999992,3.3500000000000227,-7.390000000000015
2024-12-31 14:28:00+00:00,28.206,29.19668,80.79,0.27,2.8200000000000216,3.1100000000000136,-7.170000000000016
2024-12-31 14:29:00+00:00,27.792,29.718170000000015,80.95,0.28,3.0,3.1000000000000227,-7.179999999999978
2024-12-31 14:30:00+00:00,27.505,30.02981,81.04,0.3,3.1200000000000045,3.3999999999999773,-7.200000000000017
2024-12-31 14:31:00+00:00,28.302,29.193449999999988,81.03,0.34,3.079999999999984,3.169999999999959,-7.119999999999976
2024-12-31 14:32:00+00:00,28.493,29.566639999999992,80.82,0.35,3.0900000000000034,3.160000000000025,-7.049999999999983
2024-12-31 14:33:00+00:00,27.76,29.30251999999999,80.68,0.33,2.940000000000026,3.099999999999966,-7.02000000000001
2024-12-31 14:34:00+00:00,27.824,29.85778999999998,80.9,0.32,3.039999999999992,3.32000000000005,-7.039999999999992
2024-12-31 14:35:00+00:00,28.557,29.864960000000007,80.88,0.3,3.109999999999985,3.1999999999999886,-6.75
2024-12-31 14:36:00+00:00,28.461,29.45424000000001,81.05,0.28,3.1699999999999875,3.430000000000007,-7.189999999999998
2024-12-31 14:37:00+00:00,28.653,31.444919999999996,81.19,0.27,3.3499999999999943,3.7099999999999795,-7.189999999999998
2024-12-31 14:38:00+00:00,28.429,30.325649999999982,81.3,0.27,3.0400000000000205,3.2900000000000205,-6.97999999999999
2024-12-31 14:39:00+00:00,29.099,30.52710999999999,81.4,0.25,3.009999999999991,3.140000000000043,-7.060000000000002
2024-12-31 14:40:00+00:00,30.565,30.042189999999987,81.36,0.23,3.079999999999984,3.2199999999999704,-6.889999999999986
2024-12-31 14:41:00+00:00,29.736,30.2685,81.49,0.21,2.780000000000001,3.0200000000000387,-6.759999999999991
2024-12-31 14:42:00+00:00,29.099,29.339330000000007,81.59,0.19,2.969999999999999,3.509999999999991,-6.840000000000003
2024-12-31 14:43:00+00:00,29.545,29.94161,81.73,0.2,3.1599999999999966,3.259999999999991,-7.130000000000024
2024-12-31 14:44:00+00:00,30.342,30.550219999999996,81.74,0.21,3.049999999999983,3.25,-6.820000000000022
2024-12-31 14:45:00+00:00,30.31,29.83253999999999,81.74,0.21,3.259999999999991,3.32000000000005,-6.990000000000009
2024-12-31 14:46:00+00:00,29.417,29.830000000000023,81.91,0.23,3.200000000000017,3.4499999999999886,-7.009999999999991
2024-12-31 14:47:00+00:00,31.011,31.143329999999988,81.92,0.25,3.049999999999983,3.2200000000000273,-6.799999999999983
2024-12-31 14:48:00+00:00,31.489,33.675929999999994,81.73,0.26,3.3300000000000125,3.269999999999982,-6.859999999999985
2024-12-31 14:49:00+00:00,30.565,30.265319999999996,81.63,0.27,3.1399999999999864,3.140000000000043,-6.840000000000003
2024-12-31 14:50:00+00:00,31.585,30.359030000000008,81.5,0.26,3.1200000000000045,3.3100000000000023,-6.77000000000001
2024-12-31 14:51:00+00:00,32.191,32.31444,81.53,0.24,3.3000000000000114,3.3500000000000227,-6.789999999999992
2024-12-31 14:52:00+00:00,31.649,30.156649999999996,81.66,0.2,2.920000000000016,3.349999999999966,-6.72999999999999
2024-12-31 14:53:00+00:00,31.904,30.858529999999995,81.94,0.16,3.1200000000000045,3.25,-6.599999999999994
2024-12-31 14:54:00+00:00,31.904,30.65328,82.2,0.13,3.1399999999999864,3.519999999999982,-6.72999999999999
2024-12-31 14:55:00+00:00,31.84,33.80567000000002,82.23,0.12,3.3999999999999773,3.3899999999999864,-6.539999999999992
2024-12-31 14:56:00+00:00,32.477,30.813569999999984,82.29,0.1,3.0600000000000023,3.2099999999999795,-6.5
2024-12-31 14:57:00+00:00,32.509,32.34248,82.42,0.09,3.2700000000000102,3.3000000000000114,-6.530000000000001
2024-12-31 14:58:00+00:00,32.222,32.47507000000002,82.45,0.08,3.3100000000000023,3.82000000000005,-6.549999999999983
2024-12-31 14:59:00+00:00,32.35,31.012459999999983,82.52,0.05,3.0800000000000125,3.480000000000018,-6.650000000000006
2024-12-31 15:00:00+00:00,31.999,31.37525000000001,82.67,0.02,3.140000000000015,3.2800000000000296,-6.5800000000000125
2024-12-31 15:01:00+00:00,32.573,30.921350000000007,82.76,0.01,3.119999999999976,3.2800000000000296,-6.490000000000009
2024-12-31 15:02:00+00:00,32.318,33.43601,82.79,0.0,3.289999999999992,3.589999999999975,-6.5
2024-12-31 15:03:00+00:00,31.935,30.76167,82.84,-0.02,3.210000000000008,3.170000000000016,-6.519999999999982
2024-12-31 15:04:00+00:00,31.585,33.42163999999998,82.94,-0.03,3.5600000000000023,3.75,-6.490000000000009
2024-12-31 15:05:00+00:00,32.86,31.225130000000007,83.06,-0.04,3.1599999999999966,3.3700000000000045,-6.579999999999984
2024-12-31 15:06:00+00:00,32.987,33.09528000000001,83.11,-0.06,3.3499999999999943,3.6999999999999886,-6.539999999999992
2024-12-31 15:07:00+00:00,33.561,32.44095999999999,83.18,-0.07,3.1399999999999864,3.7099999999999795,-6.699999999999989
2024-12-31 15:08:00+00:00,32.541,32.23723000000001,83.21,-0.08,3.25,3.1299999999999955,-6.490000000000009
2024-12-31 15:09:00+00:00,31.999,34.454550000000005,83.23,-0.1,3.3499999999999943,3.4399999999999977,-6.350000000000023
2024-12-31 15:10:00+00:00,32.668,30.724699999999984,83.43,-0.13,3.240000000000009,3.430000000000007,-6.550000000000011
2024-12-31 15:11:00+00:00,32.509,33.10567000000001,83.59,-0.15,3.240000000000009,2.930000000000007,-6.319999999999993
2024-12-31 15:12:00+00:00,33.115,33.63073,83.72,-0.17,3.3000000000000114,3.480000000000018,-6.530000000000001
2024-12-31 15:13:00+00:00,33.115,34.657000000000004,83.82,-0.19,3.230000000000018,3.5400000000000205,-6.409999999999997
2024-12-31 15:14:00+00:00,33.019,35.665679999999995,83.89,-0.23,3.079999999999984,3.6000000000000227,-6.329999999999984
2024-12-31 15:15:00+00:00,33.37,37.10023000000002,84.08,-0.26,3.319999999999993,3.160000000000025,-6.4199999999999875
2024-12-31 15:16:00+00:00,33.338,33.76236,84.25,-0.29,3.280000000000001,3.1899999999999977,-6.4199999999999875
2024-12-31 15:17:00+00:00,32.446,33.929950000000005,84.37,-0.3,3.200000000000017,2.819999999999993,-6.420000000000016
2024-12-31 15:18:00+00:00,32.541,34.24710000000002,84.47,-0.31,3.410000000000025,3.2299999999999613,-6.299999999999983
2024-12-31 15:19:00+00:00,32.987,35.830749999999995,84.56,-0.33,3.319999999999993,3.0300000000000296,-6.600000000000023
2024-12-31 15:20:00+00:00,32.318,38.501319999999986,84.68,-0.34,3.180000000000007,3.140000000000043,-6.3700000000000045
2024-12-31 15:21:00+00:00,32.732,35.90409999999999,84.73,-0.34,3.359999999999985,3.2800000000000296,-6.599999999999994
2024-12-31 15:22:00+00:00,33.433,35.11267000000002,84.71,-0.34,3.4000000000000057,3.0500000000000114,-6.439999999999998
2024-12-31 15:23:00+00:00,33.274,38.04829999999999,84.73,-0.35,3.329999999999984,3.1200000000000045,-6.4199999999999875
2024-12-31 15:24:00+00:00,34.708,35.1705,84.76,-0.36,3.1299999999999955,3.019999999999982,-6.539999999999992
2024-12-31 15:25:00+00:00,34.867,35.43557999999999,84.81,-0.36,3.3499999999999943,3.2099999999999795,-6.530000000000001
2024-12-31 15:26:00+00:00,34.166,36.11123,84.87,-0.38,3.2900000000000205,3.180000000000007,-6.529999999999973
2024-12-31 15:27:00+00:00,33.88,35.50912000000001,84.92,-0.41,3.3600000000000136,2.7100000000000364,-6.210000000000008
2024-12-31 15:28:00+00:00,33.688,33.73256999999999,85.04,-0.43,3.5900000000000034,3.2200000000000273,-6.25
2024-12-31 15:29:00+00:00,33.497,36.81106,85.1,-0.45,3.240000000000009,3.1200000000000045,-6.280000000000001
2024-12-31 15:30:00+00:00,33.338,34.01505999999999,85.18,-0.46,3.5200000000000102,3.3999999999999773,-6.3700000000000045
2024-12-31 15:31:00+00:00,33.37,37.68248,85.21,-0.47,3.219999999999999,3.269999999999982,-6.409999999999997
2024-12-31 15:32:00+00:00,34.358,34.92168999999999,85.29,-0.48,3.3400000000000034,2.920000000000016,-6.340000000000003
2024-12-31 15:33:00+00:00,34.23,35.37365000000001,85.5,-0.5,3.269999999999982,3.1899999999999977,-6.369999999999976
2024-12-31 15:34:00+00:00,35.505,34.15198,85.59,-0.51,3.3000000000000114,2.8700000000000045,-6.350000000000023
2024-12-31 15:35:00+00:00,34.262,34.769780000000026,85.61,-0.53,3.1599999999999966,2.980000000000018,-6.329999999999984
2024-12-31 15:36:00+00:00,34.549,36.613540000000015,85.72,-0.55,3.3600000000000136,3.0399999999999636,-6.359999999999985
