_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-31 15:16:00+00:00,33.338,36.5312,84.25,-0.29,3.280000000000001,3.1899999999999977,-6.4199999999999875
2024-12-31 15:17:00+00:00,32.446,35.772800000000004,84.37,-0.3,3.200000000000017,2.819999999999993,-6.420000000000016
2024-12-31 15:18:00+00:00,32.541,36.3974,84.47,-0.31,3.410000000000025,3.2299999999999613,-6.299999999999983
2024-12-31 15:19:00+00:00,32.987,36.3974,84.56,-0.33,3.319999999999993,3.0300000000000296,-6.600000000000023
2024-12-31 15:20:00+00:00,32.318,36.3974,84.68,-0.34,3.180000000000007,3.140000000000043,-6.3700000000000045
2024-12-31 15:21:00+00:00,32.732,36.8244,84.73,-0.34,3.359999999999985,3.2800000000000296,-6.599999999999994
2024-12-31 15:22:00+00:00,33.433,36.3974,84.71,-0.34,3.4000000000000057,3.0500000000000114,-6.439999999999998
2024-12-31 15:23:00+00:00,33.274,36.3974,84.73,-0.35,3.329999999999984,3.1200000000000045,-6.4199999999999875
2024-12-31 15:24:00+00:00,34.708,36.3974,84.76,-0.36,3.1299999999999955,3.019999999999982,-6.539999999999992
2024-12-31 15:25:00+00:00,34.867,36.8244,84.81,-0.36,3.3499999999999943,3.2099999999999795,-6.530000000000001
2024-12-31 15:26:00+00:00,34.166,36.8244,84.87,-0.38,3.2900000000000205,3.180000000000007,-6.529999999999973
2024-12-31 15:27:00+00:00,33.88,34.8166,84.92,-0.41,3.3600000000000136,2.7100000000000364,-6.210000000000008
2024-12-31 15:28:00+00:00,33.688,35.9894,85.04,-0.43,3.5900000000000034,3.2200000000000273,-6.25
2024-12-31 15:29:00+00:00,33.497,35.2436,85.1,-0.45,3.240000000000009,3.1200000000000045,-6.280000000000001
2024-12-31 15:30:00+00:00,33.338,35.9894,85.18,-0.46,3.5200000000000102,3.3999999999999773,-6.3700000000000045
2024-12-31 15:31:00+00:00,33.37,35.9894,85.21,-0.47,3.219999999999999,3.269999999999982,-6.409999999999997
2024-12-31 15:32:00+00:00,34.358,35.2436,85.29,-0.48,3.3400000000000034,2.920000000000016,-6.340000000000003
2024-12-31 15:33:00+00:00,34.23,35.9894,85.5,-0.5,3.269999999999982,3.1899999999999977,-6.369999999999976
2024-12-31 15:34:00+00:00,35.505,35.2436,85.59,-0.51,3.3000000000000114,2.8700000000000045,-6.350000000000023
2024-12-31 15:35:00+00:00,34.262,35.2436,85.61,-0.53,3.1599999999999966,2.980000000000018,-6.329999999999984
2024-12-31 15:36:00+00:00,34.549,35.9894,85.72,-0.55,3.3600000000000136,3.0399999999999636,-6.359999999999985
2024-12-31 15:37:00+00:00,35.282,35.9894,85.84,-0.56,3.1999999999999886,3.0200000000000387,-6.409999999999997
2024-12-31 15:38:00+00:00,35.059,35.9894,85.88,-0.57,3.460000000000008,3.169999999999959,-6.340000000000003
2024-12-31 15:39:00+00:00,34.549,35.9384,85.92,-0.57,3.4099999999999966,2.8999999999999773,-6.2900000000000205
2024-12-31 15:40:00+00:00,34.135,35.9894,85.9,-0.56,3.4099999999999966,3.0400000000000205,-6.240000000000009
2024-12-31 15:41:00+00:00,33.943,35.9894,85.91,-0.57,3.509999999999991,3.150000000000034,-6.560000000000002
2024-12-31 15:42:00+00:00,34.613,35.9384,85.97,-0.58,3.319999999999993,2.9700000000000273,-6.050000000000011
2024-12-31 15:43:00+00:00,35.027,35.9384,86.08,-0.59,3.4000000000000057,2.8100000000000023,-6.259999999999991
2024-12-31 15:44:00+00:00,34.836,34.4216,86.1,-0.59,3.280000000000001,2.480000000000018,-6.280000000000001
2024-12-31 15:45:00+00:00,34.453,36.199799999999996,86.12,-0.6,3.3300000000000125,3.0,-6.340000000000003
2024-12-31 15:46:00+00:00,34.581,36.199799999999996,86.12,-0.59,3.420000000000016,2.9600000000000364,-6.269999999999982
2024-12-31 15:47:00+00:00,35.441,35.9384,86.04,-0.59,3.7700000000000102,2.980000000000018,-6.530000000000001
2024-12-31 15:48:00+00:00,34.804,36.6014,86.1,-0.58,3.490000000000009,2.7900000000000205,-6.140000000000015
2024-12-31 15:49:00+00:00,34.358,35.9384,86.07,-0.58,3.4099999999999966,2.9699999999999704,-6.289999999999992
2024-12-31 15:50:00+00:00,34.772,34.912,86.14,-0.56,3.210000000000008,3.3100000000000023,-6.6200000000000045
2024-12-31 15:51:00+00:00,35.091,34.912,86.18,-0.55,3.3400000000000034,3.180000000000007,-6.109999999999985
2024-12-31 15:52:00+00:00,34.899,36.6014,86.16,-0.54,3.509999999999991,2.8000000000000114,-6.100000000000023
2024-12-31 15:53:00+00:00,34.613,35.9384,86.01,-0.54,3.25,2.849999999999966,-6.319999999999993
2024-12-31 15:54:00+00:00,34.963,35.9384,86.01,-0.54,3.210000000000008,2.8700000000000045,-6.300000000000011
2024-12-31 15:55:00+00:00,35.059,35.9384,85.99,-0.54,3.180000000000007,3.1100000000000136,-6.100000000000023
2024-12-31 15:56:00+00:00,35.409,35.9384,86.05,-0.57,3.219999999999999,2.9399999999999977,-5.960000000000008
2024-12-31 15:57:00+00:00,35.633,36.199799999999996,86.12,-0.62,3.549999999999983,3.0499999999999545,-6.310000000000002
2024-12-31 15:58:00+00:00,35.378,35.1098,86.34,-0.66,3.5,2.920000000000016,-6.3300000000000125
2024-12-31 15:59:00+00:00,35.537,35.1098,86.51,-0.69,3.430000000000007,2.909999999999968,-6.090000000000003
2024-12-31 16:00:00+00:00,35.027,35.39020000000001,86.64,-0.7,3.369999999999976,2.990000000000009,-6.219999999999999
2024-12-31 16:01:00+00:00,35.059,35.1098,86.78,-0.7,3.240000000000009,2.8700000000000045,-5.990000000000009
2024-12-31 16:02:00+00:00,35.154,33.6374,86.85,-0.71,3.359999999999985,2.8600000000000136,-6.069999999999993
2024-12-31 16:03:00+00:00,34.676,34.9568,86.79,-0.72,3.3100000000000023,3.1499999999999773,-6.230000000000018
2024-12-31 16:04:00+00:00,34.868,32.8408,86.91,-0.75,3.6500000000000057,2.740000000000009,-6.060000000000002
2024-12-31 16:05:00+00:00,36.015,35.39020000000001,87.05,-0.77,3.329999999999984,2.8999999999999773,-6.090000000000003
2024-12-31 16:06:00+00:00,35.76,32.7004,87.18,-0.78,3.4799999999999898,2.659999999999968,-6.090000000000003
2024-12-31 16:07:00+00:00,35.186,30.9986,87.26,-0.79,3.2700000000000102,2.8100000000000023,-5.969999999999999
2024-12-31 16:08:00+00:00,35.378,33.197599999999994,87.31,-0.78,3.5,2.829999999999984,-6.189999999999998
2024-12-31 16:09:00+00:00,35.505,29.851,87.42,-0.77,3.4700000000000273,2.7200000000000273,-6.079999999999984
2024-12-31 16:10:00+00:00,36.047,31.5466,87.38,-0.76,3.5900000000000034,2.599999999999966,-6.109999999999985
2024-12-31 16:11:00+00:00,36.078,35.4602,87.33,-0.74,3.4000000000000057,3.170000000000016,-6.110000000000014
2024-12-31 16:12:00+00:00,35.665,35.7024,87.26,-0.73,3.5600000000000023,3.0500000000000114,-6.079999999999984
2024-12-31 16:13:00+00:00,34.9,35.39020000000001,87.25,-0.72,3.3700000000000045,3.0200000000000387,-6.210000000000008
2024-12-31 16:14:00+00:00,35.633,32.700399999999995,87.14,-0.7,3.530000000000001,2.7800000000000296,-5.890000000000015
2024-12-31 16:15:00+00:00,36.589,35.39020000000001,87.04,-0.7,3.5900000000000034,3.0300000000000296,-6.090000000000003
2024-12-31 16:16:00+00:00,36.461,32.840799999999994,86.95,-0.71,3.469999999999999,2.730000000000018,-6.030000000000001
2024-12-31 16:17:00+00:00,36.876,35.39020000000001,87.0,-0.74,3.3600000000000136,2.900000000000034,-5.980000000000018
2024-12-31 16:18:00+00:00,36.684,35.39020000000001,87.13,-0.75,3.5500000000000114,2.930000000000007,-6.069999999999993
2024-12-31 16:19:00+00:00,35.473,35.4602,87.25,-0.75,3.450000000000017,3.019999999999982,-5.960000000000008
2024-12-31 16:20:00+00:00,35.696,35.7024,87.26,-0.74,3.5700000000000216,3.1999999999999886,-6.0
2024-12-31 16:21:00+00:00,36.366,35.7024,87.11,-0.74,3.5200000000000102,3.2100000000000364,-5.980000000000018
2024-12-31 16:22:00+00:00,35.983,33.854,87.1,-0.74,3.6500000000000057,2.8600000000000136,-6.22999999999999
2024-12-31 16:23:00+00:00,37.067,35.39020000000001,87.1,-0.74,3.6000000000000227,2.9799999999999613,-6.119999999999976
2024-12-31 16:24:00+00:00,37.258,35.7024,87.07,-0.74,3.4499999999999886,3.089999999999975,-5.880000000000024
2024-12-31 16:25:00+00:00,37.258,35.39020000000001,87.14,-0.77,3.5700000000000216,3.0300000000000296,-6.230000000000018
2024-12-31 16:26:00+00:00,37.322,34.007,87.39,-0.79,3.3799999999999955,2.92999999999995,-5.97999999999999
2024-12-31 16:27:00+00:00,37.258,30.3036,87.51,-0.8,3.390000000000015,2.840000000000032,-6.090000000000003
2024-12-31 16:28:00+00:00,37.035,30.201599999999996,87.55,-0.81,3.430000000000007,2.829999999999984,-6.0800000000000125
2024-12-31 16:29:00+00:00,36.907,31.298000000000002,87.55,-0.8,3.5,2.9499999999999886,-6.060000000000002
2024-12-31 16:30:00+00:00,36.238,29.749000000000002,87.57,-0.8,3.299999999999983,2.759999999999991,-6.1200000000000045
2024-12-31 16:31:00+00:00,35.792,30.201600000000003,87.57,-0.81,3.4799999999999898,2.919999999999959,-6.060000000000002
2024-12-31 16:32:00+00:00,35.505,30.201599999999996,87.67,-0.83,3.390000000000015,2.840000000000032,-6.030000000000001
2024-12-31 16:33:00+00:00,36.302,29.347400000000004,87.83,-0.83,3.2799999999999727,2.7700000000000387,-6.0800000000000125
2024-12-31 16:34:00+00:00,36.716,29.965799999999994,87.91,-0.83,3.5999999999999943,2.8000000000000114,-6.1299999999999955
2024-12-31 16:35:00+00:00,36.461,30.1252,87.9,-0.81,3.5500000000000114,2.910000000000025,-6.199999999999989
2024-12-31 16:36:00+00:00,36.015,28.4486,87.86,-0.8,3.4799999999999898,2.480000000000018,-6.1299999999999955
2024-12-31 16:37:00+00:00,35.919,30.125199999999996,87.82,-0.78,3.359999999999985,2.8700000000000045,-6.210000000000008
2024-12-31 16:38:00+00:00,36.366,29.3474,87.76,-0.77,3.4399999999999977,2.819999999999993,-5.8799999999999955
2024-12-31 16:39:00+00:00,36.621,29.022199999999998,87.67,-0.76,3.5200000000000102,2.609999999999957,-6.25
2024-12-31 16:40:00+00:00,36.748,30.6158,87.62,-0.75,3.589999999999975,3.0,-6.079999999999984
2024-12-31 16:41:00+00:00,37.513,31.195999999999998,87.41,-0.78,3.430000000000007,2.4399999999999977,-6.090000000000003
2024-12-31 16:42:00+00:00,36.78,29.921,87.52,-0.83,3.5200000000000102,2.7199999999999704,-6.030000000000001
2024-12-31 16:43:00+00:00,36.43,28.894800000000004,87.7,-0.87,3.2700000000000102,2.579999999999984,-5.939999999999998
2024-12-31 16:44:00+00:00,36.939,32.489999999999995,87.83,-0.9,3.680000000000007,2.9799999999999613,-5.930000000000007
2024-12-31 16:45:00+00:00,36.748,30.2654,88.03,-0.92,3.460000000000008,2.930000000000007,-5.969999999999999
2024-12-31 16:46:00+00:00,36.812,25.3508,88.11,-0.92,3.259999999999991,2.4399999999999977,-6.099999999999994
2024-12-31 16:47:00+00:00,35.919,25.3508,88.14,-0.92,3.280000000000001,2.430000000000007,-6.009999999999991
2024-12-31 16:48:00+00:00,35.824,26.5554,88.13,-0.91,3.430000000000007,2.6499999999999773,-5.8700000000000045
2024-12-31 16:49:00+00:00,36.047,25.3508,88.03,-0.91,3.3799999999999955,2.25,-5.9599999999999795
2024-12-31 16:50:00+00:00,36.015,26.102800000000002,87.99,-0.93,3.5200000000000102,2.569999999999993,-6.150000000000006
2024-12-31 16:51:00+00:00,37.099,25.3508,88.06,-0.95,3.390000000000015,2.3799999999999955,-6.22999999999999
2024-12-31 16:52:00+00:00,36.079,25.3508,88.13,-0.95,3.530000000000001,2.109999999999957,-5.920000000000016
2024-12-31 16:53:00+00:00,35.314,28.582599999999996,88.16,-0.95,3.3499999999999943,2.109999999999957,-6.3799999999999955
2024-12-31 16:54:00+00:00,35.951,26.638399999999997,88.17,-0.94,3.1599999999999966,2.080000000000041,-6.1200000000000045
2024-12-31 16:55:00+00:00,35.728,25.3508,88.17,-0.93,3.3700000000000045,2.1299999999999955,-6.219999999999999
2024-12-31 16:56:00+00:00,35.696,25.3508,88.12,-0.95,3.4399999999999977,2.1299999999999955,-6.0
2024-12-31 16:57:00+00:00,33.911,26.638399999999997,88.15,-1.02,3.4499999999999886,1.9399999999999977,-6.0
2024-12-31 16:58:00+00:00,33.146,26.026400000000002,88.4,-1.09,3.319999999999993,1.8500000000000227,-6.170000000000016
2024-12-31 16:59:00+00:00,32.222,25.745799999999996,88.77,-1.13,3.430000000000007,2.2099999999999795,-6.27000000000001
2024-12-31 17:00:00+00:00,32.764,26.441000000000003,89.0,-1.14,3.3000000000000114,1.8799999999999955,-6.240000000000009
2024-12-31 17:01:00+00:00,33.465,28.092000000000002,89.14,-1.15,3.5,1.8799999999999955,-6.210000000000008
2024-12-31 17:02:00+00:00,34.357,28.8376,89.03,-1.18,3.6500000000000057,1.5600000000000023,-6.179999999999978
2024-12-31 17:03:00+00:00,34.613,28.092000000000002,89.1,-1.2,3.319999999999993,1.7999999999999545,-6.210000000000008
2024-12-31 17:04:00+00:00,33.816,28.589199999999998,89.21,-1.22,3.259999999999991,1.8100000000000023,-6.2099999999999795
2024-12-31 17:05:00+00:00,34.198,28.538,89.37,-1.21,3.3799999999999955,1.7300000000000182,-6.440000000000026
2024-12-31 17:06:00+00:00,34.995,30.922199999999997,89.52,-1.21,3.3499999999999943,1.8100000000000023,-6.299999999999983
2024-12-31 17:07:00+00:00,35.25,29.755600000000005,89.56,-1.19,3.469999999999999,1.8900000000000432,-6.47999999999999
2024-12-31 17:08:00+00:00,35.123,28.678199999999997,89.49,-1.2,3.4099999999999966,1.7699999999999818,-6.490000000000009
2024-12-31 17:09:00+00:00,33.688,30.5332,89.47,-1.22,3.3300000000000125,1.5500000000000114,-6.210000000000008
2024-12-31 17:10:00+00:00,32.031,30.5332,89.51,-1.24,3.490000000000009,1.4800000000000182,-6.219999999999999
2024-12-31 17:11:00+00:00,33.911,32.0886,89.75,-1.28,3.4199999999999875,1.6800000000000068,-6.219999999999999
2024-12-31 17:12:00+00:00,33.561,29.984999999999996,89.98,-1.34,3.589999999999975,1.6200000000000045,-6.389999999999986
2024-12-31 17:13:00+00:00,34.326,30.953999999999997,90.24,-1.4,3.329999999999984,1.8100000000000023,-6.280000000000001
2024-12-31 17:14:00+00:00,33.784,20.270400000000002,90.57,-1.45,3.2700000000000102,1.3799999999999955,-6.319999999999993
2024-12-31 17:15:00+00:00,34.421,19.7286,90.8,-1.49,3.3999999999999773,1.7899999999999636,-6.3300000000000125
2024-12-31 17:16:00+00:00,35.25,19.7286,90.97,-1.51,3.530000000000001,1.660000000000025,-6.280000000000001
2024-12-31 17:17:00+00:00,35.09,20.4552,91.08,-1.54,3.480000000000018,1.7199999999999704,-6.390000000000015
2024-12-31 17:18:00+00:00,34.708,23.5084,91.23,-1.56,3.269999999999982,1.4300000000000068,-6.02000000000001
2024-12-31 17:19:00+00:00,34.103,23.5084,91.38,-1.57,3.2700000000000102,1.42999999999995,-6.150000000000006
2024-12-31 17:20:00+00:00,34.708,24.184000000000005,91.48,-1.59,3.469999999999999,1.7200000000000273,-6.390000000000015
2024-12-31 17:21:00+00:00,34.517,24.5154,91.58,-1.6,3.4000000000000057,1.8700000000000045,-6.240000000000009
2024-12-31 17:22:00+00:00,34.103,24.9618,91.71,-1.6,3.3799999999999955,1.9600000000000364,-6.139999999999986
2024-12-31 17:23:00+00:00,33.911,24.847,91.85,-1.6,3.469999999999999,1.8000000000000114,-6.0800000000000125
2024-12-31 17:24:00+00:00,33.848,24.3818,91.89,-1.58,3.75,2.159999999999968,-6.450000000000017
2024-12-31 17:25:00+00:00,33.975,24.6112,91.86,-1.58,3.3999999999999773,1.9399999999999977,-6.239999999999981
2024-12-31 17:26:00+00:00,34.581,24.6112,91.88,-1.58,3.5200000000000102,1.9499999999999886,-6.200000000000017
2024-12-31 17:27:00+00:00,33.816,24.6112,91.88,-1.57,3.579999999999984,2.0,-6.230000000000018
2024-12-31 17:28:00+00:00,33.848,24.847,91.9,-1.57,3.6499999999999773,1.6599999999999682,-6.069999999999993
2024-12-31 17:29:00+00:00,34.389,24.847,91.94,-1.57,3.4799999999999898,1.579999999999984,-6.150000000000006
2024-12-31 17:30:00+00:00,33.784,24.847,92.0,-1.55,3.4000000000000057,1.740000000000009,-6.110000000000014
2024-12-31 17:31:00+00:00,33.72,23.827199999999998,92.08,-1.53,3.299999999999983,1.7999999999999545,-6.179999999999978
2024-12-31 17:32:00+00:00,35.218,23.827199999999998,92.12,-1.5,3.5600000000000023,1.660000000000025,-6.1699999999999875
2024-12-31 17:33:00+00:00,36.366,23.827199999999998,92.16,-1.47,3.5400000000000205,1.6499999999999773,-6.0
2024-12-31 17:34:00+00:00,34.931,24.847,92.09,-1.43,3.6200000000000045,1.6000000000000227,-6.150000000000006
2024-12-31 17:35:00+00:00,34.549,24.847,91.89,-1.41,3.3600000000000136,1.7199999999999704,-6.269999999999982
2024-12-31 17:36:00+00:00,34.581,24.5984,91.78,-1.39,3.509999999999991,1.839999999999975,-6.289999999999992
2024-12-31 17:37:00+00:00,36.111,24.337200000000003,91.7,-1.37,3.359999999999985,1.8000000000000114,-6.150000000000006
2024-12-31 17:38:00+00:00,36.971,24.643,91.5,-1.37,3.460000000000008,1.900000000000034,-6.0400000000000205
2024-12-31 17:39:00+00:00,36.907,24.9236,91.43,-1.36,3.509999999999991,2.0600000000000023,-6.009999999999991
2024-12-31 17:40:00+00:00,36.366,24.643,91.41,-1.35,3.6299999999999955,1.8100000000000023,-6.02000000000001
2024-12-31 17:41:00+00:00,35.282,25.4526,91.35,-1.34,3.6599999999999966,2.240000000000009,-6.1299999999999955
2024-12-31 17:42:00+00:00,34.931,24.470800000000004,91.32,-1.34,3.280000000000001,1.9099999999999682,-5.950000000000017
2024-12-31 17:43:00+00:00,35.728,24.560200000000002,91.24,-1.34,3.319999999999993,2.2399999999999523,-6.1200000000000045
2024-12-31 17:44:00+00:00,36.844,28.238400000000002,91.24,-1.35,3.5800000000000125,2.259999999999991,-5.930000000000007
2024-12-31 17:45:00+00:00,37.003,26.765799999999995,91.23,-1.36,3.4799999999999898,2.419999999999959,-6.110000000000014
2024-12-31 17:46:00+00:00,36.588,24.560200000000002,91.24,-1.37,3.390000000000015,2.2999999999999545,-6.160000000000025
2024-12-31 17:47:00+00:00,35.76,26.765800000000002,91.27,-1.37,3.5900000000000034,2.269999999999982,-6.1200000000000045
2024-12-31 17:48:00+00:00,35.569,26.765800000000002,91.3,-1.36,3.5200000000000102,2.5500000000000114,-6.090000000000003
2024-12-31 17:49:00+00:00,35.951,26.765800000000002,91.28,-1.35,3.319999999999993,2.5200000000000387,-6.060000000000002
2024-12-31 17:50:00+00:00,37.864,27.0464,91.28,-1.34,3.4499999999999886,2.6999999999999886,-6.039999999999992
2024-12-31 17:51:00+00:00,36.429,28.468,91.26,-1.33,3.5200000000000102,2.7200000000000273,-6.1200000000000045
2024-12-31 17:52:00+00:00,36.493,28.468,91.27,-1.32,3.6200000000000045,2.6899999999999977,-6.060000000000002
2024-12-31 17:53:00+00:00,37.13,28.468,91.25,-1.31,3.5400000000000205,2.9699999999999704,-6.110000000000014
2024-12-31 17:54:00+00:00,35.983,28.468,91.23,-1.3,3.549999999999983,2.7600000000000477,-6.289999999999992
2024-12-31 17:55:00+00:00,36.652,31.183600000000002,91.17,-1.29,3.509999999999991,3.0400000000000205,-6.219999999999999
2024-12-31 17:56:00+00:00,36.365,30.278399999999998,91.1,-1.28,3.509999999999991,2.8100000000000023,-6.099999999999994
2024-12-31 17:57:00+00:00,36.27,31.496,91.06,-1.27,3.539999999999992,3.0500000000000114,-6.259999999999991
2024-12-31 17:58:00+00:00,37.258,32.471199999999996,91.03,-1.25,3.490000000000009,2.990000000000009,-5.799999999999983
2024-12-31 17:59:00+00:00,36.844,32.471199999999996,90.98,-1.24,3.490000000000009,2.980000000000018,-6.010000000000019
2024-12-31 18:00:00+00:00,37.226,30.278399999999998,90.96,-1.23,3.5900000000000034,2.75,-6.3300000000000125
2024-12-31 18:01:00+00:00,37.067,30.278399999999998,90.94,-1.21,3.579999999999984,2.829999999999984,-6.030000000000001
2024-12-31 18:02:00+00:00,36.716,30.169999999999998,91.03,-1.2,3.3500000000000227,2.6000000000000227,-6.190000000000026
2024-12-31 18:03:00+00:00,36.621,30.169999999999998,91.01,-1.18,3.4099999999999966,2.589999999999975,-6.269999999999982
2024-12-31 18:04:00+00:00,36.875,30.278399999999998,90.91,-1.16,3.549999999999983,2.660000000000025,-6.090000000000003
2024-12-31 18:05:00+00:00,36.971,31.196199999999997,90.83,-1.14,3.509999999999991,2.680000000000007,-5.930000000000007
2024-12-31 18:06:00+00:00,36.78,30.169999999999998,90.76,-1.12,3.240000000000009,2.6299999999999955,-6.180000000000007
2024-12-31 18:07:00+00:00,37.704,30.278399999999998,90.68,-1.11,3.619999999999976,2.839999999999975,-6.269999999999982
2024-12-31 18:08:00+00:00,37.354,31.750800000000005,90.57,-1.11,3.730000000000018,2.519999999999982,-6.1200000000000045
2024-12-31 18:09:00+00:00,36.652,31.253599999999995,90.65,-1.1,3.4399999999999977,2.4700000000000273,-6.030000000000001
2024-12-31 18:10:00+00:00,37.354,30.278399999999998,90.61,-1.09,3.5,2.910000000000025,-6.239999999999981
2024-12-31 18:11:00+00:00,37.768,31.196199999999997,90.5,-1.1,3.299999999999983,2.6100000000000136,-5.930000000000007
