datetime,True,Predictions,RAW_ADC_O3_W,RAW_ADC_O3_A,sht_humid,sht_temp,NO_W_A,NO2_W_A
2025-01-02 05:25:00,17.4,20.9,232.4,236.51,50.66,7.54,-9.819999999999993,11.170000000000016
2025-01-02 05:26:00,17.1,22.3,232.91,236.62,50.3,7.57,-10.120000000000005,11.030000000000001
2025-01-02 05:27:00,16.3,24.5,232.55,236.32,50.39,7.61,-10.479999999999961,10.54000000000002
2025-01-02 05:28:00,14.6,17.1,232.06,236.47,50.21,7.64,-9.930000000000007,10.829999999999984
2025-01-02 05:29:00,13.0,23.0,232.43,236.74,50.03,7.68,-10.170000000000016,10.949999999999989
2025-01-02 05:30:00,13.3,22.4,232.38,236.73,49.8,7.72,-10.629999999999995,10.930000000000007
2025-01-02 05:31:00,13.8,18.6,231.78,236.43,49.63,7.77,-10.259999999999991,10.570000000000022
2025-01-02 05:32:00,15.5,17.5,231.74,236.54,49.84,7.8,-10.45999999999998,10.369999999999976
2025-01-02 05:33:00,15.9,22.3,232.72,236.85,49.65,7.82,-10.5,10.639999999999986
2025-01-02 05:34:00,14.7,16.0,231.72,236.48,49.39,7.85,-9.859999999999957,10.360000000000014
2025-01-02 05:35:00,15.6,17.5,232.19,236.48,49.16,7.88,-10.120000000000005,10.469999999999999
2025-01-02 05:36:00,16.0,17.5,232.18,236.66,48.88,7.94,-10.639999999999986,10.47999999999999
2025-01-02 05:37:00,17.2,15.3,232.14,236.7,48.95,7.99,-10.25,10.320000000000022
2025-01-02 05:38:00,23.1,11.2,232.08,236.59,48.83,8.01,-10.920000000000016,9.930000000000007
2025-01-02 05:39:00,24.5,15.2,231.74,236.41,48.43,8.06,-10.420000000000016,10.200000000000017
2025-01-02 05:40:00,26.6,11.8,231.94,236.54,48.24,8.14,-11.189999999999998,10.080000000000013
2025-01-02 05:41:00,28.0,13.1,231.26,236.33,48.14,8.19,-10.629999999999995,9.840000000000003
2025-01-02 05:42:00,24.6,14.8,231.56,236.62,48.11,8.22,-10.319999999999993,10.469999999999999
2025-01-02 05:43:00,23.8,12.9,231.47,236.6,48.44,8.23,-10.610000000000014,9.899999999999977
2025-01-02 05:44:00,20.3,14.0,231.53,236.38,47.98,8.23,-10.45999999999998,9.909999999999997
2025-01-02 05:45:00,18.8,15.3,231.75,236.61,47.58,8.28,-10.71999999999997,10.300000000000011
2025-01-02 05:46:00,18.9,15.3,231.78,236.66,47.49,8.35,-10.800000000000011,10.170000000000016
2025-01-02 05:47:00,16.3,15.2,231.73,236.66,47.46,8.4,-10.710000000000036,10.259999999999991
2025-01-02 05:48:00,16.6,11.9,231.88,236.77,47.41,8.43,-11.200000000000045,9.870000000000005
2025-01-02 05:49:00,17.5,11.9,231.93,236.64,47.43,8.45,-10.980000000000018,9.890000000000015
2025-01-02 05:50:00,21.1,11.2,231.6,236.7,47.44,8.45,-10.909999999999968,10.01000000000002
2025-01-02 05:51:00,31.0,12.8,231.59,236.62,47.38,8.46,-10.71999999999997,10.060000000000002
2025-01-02 05:52:00,44.1,11.9,231.83,236.74,47.44,8.47,-11.139999999999986,9.859999999999985
2025-01-02 05:53:00,57.1,11.2,231.87,236.71,47.3,8.48,-11.160000000000025,9.939999999999998
2025-01-02 05:54:00,58.3,12.7,231.62,236.58,47.45,8.49,-10.610000000000014,9.830000000000013
2025-01-02 05:55:00,47.3,12.0,231.67,236.77,47.52,8.5,-11.0,9.880000000000024
2025-01-02 05:56:00,38.8,11.1,232.02,236.69,47.49,8.49,-11.150000000000034,10.0
2025-01-02 05:57:00,54.8,11.9,231.39,236.59,47.52,8.48,-10.939999999999998,9.769999999999982
2025-01-02 05:58:00,77.7,12.5,232.1,236.8,47.34,8.51,-10.829999999999984,10.130000000000024
2025-01-02 05:59:00,86.5,12.2,231.67,236.55,47.22,8.54,-11.139999999999986,9.759999999999991
2025-01-02 06:00:00,87.8,16.3,232.43,236.91,47.1,8.57,-11.889999999999986,10.26000000000002
2025-01-02 06:01:00,78.2,13.2,231.28,236.55,46.97,8.62,-10.620000000000005,9.659999999999997
2025-01-02 06:02:00,71.2,12.7,231.4,236.47,46.99,8.66,-10.800000000000011,9.700000000000017
2025-01-02 06:03:00,81.0,12.8,231.4,236.62,47.01,8.67,-10.649999999999977,9.990000000000009
2025-01-02 06:04:00,82.5,14.1,231.33,236.74,46.94,8.68,-10.5,9.5
2025-01-02 06:05:00,66.8,13.7,231.53,236.64,46.86,8.7,-10.909999999999968,9.600000000000023
2025-01-02 06:06:00,56.7,12.5,232.06,236.91,46.61,8.74,-10.699999999999989,9.919999999999987
2025-01-02 06:07:00,49.7,12.4,231.74,236.75,46.48,8.79,-10.860000000000014,10.080000000000013
2025-01-02 06:08:00,40.3,12.4,231.75,236.76,46.5,8.82,-10.839999999999975,10.100000000000023
2025-01-02 06:09:00,26.6,12.7,231.25,236.55,46.45,8.84,-10.720000000000027,9.819999999999993
2025-01-02 06:10:00,22.8,14.9,231.25,236.5,46.48,8.85,-10.29000000000002,9.900000000000006
2025-01-02 06:11:00,23.9,12.7,231.54,236.57,46.49,8.86,-10.82000000000005,9.870000000000005
2025-01-02 06:12:00,26.1,10.9,231.83,236.75,46.33,8.89,-10.989999999999952,10.060000000000002
2025-01-02 06:13:00,45.7,12.6,231.74,236.71,46.47,8.97,-10.990000000000009,9.870000000000005
2025-01-02 06:14:00,57.8,12.5,231.94,236.88,46.77,9.03,-10.830000000000041,10.129999999999995
2025-01-02 06:15:00,49.0,11.2,231.8,236.71,46.9,9.09,-11.019999999999982,9.940000000000026
2025-01-02 06:16:00,57.5,14.9,231.51,236.65,47.84,9.15,-10.339999999999975,9.919999999999987
2025-01-02 06:17:00,47.0,15.8,231.94,236.95,47.12,9.22,-10.329999999999984,10.099999999999994
2025-01-02 06:18:00,33.9,13.1,231.62,236.68,46.3,9.43,-10.930000000000007,9.840000000000003
2025-01-02 06:19:00,27.4,15.7,231.77,236.92,46.23,9.59,-10.46999999999997,10.099999999999994
2025-01-02 06:20:00,23.3,14.3,231.42,236.59,46.51,9.67,-10.589999999999975,9.76000000000002
2025-01-02 06:21:00,29.8,14.7,231.56,236.76,46.02,9.7,-10.589999999999975,9.810000000000002
2025-01-02 06:22:00,25.8,11.7,232.06,236.72,46.0,9.73,-11.050000000000011,9.699999999999989
2025-01-02 06:23:00,22.9,15.8,231.57,236.49,46.2,9.75,-10.550000000000011,9.610000000000014
2025-01-02 06:24:00,33.5,13.7,232.22,236.77,46.02,9.77,-10.620000000000005,10.01000000000002
2025-01-02 06:25:00,31.4,14.2,231.81,236.63,45.74,9.81,-10.349999999999966,10.080000000000013
2025-01-02 06:26:00,20.3,13.4,231.8,236.72,45.47,9.89,-10.539999999999964,9.819999999999993
2025-01-02 06:27:00,16.1,16.2,232.22,236.83,45.49,9.97,-10.659999999999968,10.230000000000018
2025-01-02 06:28:00,15.0,11.2,231.81,236.65,45.06,10.05,-10.870000000000005,9.939999999999998
2025-01-02 06:29:00,14.5,11.1,231.83,236.79,45.18,10.14,-10.760000000000048,9.949999999999989
2025-01-02 06:30:00,14.9,15.1,231.89,236.76,45.05,10.22,-10.490000000000009,10.210000000000008
2025-01-02 06:31:00,19.5,14.5,231.57,236.67,45.37,10.29,-10.610000000000014,9.659999999999997
2025-01-02 06:32:00,21.4,12.3,231.93,236.71,45.73,10.31,-10.829999999999984,9.659999999999997
2025-01-02 06:33:00,23.7,12.9,231.72,236.77,46.05,10.33,-10.819999999999993,9.900000000000006
2025-01-02 06:34:00,20.3,15.7,231.59,236.76,46.47,10.32,-10.670000000000016,9.539999999999992
2025-01-02 06:35:00,15.5,14.6,231.45,236.83,46.55,10.3,-10.550000000000011,9.889999999999986
2025-01-02 06:36:00,13.0,15.5,231.33,236.52,46.66,10.32,-10.849999999999966,9.560000000000002
2025-01-02 06:37:00,13.6,14.6,231.65,236.85,46.88,10.34,-10.5,9.75
2025-01-02 06:38:00,15.8,15.2,231.42,236.66,46.79,10.36,-10.640000000000043,9.359999999999985
2025-01-02 06:39:00,15.0,13.9,231.56,236.6,47.04,10.35,-10.879999999999995,9.159999999999997
2025-01-02 06:40:00,13.2,14.9,231.44,236.79,46.99,10.34,-10.870000000000005,9.590000000000003
2025-01-02 06:41:00,13.8,15.8,231.63,236.73,47.24,10.33,-10.569999999999993,9.609999999999985
2025-01-02 06:42:00,13.3,13.1,231.67,236.84,47.35,10.33,-10.970000000000027,9.719999999999999
2025-01-02 06:43:00,14.8,14.9,231.67,236.76,47.67,10.32,-10.879999999999995,9.409999999999997
2025-01-02 06:44:00,14.4,15.5,231.69,236.77,48.04,10.3,-10.900000000000034,9.490000000000009
2025-01-02 06:45:00,12.4,13.6,231.74,236.76,48.51,10.28,-10.899999999999977,9.829999999999984
2025-01-02 06:46:00,12.6,13.9,231.88,236.92,49.17,10.24,-10.580000000000041,9.509999999999991
2025-01-02 06:47:00,12.9,10.9,231.85,236.99,49.88,10.2,-10.78000000000003,9.900000000000006
2025-01-02 06:48:00,11.7,13.3,231.81,236.9,50.24,10.16,-10.539999999999964,9.900000000000006
2025-01-02 06:49:00,11.8,15.8,231.61,236.6,50.61,10.11,-10.620000000000005,9.519999999999982
2025-01-02 06:50:00,12.7,13.9,231.4,236.66,51.06,10.06,-10.75,9.829999999999984
2025-01-02 06:51:00,12.4,14.4,231.46,236.66,51.5,10.01,-10.71999999999997,9.659999999999997
2025-01-02 06:52:00,12.1,14.4,231.34,236.59,52.13,9.96,-10.639999999999986,9.23999999999998
2025-01-02 06:53:00,12.0,13.7,231.43,236.64,52.44,9.91,-10.829999999999984,9.699999999999989
2025-01-02 06:54:00,12.5,15.6,231.48,236.68,52.71,9.87,-10.569999999999993,9.449999999999989
2025-01-02 06:55:00,13.5,15.6,231.45,236.53,52.96,9.84,-10.340000000000032,9.539999999999992
2025-01-02 06:56:00,13.1,12.7,231.81,236.88,53.88,9.81,-10.629999999999995,9.969999999999999
2025-01-02 06:57:00,12.1,14.8,231.04,236.59,54.13,9.78,-10.609999999999957,9.360000000000014
2025-01-02 06:58:00,11.3,14.2,231.03,236.34,55.1,9.75,-10.439999999999998,9.629999999999995
2025-01-02 06:59:00,11.2,15.3,231.5,236.57,56.12,9.71,-10.509999999999991,9.530000000000001
2025-01-02 07:00:00,11.2,14.0,231.31,236.65,56.47,9.66,-10.489999999999952,9.219999999999999
2025-01-02 07:01:00,11.4,15.7,231.31,236.69,56.48,9.61,-10.680000000000007,9.530000000000001
2025-01-02 07:02:00,12.3,13.6,231.11,236.62,56.67,9.58,-10.599999999999966,9.849999999999994
2025-01-02 07:03:00,13.7,14.5,231.26,236.45,57.66,9.55,-10.590000000000032,9.620000000000005
2025-01-02 07:04:00,13.8,14.4,231.32,236.65,58.21,9.52,-10.689999999999998,9.629999999999995
2025-01-02 07:05:00,13.3,15.7,231.31,236.45,58.83,9.48,-10.75,9.609999999999985
2025-01-02 07:06:00,13.6,14.7,231.09,236.52,59.56,9.44,-10.900000000000034,9.519999999999982
2025-01-02 07:07:00,13.5,15.3,231.2,236.44,59.64,9.39,-10.610000000000014,9.469999999999999
2025-01-02 07:08:00,13.6,10.6,230.55,236.29,61.16,9.34,-10.660000000000025,9.259999999999991
2025-01-02 07:09:00,14.3,10.8,230.92,236.42,60.86,9.28,-10.970000000000027,9.26000000000002
2025-01-02 07:10:00,15.0,12.0,230.9,236.35,62.46,9.23,-10.839999999999975,9.810000000000002
2025-01-02 07:11:00,14.4,9.1,230.58,236.19,63.05,9.15,-10.539999999999964,9.219999999999999
2025-01-02 07:12:00,13.4,12.2,231.01,236.44,63.07,9.08,-10.649999999999977,9.689999999999998
2025-01-02 07:13:00,13.1,11.7,231.05,236.32,64.2,9.01,-11.079999999999984,9.669999999999987
2025-01-02 07:14:00,13.2,9.1,231.06,236.45,64.87,8.93,-11.490000000000009,9.390000000000015
2025-01-02 07:15:00,12.9,11.1,230.82,236.45,65.58,8.85,-10.829999999999984,9.560000000000002
2025-01-02 07:16:00,12.4,9.7,230.4,236.08,65.5,8.79,-10.839999999999975,9.400000000000006
2025-01-02 07:17:00,11.3,9.9,230.64,236.2,66.07,8.73,-11.210000000000036,9.439999999999998
2025-01-02 07:18:00,8.4,8.7,230.59,236.24,66.44,8.66,-10.95999999999998,9.340000000000003
2025-01-02 07:19:00,6.9,11.6,230.7,236.18,67.69,8.6,-11.319999999999993,9.620000000000005
2025-01-02 07:20:00,7.6,11.1,230.44,236.17,67.59,8.53,-10.990000000000009,9.730000000000018
2025-01-02 07:21:00,17.4,11.4,230.98,236.32,68.57,8.48,-11.240000000000009,9.70999999999998
2025-01-02 07:22:00,29.0,10.8,230.85,236.34,68.1,8.41,-11.129999999999995,9.550000000000011
2025-01-02 07:23:00,21.7,10.2,231.09,236.38,68.32,8.37,-11.270000000000039,9.590000000000003
2025-01-02 07:24:00,12.0,11.5,230.4,236.16,68.17,8.33,-11.0,9.699999999999989
2025-01-02 07:25:00,11.3,9.9,230.49,236.18,68.52,8.29,-11.019999999999982,9.439999999999998
2025-01-02 07:26:00,9.1,11.9,230.59,236.19,68.81,8.25,-10.819999999999993,9.879999999999995
2025-01-02 07:27:00,6.1,10.5,230.84,236.26,69.92,8.21,-11.319999999999993,9.460000000000008
2025-01-02 07:28:00,9.2,11.6,231.09,236.42,69.61,8.15,-11.29000000000002,9.879999999999995
2025-01-02 07:29:00,7.3,11.5,230.64,236.11,70.59,8.11,-10.95999999999998,9.780000000000001
2025-01-02 07:30:00,5.5,10.7,230.98,236.39,70.75,8.05,-11.329999999999984,10.050000000000011
2025-01-02 07:31:00,6.7,11.6,230.73,236.28,70.08,8.01,-11.450000000000045,9.659999999999997
2025-01-02 07:32:00,6.8,12.0,230.72,236.23,70.26,7.99,-11.189999999999998,9.680000000000007
2025-01-02 07:33:00,7.6,11.7,230.62,236.13,70.39,7.97,-11.189999999999998,9.849999999999994
2025-01-02 07:34:00,8.0,11.7,230.91,236.22,71.01,7.95,-11.769999999999982,9.670000000000016
2025-01-02 07:35:00,5.9,10.9,230.69,236.12,71.72,7.91,-11.180000000000007,9.469999999999999
2025-01-02 07:36:00,4.3,11.3,230.88,236.33,71.78,7.86,-11.25,9.629999999999995
2025-01-02 07:37:00,5.0,11.1,230.84,236.33,71.91,7.82,-10.899999999999977,9.98999999999998
2025-01-02 07:38:00,4.7,11.4,231.05,236.49,72.32,7.8,-11.389999999999986,9.73999999999998
2025-01-02 07:39:00,4.3,10.8,231.14,236.34,72.15,7.77,-11.550000000000011,9.569999999999993
2025-01-02 07:40:00,5.4,11.4,230.74,236.23,72.14,7.76,-11.309999999999945,9.900000000000006
2025-01-02 07:41:00,7.7,11.7,230.76,236.25,72.62,7.74,-11.240000000000009,9.699999999999989
2025-01-02 07:42:00,8.5,11.4,230.88,236.23,72.48,7.72,-11.529999999999973,9.939999999999998
2025-01-02 07:43:00,8.0,12.0,231.09,236.26,72.54,7.7,-11.520000000000039,9.780000000000001
2025-01-02 07:44:00,7.2,10.6,230.59,236.06,72.31,7.7,-11.009999999999991,9.609999999999985
2025-01-02 07:45:00,7.8,11.2,231.04,236.3,72.46,7.71,-11.519999999999982,9.949999999999989
2025-01-02 07:46:00,9.2,11.1,231.06,236.39,73.78,7.7,-11.54000000000002,9.700000000000017
2025-01-02 07:47:00,9.7,11.4,231.38,236.29,73.1,7.68,-11.54000000000002,9.930000000000007
2025-01-02 07:48:00,9.1,11.6,230.86,236.11,73.81,7.65,-11.430000000000007,9.630000000000024
2025-01-02 07:49:00,7.2,10.2,230.98,236.38,73.4,7.62,-11.420000000000016,9.550000000000011
2025-01-02 07:50:00,6.7,11.1,231.13,236.3,73.81,7.61,-11.330000000000041,10.009999999999991
2025-01-02 07:51:00,6.5,11.7,231.08,236.22,74.13,7.6,-11.25,9.710000000000008
2025-01-02 07:52:00,5.7,11.4,231.32,236.36,74.14,7.6,-11.399999999999977,9.70999999999998
2025-01-02 07:53:00,6.9,10.1,231.19,236.45,75.18,7.58,-11.430000000000007,9.599999999999994
2025-01-02 07:54:00,6.5,12.0,231.35,236.28,76.34,7.55,-11.620000000000005,9.830000000000013
2025-01-02 07:55:00,5.3,11.4,231.2,236.29,76.38,7.5,-11.42999999999995,9.969999999999999
2025-01-02 07:56:00,6.5,10.9,231.18,236.36,76.46,7.45,-11.379999999999995,9.710000000000008
2025-01-02 07:57:00,7.1,12.0,230.92,236.12,76.58,7.41,-11.199999999999989,9.789999999999992
2025-01-02 07:58:00,7.3,11.4,231.16,236.32,78.03,7.37,-11.25,9.960000000000008
2025-01-02 07:59:00,8.3,11.4,231.2,236.3,77.87,7.33,-11.149999999999977,9.939999999999998
2025-01-02 08:00:00,8.8,10.7,231.2,236.2,77.9,7.29,-11.380000000000052,9.689999999999998
2025-01-02 08:01:00,7.1,10.8,231.4,236.5,78.13,7.26,-11.319999999999993,9.759999999999991
2025-01-02 08:02:00,7.6,18.7,231.5,236.4,77.38,7.24,-11.569999999999993,10.220000000000027
2025-01-02 08:03:00,6.9,11.1,231.5,236.44,78.35,7.23,-11.449999999999989,9.919999999999987
2025-01-02 08:04:00,5.7,15.8,231.29,236.22,78.56,7.2,-11.689999999999998,10.039999999999992
2025-01-02 08:05:00,5.4,16.7,231.24,236.28,79.46,7.16,-11.29000000000002,10.050000000000011
2025-01-02 08:07:00,4.6,17.1,231.55,236.36,79.32,7.08,-11.71999999999997,10.120000000000005
2025-01-02 08:08:00,4.7,16.8,231.65,236.47,79.1,7.05,-11.509999999999991,10.099999999999994
2025-01-02 08:09:00,4.5,15.6,231.76,236.42,79.88,7.02,-11.789999999999964,10.030000000000001
2025-01-02 08:10:00,4.6,15.4,231.56,236.43,80.22,6.98,-11.400000000000034,10.04000000000002
2025-01-02 08:11:00,5.3,20.9,231.82,236.5,80.3,6.94,-11.42999999999995,10.149999999999977
2025-01-02 08:12:00,6.6,19.0,231.66,236.46,79.74,6.91,-11.579999999999984,10.370000000000005
2025-01-02 08:13:00,6.3,11.8,231.56,236.44,79.48,6.9,-11.240000000000009,9.939999999999998
2025-01-02 08:14:00,5.4,12.9,231.48,236.31,79.79,6.88,-11.829999999999984,9.850000000000023
2025-01-02 08:15:00,5.4,12.2,231.16,236.22,79.96,6.87,-11.399999999999977,9.920000000000016
2025-01-02 08:16:00,5.2,11.4,231.16,236.16,79.26,6.85,-11.399999999999977,9.810000000000002
2025-01-02 08:17:00,4.9,12.8,231.76,236.48,79.69,6.84,-11.310000000000002,9.859999999999985
2025-01-02 08:18:00,5.2,12.7,231.54,236.34,80.07,6.81,-11.620000000000005,9.969999999999999
2025-01-02 08:19:00,6.2,11.2,231.42,236.21,80.07,6.79,-11.400000000000034,9.72999999999999
2025-01-02 08:20:00,6.6,12.3,231.52,236.39,80.41,6.78,-12.039999999999964,9.949999999999989
2025-01-02 08:21:00,5.9,14.8,231.06,236.19,80.41,6.75,-11.670000000000016,9.879999999999995
2025-01-02 08:22:00,4.8,11.5,231.47,236.36,80.4,6.72,-11.670000000000016,9.819999999999993
2025-01-02 08:23:00,5.3,13.1,231.54,236.36,81.02,6.7,-11.79000000000002,9.849999999999994
2025-01-02 08:24:00,6.0,16.2,231.86,236.45,80.98,6.67,-11.819999999999993,10.02000000000001
2025-01-02 08:25:00,7.2,13.4,231.4,236.33,82.14,6.64,-11.510000000000048,9.870000000000005
2025-01-02 08:26:00,7.6,16.8,231.66,236.45,82.81,6.6,-11.840000000000032,10.060000000000002
2025-01-02 08:27:00,7.2,14.0,231.35,236.27,82.38,6.55,-11.509999999999991,9.879999999999995
2025-01-02 08:28:00,6.3,13.1,232.08,236.6,82.61,6.53,-11.95999999999998,9.870000000000005
2025-01-02 08:29:00,5.2,11.8,231.99,236.47,82.8,6.51,-11.770000000000039,9.810000000000002
2025-01-02 08:30:00,5.4,22.3,231.69,236.5,82.75,6.5,-11.849999999999966,10.430000000000007
2025-01-02 08:31:00,6.0,13.2,231.76,236.44,82.96,6.51,-12.110000000000014,9.889999999999986
2025-01-02 08:32:00,5.3,9.9,231.37,236.21,83.01,6.51,-12.159999999999968,9.599999999999994
2025-01-02 08:33:00,4.9,11.3,231.2,236.22,83.12,6.53,-11.319999999999993,9.670000000000016
2025-01-02 08:34:00,5.5,21.5,231.77,236.6,83.47,6.53,-11.920000000000016,10.199999999999989
2025-01-02 08:35:00,5.5,17.8,231.69,236.47,83.81,6.53,-11.430000000000007,10.089999999999975
2025-01-02 08:36:00,6.5,17.0,231.77,236.41,84.29,6.5,-12.110000000000014,10.069999999999993
2025-01-02 08:37:00,6.4,17.9,231.86,236.42,84.54,6.48,-11.599999999999966,10.090000000000003
2025-01-02 08:38:00,7.6,11.9,231.28,236.32,84.52,6.47,-11.579999999999984,9.820000000000022
2025-01-02 08:39:00,7.6,22.3,232.1,236.43,84.78,6.46,-12.160000000000025,10.159999999999997
2025-01-02 08:40:00,7.3,22.0,232.11,236.51,84.74,6.44,-12.240000000000009,10.180000000000007
2025-01-02 08:41:00,7.2,17.1,231.89,236.45,85.0,6.44,-11.839999999999975,10.050000000000011
2025-01-02 08:42:00,7.3,18.7,232.06,236.4,84.62,6.44,-12.050000000000011,10.140000000000015
2025-01-02 08:43:00,7.5,13.5,232.2,236.48,84.57,6.44,-11.990000000000009,9.929999999999978
2025-01-02 08:44:00,7.4,13.4,231.81,236.28,84.89,6.43,-11.560000000000002,9.820000000000022
2025-01-02 08:45:00,7.9,16.2,232.02,236.44,85.04,6.42,-11.979999999999961,9.97999999999999
2025-01-02 08:46:00,7.8,24.1,232.47,236.43,84.98,6.4,-12.240000000000009,10.23999999999998
2025-01-02 08:47:00,7.2,17.1,232.2,236.49,85.04,6.39,-12.129999999999995,10.01000000000002
2025-01-02 08:48:00,7.1,23.3,232.63,236.61,84.96,6.39,-12.430000000000007,10.159999999999997
2025-01-02 08:49:00,7.2,24.7,232.15,236.45,85.07,6.38,-11.92999999999995,10.299999999999983
2025-01-02 08:50:00,6.6,19.2,232.17,236.34,83.69,6.41,-12.25,10.139999999999986
2025-01-02 08:51:00,6.1,18.7,232.64,236.45,83.7,6.46,-12.229999999999961,10.090000000000003
2025-01-02 08:52:00,8.2,17.1,232.31,236.44,84.02,6.47,-12.310000000000002,10.01000000000002
2025-01-02 08:53:00,12.7,24.5,232.41,236.49,83.69,6.46,-11.810000000000002,10.550000000000011
2025-01-02 08:54:00,13.4,23.2,232.4,236.49,83.31,6.49,-11.910000000000025,10.170000000000016
2025-01-02 08:55:00,13.1,25.1,232.6,236.62,83.4,6.51,-11.729999999999961,10.389999999999986
2025-01-02 08:56:00,12.4,25.1,232.57,236.56,83.96,6.51,-12.159999999999968,10.440000000000026
2025-01-02 08:57:00,10.7,17.1,232.37,236.44,83.75,6.5,-12.199999999999989,10.030000000000001
2025-01-02 08:58:00,9.0,25.1,232.56,236.48,83.87,6.49,-12.350000000000023,10.350000000000023
2025-01-02 08:59:00,8.3,24.4,232.34,236.46,83.6,6.49,-12.430000000000007,10.409999999999997
2025-01-02 09:00:00,7.6,17.0,232.54,236.45,83.74,6.49,-12.279999999999973,10.009999999999991
2025-01-02 09:01:00,6.5,25.1,232.8,236.55,83.59,6.5,-12.399999999999977,10.379999999999995
2025-01-02 09:02:00,7.0,23.0,232.47,236.37,83.45,6.5,-12.319999999999993,10.150000000000006
2025-01-02 09:03:00,8.9,17.1,232.35,236.34,83.73,6.49,-12.279999999999973,10.039999999999992
2025-01-02 09:04:00,8.5,17.0,232.6,236.49,83.94,6.47,-12.230000000000018,10.030000000000001
2025-01-02 09:05:00,7.5,17.1,232.28,236.32,83.78,6.45,-12.240000000000009,10.0
2025-01-02 09:06:00,8.2,17.1,232.35,236.42,83.93,6.44,-12.020000000000039,10.04000000000002
2025-01-02 09:07:00,10.6,18.5,232.17,236.37,83.89,6.43,-11.939999999999998,10.120000000000005
2025-01-02 09:08:00,10.1,23.4,232.2,236.29,83.5,6.43,-11.870000000000005,10.210000000000008
2025-01-02 09:09:00,8.5,22.5,232.46,236.58,83.46,6.45,-12.049999999999955,10.200000000000017
2025-01-02 09:10:00,8.6,19.2,232.19,236.38,83.47,6.45,-12.25,10.140000000000015
2025-01-02 09:11:00,8.8,21.9,232.59,236.62,83.19,6.46,-12.009999999999991,10.179999999999978
2025-01-02 09:12:00,8.0,23.2,232.32,236.44,83.65,6.47,-12.379999999999995,10.170000000000016
2025-01-02 09:13:00,6.4,24.4,232.4,236.45,83.41,6.47,-11.949999999999989,10.330000000000013
2025-01-02 09:14:00,6.2,22.5,232.59,236.62,83.2,6.48,-12.25,10.189999999999998
2025-01-02 09:15:00,5.6,25.1,232.7,236.56,83.53,6.49,-12.759999999999991,10.370000000000005
2025-01-02 09:16:00,5.3,15.9,232.69,236.58,83.92,6.48,-12.53000000000003,10.030000000000001
2025-01-02 09:17:00,6.0,25.1,232.73,236.55,84.6,6.46,-12.339999999999975,10.379999999999995
2025-01-02 09:18:00,6.7,24.5,232.76,236.72,84.86,6.43,-12.060000000000002,10.420000000000016
2025-01-02 09:19:00,6.7,24.2,233.06,236.89,84.71,6.4,-12.53000000000003,10.439999999999998
2025-01-02 09:20:00,6.7,24.5,232.45,236.67,84.71,6.39,-12.010000000000048,10.689999999999998
