_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-01 03:19:00+00:00,30.406,25.96147,91.5,-1.68,2.960000000000008,1.3999999999999773,-6.939999999999998
2025-01-01 03:20:00+00:00,29.513,25.334412,91.53,-1.7,2.8100000000000023,1.9300000000000068,-7.060000000000002
2025-01-01 03:21:00+00:00,29.449,24.243467,91.56,-1.72,2.719999999999999,1.8999999999999773,-6.969999999999999
2025-01-01 03:22:00+00:00,30.278,24.963793,91.57,-1.74,2.8400000000000034,1.6599999999999682,-6.8300000000000125
2025-01-01 03:23:00+00:00,31.17,25.886658,91.67,-1.75,2.9099999999999966,1.740000000000009,-6.909999999999997
2025-01-01 03:24:00+00:00,30.915,25.692078,91.69,-1.76,2.9399999999999977,1.4300000000000068,-6.859999999999985
2025-01-01 03:25:00+00:00,31.202,26.410818,91.7,-1.77,3.019999999999982,1.3799999999999955,-6.829999999999984
2025-01-01 03:26:00+00:00,31.043,26.141376,91.73,-1.79,2.9599999999999795,1.6000000000000227,-6.860000000000014
2025-01-01 03:27:00+00:00,31.33,27.235853,91.75,-1.79,3.0,1.9099999999999682,-7.199999999999989
2025-01-01 03:28:00+00:00,31.043,27.549389,91.75,-1.79,3.1299999999999955,1.5400000000000205,-6.789999999999992
2025-01-01 03:29:00+00:00,30.947,25.623192,91.74,-1.79,2.8400000000000034,2.0600000000000023,-6.9199999999999875
2025-01-01 03:30:00+00:00,30.629,25.899214,91.77,-1.8,2.890000000000015,1.9399999999999977,-6.869999999999976
2025-01-01 03:31:00+00:00,31.298,25.88171,91.77,-1.79,2.9199999999999875,1.6000000000000227,-6.969999999999999
2025-01-01 03:32:00+00:00,31.617,27.587765,91.79,-1.8,3.0500000000000114,1.9600000000000364,-7.0800000000000125
2025-01-01 03:33:00+00:00,31.967,25.776411,91.81,-1.81,2.869999999999976,1.9399999999999977,-6.929999999999978
2025-01-01 03:34:00+00:00,31.043,25.41501,91.78,-1.81,2.8100000000000023,1.910000000000025,-7.139999999999986
2025-01-01 03:35:00+00:00,31.967,28.692863,91.76,-1.81,3.2299999999999898,1.849999999999966,-6.8700000000000045
2025-01-01 03:36:00+00:00,32.573,26.77577,91.83,-1.81,2.9899999999999807,1.919999999999959,-6.8700000000000045
2025-01-01 03:37:00+00:00,32.031,27.207745,91.8,-1.81,3.0999999999999943,1.660000000000025,-6.6200000000000045
2025-01-01 03:38:00+00:00,32.605,27.199194,91.74,-1.82,2.990000000000009,2.3500000000000227,-6.969999999999999
2025-01-01 03:39:00+00:00,33.051,27.196613,91.77,-1.83,3.0800000000000125,1.8100000000000023,-6.630000000000024
2025-01-01 03:40:00+00:00,32.031,28.716358,91.8,-1.84,3.2299999999999898,2.3000000000000114,-6.689999999999998
2025-01-01 03:41:00+00:00,32.732,27.654154,91.77,-1.85,3.0900000000000034,2.0600000000000023,-6.799999999999983
2025-01-01 03:42:00+00:00,34.294,26.208702,91.8,-1.83,2.969999999999999,1.849999999999966,-6.590000000000003
2025-01-01 03:43:00+00:00,32.86,26.539335,91.77,-1.83,3.009999999999991,1.9700000000000273,-6.460000000000008
2025-01-01 03:44:00+00:00,33.21,26.231466,91.69,-1.83,2.9599999999999795,2.0,-6.550000000000011
2025-01-01 03:45:00+00:00,32.987,27.528837,91.59,-1.83,3.0999999999999943,2.079999999999984,-6.579999999999984
2025-01-01 03:46:00+00:00,33.115,29.337372,91.49,-1.82,3.329999999999984,2.259999999999991,-6.570000000000022
2025-01-01 03:47:00+00:00,33.178,29.28806,91.44,-1.83,3.299999999999983,2.490000000000009,-6.650000000000006
2025-01-01 03:48:00+00:00,33.306,28.51347,91.42,-1.83,3.1999999999999886,2.490000000000009,-6.6299999999999955
2025-01-01 03:49:00+00:00,32.764,26.482712,91.4,-1.84,2.960000000000008,2.329999999999984,-6.480000000000018
2025-01-01 03:50:00+00:00,32.955,26.249065,91.38,-1.84,2.950000000000017,2.1899999999999977,-6.4599999999999795
2025-01-01 03:51:00+00:00,33.178,29.766582,91.42,-1.86,3.390000000000015,2.230000000000018,-6.569999999999993
2025-01-01 03:52:00+00:00,32.732,27.843073,91.41,-1.88,3.109999999999985,2.599999999999966,-6.600000000000023
2025-01-01 03:53:00+00:00,32.956,28.389568,91.33,-1.89,3.180000000000007,2.519999999999982,-6.659999999999997
2025-01-01 03:54:00+00:00,31.904,29.146017,91.32,-1.91,3.289999999999992,2.75,-6.47999999999999
2025-01-01 03:55:00+00:00,32.126,29.11139,91.31,-1.93,3.280000000000001,2.829999999999984,-6.490000000000009
2025-01-01 03:56:00+00:00,33.115,26.482279,91.21,-1.95,2.960000000000008,2.519999999999982,-6.420000000000016
2025-01-01 03:57:00+00:00,33.083,27.601856,91.04,-1.98,3.1000000000000227,2.829999999999984,-6.350000000000023
2025-01-01 03:58:00+00:00,33.401,28.548569,90.84,-2.01,3.200000000000017,2.980000000000018,-6.490000000000009
2025-01-01 03:59:00+00:00,32.955,28.815126,90.88,-2.03,3.219999999999999,3.160000000000025,-6.530000000000001
2025-01-01 04:00:00+00:00,32.7,26.986633,91.31,-2.04,3.0,2.990000000000009,-6.430000000000007
2025-01-01 04:01:00+00:00,31.712,28.222544,91.43,-2.05,3.200000000000017,2.680000000000007,-6.2900000000000205
2025-01-01 04:02:00+00:00,31.808,26.31696,91.44,-2.06,2.9199999999999875,3.019999999999982,-6.349999999999994
2025-01-01 04:03:00+00:00,32.382,31.142015,91.34,-2.08,3.509999999999991,3.1100000000000136,-6.699999999999989
2025-01-01 04:04:00+00:00,34.135,26.549095,91.14,-2.1,2.9199999999999875,2.9699999999999704,-6.6299999999999955
2025-01-01 04:05:00+00:00,35.409,27.408482,90.93,-2.13,3.030000000000001,3.099999999999966,-6.610000000000014
2025-01-01 04:06:00+00:00,34.804,28.407816,90.91,-2.15,3.140000000000015,3.5500000000000114,-6.579999999999984
2025-01-01 04:07:00+00:00,33.593,26.694408,90.99,-2.16,2.930000000000007,3.4600000000000364,-6.490000000000009
2025-01-01 04:08:00+00:00,33.369,28.913319,90.98,-2.18,3.210000000000008,3.490000000000009,-6.590000000000003
2025-01-01 04:09:00+00:00,34.039,29.980564,91.12,-2.19,3.3400000000000034,3.909999999999968,-6.659999999999997
2025-01-01 04:10:00+00:00,34.74,28.588238,91.47,-2.18,3.170000000000016,3.420000000000016,-6.590000000000003
2025-01-01 04:11:00+00:00,33.465,28.627941,91.58,-2.18,3.1699999999999875,3.4399999999999977,-6.6200000000000045
2025-01-01 04:12:00+00:00,33.784,27.318907,91.63,-2.18,2.9899999999999807,3.7199999999999704,-6.539999999999992
2025-01-01 04:13:00+00:00,34.103,28.295282,91.75,-2.17,3.140000000000015,3.4700000000000273,-6.490000000000009
2025-01-01 04:14:00+00:00,32.86,28.055613,91.77,-2.17,3.109999999999985,3.4400000000000546,-6.489999999999981
2025-01-01 04:15:00+00:00,31.107,26.417114,91.7,-2.16,2.9000000000000057,3.319999999999993,-6.490000000000009
2025-01-01 04:16:00+00:00,31.521,27.745901,91.53,-2.17,3.069999999999993,3.240000000000009,-6.579999999999984
2025-01-01 04:17:00+00:00,32.159,28.086012,91.44,-2.18,3.1200000000000045,3.080000000000041,-6.6200000000000045
2025-01-01 04:18:00+00:00,32.956,28.180763,91.44,-2.19,3.109999999999985,3.25,-6.719999999999999
2025-01-01 04:19:00+00:00,31.649,27.589935,91.44,-2.19,3.0600000000000023,2.839999999999975,-6.689999999999998
2025-01-01 04:20:00+00:00,30.661,25.852972,91.49,-2.22,2.8400000000000034,2.769999999999982,-6.650000000000006
2025-01-01 04:21:00+00:00,31.967,27.208244,91.49,-2.24,3.030000000000001,2.8600000000000136,-6.530000000000001
2025-01-01 04:22:00+00:00,31.425,27.019413,91.57,-2.25,2.990000000000009,2.579999999999984,-6.780000000000001
2025-01-01 04:23:00+00:00,30.947,26.550121,91.49,-2.26,2.930000000000007,2.680000000000007,-6.719999999999999
2025-01-01 04:24:00+00:00,31.138,26.89981,91.28,-2.29,3.030000000000001,2.400000000000034,-6.439999999999998
2025-01-01 04:25:00+00:00,32.031,28.353786,91.08,-2.32,3.170000000000016,2.75,-6.699999999999989
2025-01-01 04:26:00+00:00,31.808,24.260311,90.87,-2.35,2.6899999999999977,2.170000000000016,-6.72999999999999
2025-01-01 04:27:00+00:00,31.234,28.329163,90.77,-2.38,3.1399999999999864,2.75,-6.930000000000007
2025-01-01 04:28:00+00:00,30.055,26.848766,90.8,-2.41,3.019999999999982,2.319999999999993,-6.539999999999992
2025-01-01 04:29:00+00:00,29.927,26.184578,90.91,-2.44,2.8899999999999864,2.4600000000000364,-6.810000000000002
2025-01-01 04:30:00+00:00,29.29,26.801218,91.15,-2.47,2.969999999999999,2.430000000000007,-6.839999999999975
2025-01-01 04:31:00+00:00,29.959,26.986095,91.14,-2.5,3.009999999999991,2.419999999999959,-6.72999999999999
2025-01-01 04:32:00+00:00,29.832,26.758663,91.13,-2.52,2.960000000000008,2.6999999999999886,-6.760000000000019
2025-01-01 04:33:00+00:00,30.852,26.411531,91.05,-2.56,2.9299999999999784,2.6899999999999977,-6.650000000000006
2025-01-01 04:34:00+00:00,29.736,26.973427,91.0,-2.59,2.9799999999999898,2.6899999999999977,-6.849999999999994
2025-01-01 04:35:00+00:00,28.047,26.66277,91.15,-2.61,2.920000000000016,2.839999999999975,-6.930000000000007
2025-01-01 04:36:00+00:00,28.939,26.954956,91.53,-2.63,2.969999999999999,2.7100000000000364,-6.900000000000006
2025-01-01 04:37:00+00:00,28.716,27.726871,91.99,-2.64,3.079999999999984,2.930000000000007,-6.72999999999999
2025-01-01 04:38:00+00:00,27.537,28.041851,92.13,-2.67,3.069999999999993,3.2099999999999795,-7.009999999999991
2025-01-01 04:39:00+00:00,26.199,26.308475,92.18,-2.7,2.8799999999999955,2.730000000000018,-6.930000000000007
2025-01-01 04:40:00+00:00,25.274,26.003914,92.16,-2.73,2.8300000000000125,2.7799999999999727,-6.989999999999981
2025-01-01 04:41:00+00:00,24.668,25.971018,92.08,-2.76,2.8899999999999864,2.3799999999999955,-6.680000000000007
2025-01-01 04:42:00+00:00,25.37,24.456772,92.11,-2.78,2.6500000000000057,2.5600000000000023,-6.909999999999997
2025-01-01 04:43:00+00:00,26.167,26.795008,92.15,-2.8,2.960000000000008,2.669999999999959,-6.859999999999985
2025-01-01 04:44:00+00:00,26.454,25.535465,92.31,-2.81,2.780000000000001,2.569999999999993,-7.010000000000019
2025-01-01 04:45:00+00:00,25.434,24.562395,92.54,-2.82,2.6599999999999966,2.4600000000000364,-6.990000000000009
2025-01-01 04:46:00+00:00,25.529,25.52426,92.72,-2.83,2.7700000000000102,2.75,-6.990000000000009
2025-01-01 04:47:00+00:00,25.083,26.918068,92.79,-2.84,2.969999999999999,2.430000000000007,-7.02000000000001
2025-01-01 04:48:00+00:00,25.816,24.568039,92.79,-2.85,2.6699999999999875,2.340000000000032,-7.009999999999991
2025-01-01 04:49:00+00:00,25.816,26.059536,92.74,-2.88,2.890000000000015,2.099999999999966,-6.920000000000016
2025-01-01 04:50:00+00:00,26.103,25.750963,92.7,-2.89,2.8200000000000216,2.509999999999991,-6.9599999999999795
2025-01-01 04:51:00+00:00,24.509,25.42853,92.72,-2.9,2.7700000000000102,2.5300000000000296,-7.009999999999991
2025-01-01 04:52:00+00:00,24.701,25.160873,92.69,-2.93,2.7299999999999898,2.579999999999984,-7.030000000000001
2025-01-01 04:53:00+00:00,25.848,26.133759,92.62,-2.96,2.8899999999999864,2.3100000000000023,-6.9199999999999875
2025-01-01 04:54:00+00:00,25.912,24.38836,92.58,-2.99,2.640000000000015,2.599999999999966,-6.939999999999998
2025-01-01 04:55:00+00:00,25.466,25.774546,92.7,-3.01,2.780000000000001,2.590000000000032,-7.289999999999992
2025-01-01 04:56:00+00:00,25.912,27.214375,92.78,-3.03,2.990000000000009,2.7000000000000455,-7.089999999999975
2025-01-01 04:57:00+00:00,28.621,24.554113,92.84,-3.03,2.6500000000000057,2.319999999999993,-7.1699999999999875
2025-01-01 04:58:00+00:00,28.78,24.825886,92.83,-3.05,2.6899999999999977,2.3700000000000045,-7.1200000000000045
2025-01-01 04:59:00+00:00,25.466,24.904844,92.8,-3.07,2.740000000000009,2.230000000000018,-6.8799999999999955
2025-01-01 05:00:00+00:00,24.063,25.573593,92.85,-3.08,2.8100000000000023,2.3100000000000023,-6.990000000000009
2025-01-01 05:01:00+00:00,24.477,23.771103,92.9,-3.09,2.6299999999999955,2.090000000000032,-6.920000000000016
2025-01-01 05:02:00+00:00,24.063,25.621254,92.88,-3.11,2.8400000000000034,2.140000000000043,-6.890000000000015
2025-01-01 05:03:00+00:00,24.509,26.973845,92.86,-3.13,3.0,2.2800000000000296,-6.97999999999999
2025-01-01 05:04:00+00:00,23.872,26.674831,92.75,-3.15,2.9499999999999886,2.169999999999959,-7.119999999999976
2025-01-01 05:05:00+00:00,23.872,24.338861,92.67,-3.17,2.719999999999999,1.8600000000000136,-6.859999999999985
2025-01-01 05:06:00+00:00,24.732,24.175013,92.7,-3.17,2.6899999999999977,1.839999999999975,-7.009999999999991
2025-01-01 05:07:00+00:00,25.083,26.133507,92.85,-3.17,2.8600000000000136,2.269999999999982,-7.219999999999999
2025-01-01 05:08:00+00:00,24.86,23.146547,93.06,-3.17,2.5900000000000034,1.8799999999999955,-7.030000000000001
2025-01-01 05:09:00+00:00,23.904,24.829405,93.12,-3.18,2.719999999999999,2.0500000000000114,-7.090000000000003
2025-01-01 05:10:00+00:00,23.681,22.903105,93.08,-3.19,2.5999999999999943,1.75,-6.920000000000016
2025-01-01 05:11:00+00:00,24.477,24.46665,93.01,-3.2,2.780000000000001,1.6200000000000045,-6.789999999999992
2025-01-01 05:12:00+00:00,25.561,26.026348,92.95,-3.2,2.890000000000015,1.8600000000000136,-7.069999999999993
2025-01-01 05:13:00+00:00,26.485,23.758772,92.92,-3.22,2.6399999999999864,1.8900000000000432,-7.050000000000011
2025-01-01 05:14:00+00:00,26.294,25.11738,92.93,-3.22,2.780000000000001,1.8599999999999568,-7.030000000000001
2025-01-01 05:15:00+00:00,25.115,24.440159,92.96,-3.23,2.700000000000017,2.009999999999991,-6.939999999999998
2025-01-01 05:16:00+00:00,25.657,23.899986,92.97,-3.23,2.670000000000016,2.019999999999982,-6.75
2025-01-01 05:17:00+00:00,25.274,24.529467,92.99,-3.24,2.7099999999999795,2.170000000000016,-6.789999999999992
2025-01-01 05:18:00+00:00,24.86,23.485008,93.09,-3.24,2.5800000000000125,2.330000000000041,-6.810000000000002
2025-01-01 05:19:00+00:00,24.318,23.347223,93.14,-3.25,2.5800000000000125,2.1399999999999864,-6.930000000000007
2025-01-01 05:20:00+00:00,22.884,23.072004,93.16,-3.25,2.5800000000000125,2.1000000000000227,-6.769999999999982
2025-01-01 05:21:00+00:00,22.756,24.127045,93.14,-3.27,2.6299999999999955,2.349999999999966,-6.9199999999999875
2025-01-01 05:22:00+00:00,23.362,23.288574,93.06,-3.28,2.5999999999999943,2.0,-6.8799999999999955
2025-01-01 05:23:00+00:00,22.82,23.288765,93.11,-3.28,2.519999999999982,2.3799999999999955,-7.070000000000022
2025-01-01 05:24:00+00:00,22.246,22.44244,93.19,-3.29,2.559999999999974,1.839999999999975,-6.77000000000001
2025-01-01 05:25:00+00:00,23.553,22.415112,93.2,-3.29,2.509999999999991,2.0500000000000114,-6.900000000000006
2025-01-01 05:26:00+00:00,24.159,22.718616,93.21,-3.28,2.530000000000001,1.9399999999999977,-7.110000000000014
2025-01-01 05:27:00+00:00,24.445,24.961113,93.3,-3.27,2.740000000000009,1.9700000000000273,-7.119999999999976
2025-01-01 05:28:00+00:00,23.298,25.475521,93.46,-3.25,2.8100000000000023,1.920000000000016,-7.099999999999994
2025-01-01 05:29:00+00:00,22.756,22.450966,93.53,-3.25,2.5500000000000114,1.8500000000000227,-6.890000000000015
2025-01-01 05:30:00+00:00,22.374,24.170755,93.56,-3.24,2.640000000000015,2.1499999999999773,-7.099999999999994
2025-01-01 05:31:00+00:00,22.979,20.249767,93.61,-3.23,2.4399999999999977,1.5199999999999818,-6.530000000000001
2025-01-01 05:32:00+00:00,23.33,23.069736,93.6,-3.23,2.6200000000000045,1.7700000000000387,-6.900000000000006
2025-01-01 05:33:00+00:00,22.756,22.00626,93.55,-3.23,2.530000000000001,1.7300000000000182,-6.869999999999976
2025-01-01 05:34:00+00:00,22.565,22.554436,93.49,-3.23,2.509999999999991,2.1299999999999955,-6.950000000000017
2025-01-01 05:35:00+00:00,22.724,19.685991,93.43,-3.24,2.2600000000000193,1.8899999999999864,-7.099999999999994
2025-01-01 05:36:00+00:00,21.864,23.36273,93.45,-3.23,2.5700000000000216,2.180000000000007,-7.009999999999991
2025-01-01 05:37:00+00:00,22.151,23.160027,93.48,-3.24,2.6200000000000045,1.830000000000041,-6.8799999999999955
2025-01-01 05:38:00+00:00,22.597,23.98744,93.5,-3.24,2.640000000000015,2.169999999999959,-6.930000000000007
2025-01-01 05:39:00+00:00,22.406,24.615696,93.46,-3.24,2.680000000000007,2.180000000000007,-7.109999999999985
2025-01-01 05:40:00+00:00,23.489,23.518812,93.42,-3.24,2.530000000000001,2.3600000000000136,-7.230000000000018
2025-01-01 05:41:00+00:00,23.84,23.46702,93.39,-3.24,2.579999999999984,2.0600000000000023,-7.150000000000006
2025-01-01 05:42:00+00:00,23.744,23.760965,93.38,-3.24,2.5600000000000023,2.339999999999975,-7.189999999999998
2025-01-01 05:43:00+00:00,23.521,20.999094,93.34,-3.24,2.3400000000000034,2.170000000000016,-7.090000000000003
2025-01-01 05:44:00+00:00,23.394,22.005035,93.34,-3.24,2.4299999999999784,2.330000000000041,-6.9199999999999875
2025-01-01 05:45:00+00:00,22.629,25.849281,93.33,-3.24,2.819999999999993,2.5399999999999636,-7.1200000000000045
2025-01-01 05:46:00+00:00,23.043,23.494896,93.32,-3.25,2.539999999999992,2.5200000000000387,-6.949999999999989
2025-01-01 05:47:00+00:00,21.322,24.610596,93.33,-3.25,2.6999999999999886,2.1899999999999977,-6.940000000000026
2025-01-01 05:48:00+00:00,20.844,24.856785,93.33,-3.25,2.6899999999999977,2.3500000000000227,-7.199999999999989
2025-01-01 05:49:00+00:00,20.908,21.529629,93.26,-3.26,2.4399999999999977,1.9699999999999704,-6.909999999999997
2025-01-01 05:50:00+00:00,21.259,24.07467,93.17,-3.27,2.609999999999985,2.4399999999999977,-6.97999999999999
2025-01-01 05:51:00+00:00,23.33,21.553308,93.12,-3.26,2.469999999999999,1.7200000000000273,-6.97999999999999
2025-01-01 05:52:00+00:00,24.222,22.465631,93.21,-3.24,2.539999999999992,1.7899999999999636,-7.030000000000001
2025-01-01 05:53:00+00:00,26.9,22.974907,93.41,-3.2,2.609999999999985,1.839999999999975,-6.810000000000002
2025-01-01 05:54:00+00:00,26.262,20.94548,93.51,-3.19,2.359999999999985,2.0599999999999454,-7.049999999999983
2025-01-01 05:55:00+00:00,26.358,24.93312,93.45,-3.19,2.8000000000000114,1.6599999999999682,-6.980000000000018
2025-01-01 05:56:00+00:00,26.262,24.529442,93.35,-3.2,2.6500000000000057,2.2099999999999795,-7.240000000000009
2025-01-01 05:57:00+00:00,26.581,26.519321,93.24,-3.21,2.9199999999999875,2.1899999999999977,-7.189999999999998
2025-01-01 05:58:00+00:00,26.517,24.384256,93.14,-3.21,2.700000000000017,1.8899999999999864,-7.060000000000002
2025-01-01 05:59:00+00:00,26.486,26.907133,93.14,-3.21,2.969999999999999,2.1100000000000136,-7.240000000000009
2025-01-01 06:00:00+00:00,26.103,23.452986,93.25,-3.2,2.6200000000000045,1.8400000000000318,-7.0800000000000125
2025-01-01 06:01:00+00:00,25.88,23.45623,93.36,-3.2,2.6299999999999955,1.9599999999999795,-6.860000000000014
2025-01-01 06:02:00+00:00,24.701,23.985632,93.42,-3.2,2.609999999999985,2.3500000000000227,-6.97999999999999
2025-01-01 06:03:00+00:00,24.159,24.898453,93.41,-3.21,2.7399999999999807,2.3700000000000045,-6.8300000000000125
2025-01-01 06:04:00+00:00,24.127,22.24972,93.41,-3.22,2.460000000000008,2.259999999999991,-6.960000000000008
2025-01-01 06:05:00+00:00,23.394,24.736565,93.39,-3.23,2.719999999999999,2.25,-6.880000000000024
2025-01-01 06:06:00+00:00,23.999,25.471884,93.38,-3.22,2.7900000000000205,2.150000000000034,-7.139999999999986
2025-01-01 06:07:00+00:00,24.637,23.42886,93.29,-3.23,2.6499999999999773,1.8400000000000318,-6.810000000000002
2025-01-01 06:08:00+00:00,23.808,23.474092,93.18,-3.24,2.6799999999999784,1.5400000000000205,-6.960000000000008
2025-01-01 06:09:00+00:00,24.159,24.599874,93.05,-3.25,2.719999999999999,1.8599999999999568,-7.079999999999984
2025-01-01 06:10:00+00:00,26.581,25.757172,92.96,-3.26,2.8400000000000034,1.9599999999999795,-7.150000000000006
2025-01-01 06:11:00+00:00,26.549,23.674885,92.96,-3.26,2.7099999999999795,1.5399999999999636,-6.840000000000003
2025-01-01 06:12:00+00:00,26.262,24.039083,93.12,-3.26,2.6999999999999886,1.8899999999999864,-6.780000000000001
2025-01-01 06:13:00+00:00,27.346,21.675432,93.21,-3.25,2.5,1.670000000000016,-6.899999999999977
2025-01-01 06:14:00+00:00,28.621,23.534708,93.3,-3.25,2.6599999999999966,1.8600000000000136,-6.780000000000001
2025-01-01 06:15:00+00:00,27.665,25.028795,93.34,-3.24,2.789999999999992,1.839999999999975,-6.909999999999997
2025-01-01 06:16:00+00:00,27.888,24.964104,93.34,-3.23,2.8100000000000023,1.7700000000000387,-6.77000000000001
2025-01-01 06:17:00+00:00,28.844,26.310898,93.35,-3.23,2.9399999999999977,1.759999999999991,-7.02000000000001
