_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-02 11:43:00+00:00,11.697,16.656488298250277,90.4,6.27,1.9099999999999966,0.9699999999999704,-7.210000000000008
2025-01-02 11:44:00+00:00,10.55,15.636703655113749,89.97,6.26,1.8199999999999932,0.4399999999999977,-7.090000000000003
2025-01-02 11:45:00+00:00,10.454,15.399468490700382,89.95,6.27,1.7800000000000011,1.0399999999999636,-7.180000000000007
2025-01-02 11:46:00+00:00,11.219,14.67630274852095,90.07,6.27,1.710000000000008,0.7599999999999909,-7.1200000000000045
2025-01-02 11:47:00+00:00,12.238,14.412407423825258,90.55,6.27,1.6799999999999784,0.8700000000000045,-7.099999999999994
2025-01-02 11:48:00+00:00,13.386,14.662540265245465,90.58,6.25,1.700000000000017,0.9099999999999682,-7.170000000000016
2025-01-02 11:49:00+00:00,12.557,15.254281520855425,90.32,6.24,1.789999999999992,0.589999999999975,-6.960000000000008
2025-01-02 11:50:00+00:00,11.537,15.127365830691954,90.48,6.23,1.7700000000000102,1.0600000000000023,-6.97999999999999
2025-01-02 11:51:00+00:00,11.155,17.384935467442578,90.53,6.22,2.0,0.8600000000000136,-7.1200000000000045
2025-01-02 11:52:00+00:00,11.347,18.494606077154064,90.52,6.21,2.1100000000000136,1.1800000000000068,-7.189999999999998
2025-01-02 11:53:00+00:00,9.147,18.760099554324338,90.32,6.2,2.1500000000000057,1.1200000000000045,-7.100000000000023
2025-01-02 11:54:00+00:00,7.681,14.007331996333928,89.86,6.18,1.6500000000000057,0.6899999999999977,-7.060000000000002
2025-01-02 11:55:00+00:00,6.247,15.784686000069723,89.36,6.18,1.8400000000000034,1.329999999999984,-7.050000000000011
2025-01-02 11:56:00+00:00,5.832,15.066353595168248,89.54,6.18,1.7900000000000205,1.0400000000000205,-6.800000000000011
2025-01-02 11:57:00+00:00,6.693,13.82044943259049,89.59,6.17,1.6200000000000045,0.8799999999999955,-7.159999999999997
2025-01-02 11:58:00+00:00,7.362,12.368265398528834,89.94,6.17,1.4599999999999795,0.9700000000000273,-7.1699999999999875
2025-01-02 11:59:00+00:00,7.012,14.229453515424574,89.6,6.15,1.6799999999999784,0.6699999999999591,-7.030000000000001
2025-01-02 12:00:00+00:00,5.96,15.781829635670032,89.56,6.15,1.8200000000000216,1.079999999999984,-7.259999999999991
2025-01-02 12:01:00+00:00,5.29,14.598840657904727,89.73,6.13,1.6899999999999977,1.1499999999999773,-7.280000000000001
2025-01-02 12:02:00+00:00,7.139,14.73862277799423,89.94,6.12,1.7200000000000273,0.7400000000000091,-7.159999999999997
2025-01-02 12:03:00+00:00,8.637,14.973082537194646,89.75,6.1,1.75,0.7799999999999727,-7.1299999999999955
2025-01-02 12:04:00+00:00,8.382,13.635960093651509,89.26,6.08,1.6299999999999955,1.0,-6.9199999999999875
2025-01-02 12:05:00+00:00,7.585,15.042227379664727,88.95,6.07,1.75,0.7699999999999818,-7.259999999999991
2025-01-02 12:06:00+00:00,6.311,13.184725697020578,88.87,6.06,1.5600000000000023,0.8299999999999841,-7.170000000000016
2025-01-02 12:07:00+00:00,5.769,14.340325098728552,88.74,6.06,1.710000000000008,0.8299999999999841,-6.930000000000007
2025-01-02 12:08:00+00:00,5.705,13.66893562771482,88.61,6.04,1.5999999999999943,0.8199999999999932,-7.310000000000002
2025-01-02 12:09:00+00:00,5.896,13.283445530654877,88.85,6.04,1.5800000000000125,0.9499999999999886,-7.0800000000000125
2025-01-02 12:10:00+00:00,6.024,13.181104886186514,88.16,6.02,1.5600000000000023,0.7400000000000091,-7.22999999999999
2025-01-02 12:11:00+00:00,5.323,13.024185494720339,88.94,6.02,1.5200000000000102,0.589999999999975,-7.420000000000016
2025-01-02 12:12:00+00:00,5.163,12.948748560267074,89.3,6.0,1.509999999999991,0.9300000000000068,-7.400000000000006
2025-01-02 12:13:00+00:00,7.522,12.51070156301476,89.28,5.97,1.460000000000008,0.5600000000000023,-7.469999999999999
2025-01-02 12:14:00+00:00,8.988,13.524635823773671,89.28,5.95,1.5600000000000023,0.8899999999999864,-7.539999999999992
2025-01-02 12:15:00+00:00,7.744,14.70700054913069,88.81,5.93,1.6899999999999977,0.6000000000000227,-7.570000000000022
2025-01-02 12:16:00+00:00,8.127,13.183217962663083,88.56,5.92,1.5400000000000205,1.0499999999999545,-7.420000000000016
2025-01-02 12:17:00+00:00,7.936,12.762035409144765,88.77,5.91,1.4699999999999989,0.7900000000000205,-7.670000000000016
2025-01-02 12:18:00+00:00,8.0,12.230194435894912,88.5,5.9,1.450000000000017,0.9399999999999977,-7.319999999999993
2025-01-02 12:19:00+00:00,6.948,15.703539243008017,88.24,5.89,1.8700000000000045,0.4500000000000455,-6.929999999999978
2025-01-02 12:20:00+00:00,6.311,15.385004070539512,88.45,5.88,1.7800000000000011,0.82000000000005,-7.430000000000007
2025-01-02 12:21:00+00:00,6.948,13.11520438230205,87.95,5.86,1.539999999999992,0.7799999999999727,-7.430000000000007
2025-01-02 12:22:00+00:00,7.522,11.195326709306372,88.29,5.86,1.3300000000000125,0.7099999999999795,-7.449999999999989
2025-01-02 12:23:00+00:00,7.808,13.819271402605786,88.12,5.84,1.6100000000000136,0.8299999999999841,-7.47999999999999
2025-01-02 12:24:00+00:00,10.549,15.323643995345833,88.4,5.84,1.759999999999991,0.9300000000000068,-7.569999999999993
2025-01-02 12:25:00+00:00,9.912,12.243612263684334,88.58,5.82,1.4099999999999966,0.7800000000000296,-7.759999999999991
2025-01-02 12:26:00+00:00,8.701,13.421966896972346,88.52,5.81,1.5300000000000011,1.0699999999999932,-7.810000000000002
2025-01-02 12:27:00+00:00,9.37,13.83842784557331,89.03,5.8,1.5800000000000125,0.75,-7.760000000000019
2025-01-02 12:28:00+00:00,8.733,13.990486167343715,89.06,5.78,1.6100000000000136,0.9499999999999886,-7.6200000000000045
2025-01-02 12:29:00+00:00,7.171,14.374155649969744,89.35,5.77,1.6599999999999966,0.7400000000000091,-7.539999999999992
2025-01-02 12:30:00+00:00,9.115,13.946025081735751,90.01,5.75,1.5900000000000034,0.8899999999999864,-7.730000000000018
2025-01-02 12:31:00+00:00,10.326,13.305791992058317,89.67,5.73,1.5300000000000011,1.0500000000000114,-7.660000000000025
2025-01-02 12:32:00+00:00,8.573,14.111761551451906,89.26,5.72,1.6400000000000148,0.8299999999999841,-7.47999999999999
2025-01-02 12:33:00+00:00,7.075,14.642533452254714,89.52,5.71,1.6800000000000068,1.009999999999991,-7.6200000000000045
2025-01-02 12:34:00+00:00,7.076,13.196124789718816,89.45,5.7,1.5300000000000011,0.9399999999999977,-7.5800000000000125
2025-01-02 12:35:00+00:00,6.661,13.326558278530971,89.72,5.69,1.539999999999992,1.0400000000000205,-7.599999999999994
2025-01-02 12:36:00+00:00,6.47,13.835279349188617,89.69,5.67,1.6100000000000136,0.8199999999999932,-7.47999999999999
2025-01-02 12:37:00+00:00,7.553,15.009601046486804,89.36,5.65,1.7199999999999989,0.6099999999999568,-7.680000000000007
2025-01-02 12:38:00+00:00,7.139,15.047762293623961,89.19,5.64,1.75,0.9300000000000068,-7.4199999999999875
2025-01-02 12:39:00+00:00,6.789,13.956127916968281,89.08,5.63,1.6199999999999761,0.8199999999999932,-7.560000000000002
2025-01-02 12:40:00+00:00,6.661,14.941583467511524,88.92,5.62,1.7299999999999898,0.8799999999999955,-7.530000000000001
2025-01-02 12:41:00+00:00,6.215,14.162915048054163,89.01,5.61,1.6500000000000057,0.7900000000000205,-7.5
2025-01-02 12:42:00+00:00,6.119,12.209448062877609,88.68,5.59,1.410000000000025,0.7200000000000273,-7.820000000000022
2025-01-02 12:43:00+00:00,6.597,13.571517518274366,89.33,5.58,1.5500000000000114,0.7200000000000273,-7.849999999999994
2025-01-02 12:44:00+00:00,6.12,14.488886051213822,89.55,5.56,1.660000000000025,0.8100000000000023,-7.72999999999999
2025-01-02 12:45:00+00:00,5.992,13.732716712600663,89.39,5.54,1.579999999999984,0.8700000000000045,-7.72999999999999
2025-01-02 12:46:00+00:00,5.833,12.231126342239957,89.29,5.53,1.4300000000000068,0.7300000000000182,-7.639999999999986
2025-01-02 12:47:00+00:00,6.406,14.322719396831694,89.5,5.52,1.6399999999999864,1.0699999999999932,-7.75
2025-01-02 12:48:00+00:00,6.247,13.509363098078698,89.26,5.5,1.5600000000000023,0.9399999999999977,-7.710000000000008
2025-01-02 12:49:00+00:00,6.916,12.22940493514367,89.33,5.5,1.4499999999999886,0.6800000000000068,-7.4599999999999795
2025-01-02 12:50:00+00:00,7.203,12.763567903245448,89.19,5.49,1.4699999999999989,0.8400000000000318,-7.820000000000022
2025-01-02 12:51:00+00:00,7.171,14.35449777891414,88.83,5.47,1.6599999999999966,1.0600000000000023,-7.650000000000006
2025-01-02 12:52:00+00:00,6.63,15.788703391431536,88.39,5.48,1.829999999999984,0.660000000000025,-7.550000000000011
2025-01-02 12:53:00+00:00,6.406,13.437795450735496,88.47,5.47,1.5600000000000023,0.9799999999999613,-7.689999999999998
2025-01-02 12:54:00+00:00,5.928,12.31431975823094,88.43,5.46,1.4399999999999977,0.8299999999999841,-7.700000000000017
2025-01-02 12:55:00+00:00,5.769,14.3743722012175,88.52,5.46,1.6599999999999966,0.7000000000000455,-7.719999999999999
2025-01-02 12:56:00+00:00,5.705,15.259781985785121,88.64,5.45,1.7299999999999898,1.2199999999999704,-7.9199999999999875
2025-01-02 12:57:00+00:00,7.012,12.655527283940604,88.59,5.44,1.4399999999999977,1.1200000000000045,-8.030000000000001
2025-01-02 12:58:00+00:00,8.573,12.092378521948227,88.52,5.44,1.3899999999999864,1.0200000000000387,-7.939999999999998
2025-01-02 12:59:00+00:00,8.063,14.359513563119197,88.86,5.44,1.670000000000016,0.410000000000025,-7.6200000000000045
2025-01-02 13:00:00+00:00,7.681,15.622581511049699,88.58,5.43,1.7800000000000011,1.170000000000016,-7.8300000000000125
2025-01-02 13:01:00+00:00,7.681,12.688114316471811,89.15,5.43,1.4800000000000182,1.1399999999999864,-7.649999999999977
2025-01-02 13:02:00+00:00,8.51,13.576395785384605,89.33,5.41,1.5699999999999932,0.8999999999999773,-7.720000000000027
2025-01-02 13:03:00+00:00,8.797,14.516677274706446,89.01,5.4,1.6800000000000068,0.8600000000000136,-7.659999999999997
2025-01-02 13:04:00+00:00,8.032,14.059471261230318,89.32,5.39,1.6400000000000148,0.8400000000000318,-7.560000000000002
2025-01-02 13:05:00+00:00,7.681,14.062013239804276,89.3,5.39,1.6100000000000136,1.0,-7.840000000000003
2025-01-02 13:06:00+00:00,8.669,12.671591155169928,89.0,5.38,1.4799999999999898,1.169999999999959,-7.659999999999997
2025-01-02 13:07:00+00:00,8.765,12.976894651999391,88.93,5.37,1.5300000000000011,0.9499999999999886,-7.52000000000001
2025-01-02 13:08:00+00:00,8.446,14.676105786867826,88.95,5.37,1.700000000000017,1.099999999999966,-7.6299999999999955
2025-01-02 13:09:00+00:00,8.669,13.755107149722118,89.09,5.36,1.5999999999999943,1.0400000000000205,-7.640000000000015
2025-01-02 13:10:00+00:00,9.625,13.002406706956055,89.16,5.36,1.5199999999999818,0.7400000000000091,-7.650000000000006
2025-01-02 13:11:00+00:00,10.326,13.9147895016476,89.68,5.35,1.6099999999999852,0.6500000000000341,-7.710000000000008
2025-01-02 13:12:00+00:00,10.039,13.135848934631817,89.75,5.34,1.5400000000000205,0.75,-7.570000000000022
2025-01-02 13:13:00+00:00,10.295,12.707727548085206,89.98,5.33,1.4899999999999807,0.8700000000000045,-7.590000000000003
2025-01-02 13:14:00+00:00,10.709,15.357946874079232,90.23,5.32,1.7800000000000011,1.1599999999999682,-7.509999999999991
2025-01-02 13:15:00+00:00,9.817,14.552654359703016,89.58,5.3,1.6800000000000068,1.079999999999984,-7.689999999999998
2025-01-02 13:16:00+00:00,8.159,14.412095817744063,89.38,5.29,1.6899999999999977,1.1299999999999955,-7.460000000000008
2025-01-02 13:17:00+00:00,6.597,13.026358119837933,89.19,5.29,1.5300000000000011,1.079999999999984,-7.5800000000000125
2025-01-02 13:18:00+00:00,6.693,14.64327280674723,89.25,5.28,1.6800000000000068,0.9599999999999795,-7.819999999999993
2025-01-02 13:19:00+00:00,7.968,13.220038678842428,89.72,5.28,1.5500000000000114,0.9799999999999613,-7.569999999999993
2025-01-02 13:20:00+00:00,9.53,13.855419469981339,89.77,5.27,1.6200000000000045,0.9200000000000159,-7.560000000000002
2025-01-02 13:21:00+00:00,10.55,12.927537374223277,89.6,5.25,1.5,0.9499999999999886,-7.77000000000001
2025-01-02 13:22:00+00:00,11.506,14.789566698898263,89.95,5.24,1.7299999999999898,0.8000000000000114,-7.47999999999999
2025-01-02 13:23:00+00:00,11.187,15.270879345842335,90.15,5.23,1.75,0.910000000000025,-7.77000000000001
2025-01-02 13:24:00+00:00,10.709,15.04285737764749,90.48,5.21,1.75,0.9599999999999795,-7.519999999999982
2025-01-02 13:25:00+00:00,10.135,15.395828084045522,90.87,5.21,1.7800000000000011,0.8899999999999864,-7.5800000000000125
2025-01-02 13:26:00+00:00,9.434,15.94139389412253,90.69,5.2,1.8499999999999943,1.0900000000000318,-7.469999999999999
2025-01-02 13:27:00+00:00,10.804,13.230459496535033,90.04,5.18,1.549999999999983,1.0399999999999636,-7.599999999999994
2025-01-02 13:28:00+00:00,12.908,15.307445613149579,90.38,5.19,1.7699999999999818,0.8999999999999773,-7.619999999999976
2025-01-02 13:29:00+00:00,12.749,14.678815123399165,90.39,5.17,1.710000000000008,0.8300000000000409,-7.560000000000002
2025-01-02 13:30:00+00:00,13.482,14.975462584247587,90.05,5.14,1.7600000000000193,0.7999999999999545,-7.420000000000016
2025-01-02 13:31:00+00:00,12.557,15.152233656602167,89.81,5.12,1.789999999999992,1.1399999999999864,-7.310000000000002
2025-01-02 13:32:00+00:00,13.131,14.533333683225688,89.39,5.07,1.7299999999999898,0.8999999999999773,-7.310000000000002
2025-01-02 13:33:00+00:00,13.035,16.04935333641281,89.39,5.05,1.8700000000000045,1.5500000000000114,-7.490000000000009
2025-01-02 13:34:00+00:00,12.494,15.408786372196843,89.81,5.03,1.8100000000000023,1.0199999999999818,-7.430000000000007
2025-01-02 13:35:00+00:00,12.239,15.962498589005552,89.69,4.99,1.8599999999999852,1.2199999999999704,-7.530000000000001
2025-01-02 13:36:00+00:00,11.219,17.546495556569926,89.51,4.96,2.0500000000000114,1.1399999999999864,-7.3700000000000045
2025-01-02 13:37:00+00:00,10.517,15.864603867356859,89.84,4.93,1.8799999999999955,0.8700000000000045,-7.280000000000001
2025-01-02 13:38:00+00:00,10.996,14.369029156891333,90.09,4.91,1.710000000000008,0.6399999999999864,-7.3799999999999955
2025-01-02 13:39:00+00:00,12.207,16.25252862127935,90.13,4.87,1.9099999999999966,0.8899999999999864,-7.400000000000006
2025-01-02 13:40:00+00:00,13.482,13.768575403475989,90.3,4.85,1.6399999999999864,0.8400000000000318,-7.430000000000007
2025-01-02 13:41:00+00:00,15.33,15.075781202659162,90.8,4.82,1.7700000000000102,1.4400000000000546,-7.469999999999999
2025-01-02 13:42:00+00:00,17.211,16.62443860664978,90.66,4.78,1.9699999999999989,1.0900000000000318,-7.200000000000017
2025-01-02 13:43:00+00:00,18.581,15.735340303763017,90.68,4.72,1.8699999999999761,0.7799999999999727,-7.289999999999992
2025-01-02 13:44:00+00:00,17.402,14.993767683311596,90.62,4.66,1.799999999999983,0.9700000000000273,-7.210000000000008
2025-01-02 13:45:00+00:00,17.02,17.30787724694181,91.11,4.62,2.030000000000001,1.2399999999999523,-7.360000000000014
2025-01-02 13:46:00+00:00,20.207,15.315190981137885,90.99,4.57,1.8300000000000125,1.1100000000000136,-7.260000000000019
2025-01-02 13:47:00+00:00,24.127,16.01519009903541,91.26,4.53,1.9300000000000068,0.9000000000000341,-7.039999999999992
2025-01-02 13:48:00+00:00,21.417,17.67002958118694,91.46,4.49,2.069999999999993,1.3000000000000114,-7.3799999999999955
2025-01-02 13:49:00+00:00,17.402,16.26697739186957,91.02,4.44,1.9799999999999898,0.9099999999999682,-6.8700000000000045
2025-01-02 13:50:00+00:00,15.872,18.36896383719306,90.03,4.34,2.1899999999999977,1.1999999999999886,-7.100000000000023
2025-01-02 13:51:00+00:00,14.629,19.772973687993062,90.04,4.27,2.329999999999984,1.259999999999991,-7.22999999999999
2025-01-02 13:52:00+00:00,15.171,17.788262566836185,90.45,4.22,2.1200000000000045,0.8000000000000114,-7.230000000000018
2025-01-02 13:53:00+00:00,15.139,16.539280637408215,90.45,4.17,1.9899999999999807,1.0500000000000114,-7.189999999999998
2025-01-02 13:54:00+00:00,15.298,16.482351274742125,90.5,4.12,1.990000000000009,1.0399999999999636,-7.150000000000006
2025-01-02 13:55:00+00:00,14.47,15.83025122489816,90.81,4.09,1.9000000000000057,1.1200000000000045,-7.3300000000000125
2025-01-02 13:56:00+00:00,14.756,17.899592466321028,90.76,4.06,2.1299999999999955,1.170000000000016,-7.27000000000001
2025-01-02 13:57:00+00:00,15.107,15.208653714295128,91.0,4.03,1.8400000000000034,1.2300000000000182,-7.269999999999982
2025-01-02 13:58:00+00:00,14.884,15.51299020506929,91.46,4.02,1.8599999999999852,0.9799999999999613,-7.390000000000015
2025-01-02 13:59:00+00:00,12.972,15.671436012980717,90.97,3.97,1.9000000000000057,1.2099999999999795,-7.199999999999989
2025-01-02 14:00:00+00:00,11.123,17.857921805961315,90.17,3.91,2.1200000000000045,1.0300000000000296,-7.430000000000007
2025-01-02 14:01:00+00:00,14.757,17.46786006155639,90.79,3.89,2.0700000000000216,1.3000000000000114,-7.460000000000008
2025-01-02 14:02:00+00:00,17.434,18.617604031095784,91.16,3.86,2.1899999999999977,1.1299999999999955,-7.5
2025-01-02 14:03:00+00:00,15.012,19.006250413474636,90.89,3.82,2.25,1.0900000000000318,-7.359999999999985
2025-01-02 14:04:00+00:00,10.836,16.749119854067782,90.43,3.78,2.0,1.25,-7.460000000000008
2025-01-02 14:05:00+00:00,10.422,15.769688805121366,90.52,3.75,1.9000000000000057,1.07000000000005,-7.429999999999978
2025-01-02 14:06:00+00:00,12.494,15.27479725700773,90.8,3.73,1.8400000000000034,1.2999999999999545,-7.469999999999999
2025-01-02 14:07:00+00:00,15.426,18.284084802963985,91.37,3.73,2.1599999999999966,1.079999999999984,-7.490000000000009
2025-01-02 14:08:00+00:00,14.215,16.4140421104613,91.45,3.71,1.9399999999999977,1.150000000000034,-7.6699999999999875
2025-01-02 14:09:00+00:00,17.625,16.205708307558115,91.57,3.69,1.920000000000016,1.1299999999999955,-7.650000000000006
2025-01-02 14:10:00+00:00,21.195,16.54664340130383,91.49,3.67,1.9799999999999898,1.1100000000000136,-7.439999999999998
2025-01-02 14:11:00+00:00,16.159,18.193226742391236,91.34,3.64,2.1699999999999875,0.9399999999999977,-7.349999999999994
2025-01-02 14:12:00+00:00,16.478,16.553768907111785,91.2,3.62,1.990000000000009,1.2199999999999704,-7.3799999999999955
2025-01-02 14:13:00+00:00,19.76,17.742004422845437,91.2,3.61,2.109999999999985,1.080000000000041,-7.469999999999999
2025-01-02 14:14:00+00:00,22.724,19.134028621162063,91.26,3.59,2.240000000000009,1.2699999999999818,-7.650000000000006
2025-01-02 14:15:00+00:00,18.486,17.381120865032802,91.09,3.56,2.0700000000000216,1.579999999999984,-7.469999999999999
2025-01-02 14:16:00+00:00,16.573,17.754744607733027,91.25,3.55,2.1299999999999955,1.25,-7.300000000000011
2025-01-02 14:17:00+00:00,17.721,18.226135864586187,91.8,3.56,2.180000000000007,1.1399999999999864,-7.280000000000001
2025-01-02 14:18:00+00:00,19.569,17.108556456480517,92.21,3.57,2.0600000000000023,1.150000000000034,-7.25
2025-01-02 14:19:00+00:00,20.876,17.844961108297323,92.45,3.58,2.1399999999999864,1.079999999999984,-7.230000000000018
2025-01-02 14:20:00+00:00,18.773,19.717471734404338,92.53,3.57,2.3300000000000125,1.329999999999984,-7.319999999999993
2025-01-02 14:21:00+00:00,16.573,18.332346285571067,92.39,3.55,2.1899999999999977,1.07000000000005,-7.27000000000001
2025-01-02 14:22:00+00:00,12.175,19.14667448753806,91.6,3.52,2.280000000000001,1.25,-7.2900000000000205
2025-01-02 14:23:00+00:00,12.016,17.247240640258884,91.61,3.51,2.0999999999999943,1.1200000000000045,-7.069999999999993
2025-01-02 14:24:00+00:00,14.852,20.082459954506223,91.96,3.51,2.380000000000024,1.7699999999999818,-7.240000000000009
2025-01-02 14:25:00+00:00,17.179,16.906526737133273,92.24,3.51,2.030000000000001,0.8000000000000114,-7.3799999999999955
2025-01-02 14:26:00+00:00,17.274,18.26884327797777,92.34,3.51,2.210000000000008,0.8300000000000409,-7.050000000000011
2025-01-02 14:27:00+00:00,17.688,17.580720870217643,92.42,3.51,2.1200000000000045,1.2099999999999795,-7.1699999999999875
2025-01-02 14:28:00+00:00,17.593,18.592319783101754,92.57,3.51,2.2299999999999898,1.2099999999999795,-7.150000000000006
