_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-03 08:47:00+00:00,9.88,12.260317660200618,82.55,2.33,1.6500000000000057,0.8999999999999773,-7.75
2025-01-03 08:48:00+00:00,9.402,15.65871605320657,82.48,2.35,1.9699999999999989,1.1999999999999886,-7.6699999999999875
2025-01-03 08:49:00+00:00,10.486,13.849267801965391,82.78,2.37,1.8300000000000125,1.0,-7.719999999999999
2025-01-03 08:50:00+00:00,12.047,13.423245126183124,82.63,2.41,1.7700000000000102,0.9900000000000091,-7.710000000000008
2025-01-03 08:51:00+00:00,12.43,13.818309417455694,82.4,2.42,1.9300000000000068,0.9800000000000182,-8.090000000000003
2025-01-03 08:52:00+00:00,14.884,14.26282744580738,82.4,2.43,1.8499999999999943,1.0300000000000296,-7.689999999999998
2025-01-03 08:53:00+00:00,13.832,14.722504580275082,82.18,2.44,1.9699999999999989,1.1000000000000227,-7.900000000000006
2025-01-03 08:54:00+00:00,12.143,13.475674478097874,82.16,2.45,1.7800000000000011,0.839999999999975,-7.659999999999997
2025-01-03 08:55:00+00:00,11.856,14.620459940733936,81.84,2.45,1.9800000000000182,0.7400000000000091,-7.8300000000000125
2025-01-03 08:56:00+00:00,11.219,15.001045752456085,81.65,2.47,1.8900000000000148,1.2600000000000477,-7.760000000000019
2025-01-03 08:57:00+00:00,11.474,13.849267801965391,81.72,2.49,1.8300000000000125,0.9599999999999795,-7.700000000000017
2025-01-03 08:58:00+00:00,11.25,12.9729968558788,81.79,2.51,1.7300000000000182,0.7700000000000387,-7.72999999999999
2025-01-03 08:59:00+00:00,13.004,13.189855373657414,82.13,2.54,1.7800000000000011,0.7799999999999727,-7.810000000000002
2025-01-03 09:00:00+00:00,11.538,13.18136818322134,81.79,2.57,1.740000000000009,0.75,-7.799999999999983
2025-01-03 09:01:00+00:00,11.028,13.189855373657414,81.69,2.6,1.7699999999999818,0.9300000000000068,-7.780000000000001
2025-01-03 09:02:00+00:00,10.295,13.628977010755863,81.45,2.62,1.799999999999983,1.160000000000025,-7.890000000000015
2025-01-03 09:03:00+00:00,10.55,15.798536667754128,81.38,2.65,2.0900000000000034,0.9300000000000068,-7.859999999999985
2025-01-03 09:04:00+00:00,10.645,13.849267801965391,81.57,2.7,1.8199999999999932,0.9300000000000068,-7.769999999999982
2025-01-03 09:05:00+00:00,10.071,12.960384820287654,81.21,2.76,1.759999999999991,1.0400000000000205,-7.889999999999986
2025-01-03 09:06:00+00:00,10.518,14.039825672298866,81.24,2.8,1.8499999999999943,1.170000000000016,-7.920000000000016
2025-01-03 09:07:00+00:00,11.027,14.732236106003752,81.16,2.84,1.8799999999999955,1.170000000000016,-7.840000000000003
2025-01-03 09:08:00+00:00,11.41,13.41471807141545,81.07,2.84,1.7600000000000193,1.0299999999999727,-7.740000000000009
2025-01-03 09:09:00+00:00,13.418,12.703373342640322,81.03,2.84,1.6800000000000068,1.160000000000025,-7.840000000000003
2025-01-03 09:10:00+00:00,13.705,13.025426207793549,80.99,2.83,1.7199999999999989,0.9200000000000159,-7.680000000000007
2025-01-03 09:11:00+00:00,13.004,14.719948373614862,81.22,2.81,1.9300000000000068,0.8999999999999773,-7.789999999999992
2025-01-03 09:12:00+00:00,12.207,14.294283229389388,81.33,2.79,1.9300000000000068,0.6999999999999886,-7.439999999999998
2025-01-03 09:13:00+00:00,9.53,13.745108245169565,81.34,2.77,1.740000000000009,1.170000000000016,-7.759999999999991
2025-01-03 09:14:00+00:00,7.904,11.405329407733701,81.59,2.76,1.5699999999999932,1.0500000000000114,-7.739999999999981
2025-01-03 09:15:00+00:00,8.255,14.31525679772213,81.45,2.75,1.839999999999975,1.1099999999999568,-7.6299999999999955
2025-01-03 09:16:00+00:00,8.574,12.964509665442725,81.59,2.74,1.7199999999999989,0.7300000000000182,-7.769999999999982
2025-01-03 09:17:00+00:00,7.872,12.026927907674908,81.95,2.75,1.670000000000016,0.8999999999999773,-7.840000000000003
2025-01-03 09:18:00+00:00,8.159,13.18132831888974,81.77,2.75,1.7700000000000102,1.0299999999999727,-7.860000000000014
2025-01-03 09:19:00+00:00,8.924,13.52805739037151,82.11,2.78,1.789999999999992,0.9900000000000091,-7.800000000000011
2025-01-03 09:20:00+00:00,10.422,14.037964748049344,81.82,2.8,1.8400000000000034,0.8899999999999864,-7.819999999999993
2025-01-03 09:21:00+00:00,9.498,12.606372921411918,81.66,2.83,1.6900000000000261,1.1200000000000045,-7.699999999999989
2025-01-03 09:22:00+00:00,8.51,12.018400852907234,81.58,2.86,1.6299999999999955,1.080000000000041,-7.810000000000002
2025-01-03 09:23:00+00:00,7.904,11.413856462501375,81.48,2.88,1.549999999999983,0.8900000000000432,-7.75
2025-01-03 09:24:00+00:00,9.307,12.614899976179592,81.48,2.9,1.6800000000000068,0.9000000000000341,-7.689999999999998
2025-01-03 09:25:00+00:00,8.86,13.849267801965391,81.25,2.9,1.8300000000000125,0.8299999999999841,-7.699999999999989
2025-01-03 09:26:00+00:00,8.063,13.4671474233302,81.28,2.9,1.7699999999999818,1.0200000000000387,-7.539999999999992
2025-01-03 09:27:00+00:00,7.426,15.67718033264889,81.07,2.93,1.9499999999999886,1.3900000000000432,-7.8700000000000045
2025-01-03 09:28:00+00:00,6.629,12.606372921411918,81.06,2.95,1.6799999999999784,1.0399999999999636,-7.700000000000017
2025-01-03 09:29:00+00:00,7.554,13.52805739037151,81.05,2.97,1.789999999999992,0.8199999999999932,-7.860000000000014
2025-01-03 09:30:00+00:00,7.49,11.797457354305148,81.06,2.98,1.6599999999999966,1.0199999999999818,-7.890000000000015
2025-01-03 09:31:00+00:00,7.299,12.028788831924432,81.25,3.03,1.6699999999999875,1.170000000000016,-7.900000000000006
2025-01-03 09:32:00+00:00,8.0,11.495667040179045,80.89,3.1,1.6099999999999852,0.7100000000000364,-7.710000000000008
2025-01-03 09:33:00+00:00,7.458,12.739607103353089,80.78,3.13,1.7300000000000182,0.8700000000000045,-7.840000000000003
2025-01-03 09:34:00+00:00,7.044,9.434667136813278,80.95,3.15,1.3600000000000136,0.7599999999999909,-7.829999999999984
2025-01-03 09:35:00+00:00,7.108,13.423245126183124,80.47,3.17,1.759999999999991,0.839999999999975,-7.740000000000009
2025-01-03 09:36:00+00:00,7.49,11.007638471518803,80.52,3.17,1.6200000000000045,0.8700000000000045,-7.960000000000008
2025-01-03 09:37:00+00:00,7.809,12.251830469764544,80.27,3.18,1.6299999999999955,0.7400000000000091,-7.75
2025-01-03 09:38:00+00:00,6.661,13.289111027876714,79.75,3.18,1.799999999999983,0.910000000000025,-7.939999999999998
2025-01-03 09:39:00+00:00,6.757,9.410320589099452,79.84,3.19,1.3700000000000045,0.6399999999999864,-7.769999999999982
2025-01-03 09:40:00+00:00,6.534,12.142563861159086,79.52,3.19,1.6899999999999977,1.0,-7.900000000000006
2025-01-03 09:41:00+00:00,6.055,10.914243219300054,79.63,3.21,1.5699999999999932,0.6000000000000227,-7.840000000000003
2025-01-03 09:42:00+00:00,6.884,10.397680221548645,79.64,3.23,1.4899999999999807,0.8799999999999955,-7.789999999999992
2025-01-03 09:43:00+00:00,7.107,11.147632971825765,79.38,3.25,1.5699999999999932,0.5799999999999841,-7.760000000000019
2025-01-03 09:44:00+00:00,6.629,10.438892240879314,78.95,3.24,1.4699999999999989,0.7699999999999818,-7.72999999999999
2025-01-03 09:45:00+00:00,6.853,11.685988548170627,79.06,3.21,1.5999999999999943,1.1000000000000227,-7.609999999999985
2025-01-03 09:46:00+00:00,6.884,10.034459289008261,79.45,3.21,1.5199999999999818,0.6099999999999568,-7.9199999999999875
2025-01-03 09:47:00+00:00,7.107,12.812135880827537,79.14,3.25,1.7300000000000182,1.0500000000000114,-7.849999999999994
2025-01-03 09:48:00+00:00,6.757,11.0405790436157,79.38,3.29,1.5500000000000114,0.8299999999999841,-7.8700000000000045
2025-01-03 09:49:00+00:00,7.076,11.633599060587477,78.82,3.33,1.5800000000000125,0.7599999999999909,-7.739999999999981
2025-01-03 09:50:00+00:00,7.426,10.747677037584078,78.99,3.34,1.5900000000000034,1.0600000000000023,-8.070000000000022
2025-01-03 09:51:00+00:00,7.745,10.438892240879314,79.03,3.35,1.4699999999999989,0.9599999999999795,-7.740000000000009
2025-01-03 09:52:00+00:00,7.171,14.119020580291465,78.3,3.35,1.8400000000000034,0.8700000000000045,-7.8300000000000125
2025-01-03 09:53:00+00:00,7.362,10.507057542338673,78.48,3.34,1.6000000000000227,0.8999999999999773,-8.110000000000014
2025-01-03 09:54:00+00:00,7.809,11.486385239975823,78.77,3.36,1.5500000000000114,1.0699999999999932,-7.77000000000001
2025-01-03 09:55:00+00:00,6.47,8.657293638579395,79.11,3.41,1.3400000000000034,0.9799999999999613,-7.97999999999999
2025-01-03 09:56:00+00:00,6.789,9.869037352149325,78.52,3.46,1.450000000000017,0.9399999999999977,-7.859999999999985
2025-01-03 09:57:00+00:00,7.713,9.193457577201354,78.58,3.52,1.4499999999999886,1.0699999999999932,-7.950000000000017
2025-01-03 09:58:00+00:00,6.725,9.267973061610409,78.58,3.56,1.450000000000017,0.5200000000000387,-7.860000000000014
2025-01-03 09:59:00+00:00,6.916,11.755276363451172,78.11,3.59,1.6899999999999977,1.1299999999999955,-7.899999999999977
2025-01-03 10:00:00+00:00,7.107,8.104572212230117,78.0,3.57,1.289999999999992,0.7699999999999818,-7.800000000000011
2025-01-03 10:01:00+00:00,7.426,11.030138771229547,77.56,3.53,1.6200000000000045,0.9799999999999613,-7.759999999999991
2025-01-03 10:02:00+00:00,7.426,9.936588846459243,77.04,3.46,1.4399999999999977,0.7699999999999818,-7.700000000000017
2025-01-03 10:03:00+00:00,7.809,9.911839768595936,77.23,3.46,1.490000000000009,0.8000000000000114,-7.900000000000006
2025-01-03 10:04:00+00:00,6.98,10.153527143319929,76.75,3.67,1.5500000000000114,0.8799999999999955,-7.8799999999999955
2025-01-03 10:05:00+00:00,7.522,9.215375204379264,76.5,3.93,1.4300000000000068,0.9499999999999886,-7.759999999999991
2025-01-03 10:06:00+00:00,8.096,8.761041953251468,75.44,4.1,1.450000000000017,0.8100000000000023,-7.950000000000017
2025-01-03 10:07:00+00:00,8.127,8.980979885898773,75.2,4.13,1.4199999999999875,1.0200000000000387,-7.75
2025-01-03 10:08:00+00:00,8.478,10.999988341019172,75.31,4.17,1.6599999999999966,0.8199999999999932,-7.910000000000025
2025-01-03 10:09:00+00:00,8.255,11.861333260040691,74.82,4.21,1.6899999999999977,1.009999999999991,-7.670000000000016
2025-01-03 10:10:00+00:00,7.49,7.465868897639652,74.8,4.19,1.3000000000000114,1.0400000000000205,-7.990000000000009
2025-01-03 10:11:00+00:00,7.33,8.981985451853554,74.63,4.18,1.4299999999999784,0.9399999999999977,-7.7900000000000205
2025-01-03 10:12:00+00:00,6.597,10.300701099599983,74.0,4.35,1.6200000000000045,0.9899999999999523,-7.8700000000000045
2025-01-03 10:13:00+00:00,7.809,11.354570656998145,73.51,4.66,1.6999999999999886,0.9399999999999977,-7.8700000000000045
2025-01-03 10:14:00+00:00,7.968,9.86084100745832,72.35,4.85,1.5700000000000216,0.6499999999999773,-8.080000000000013
2025-01-03 10:15:00+00:00,7.076,10.100508010807598,71.1,4.94,1.5200000000000102,0.8999999999999773,-7.590000000000003
2025-01-03 10:16:00+00:00,6.406,9.977262859343753,70.48,4.91,1.5200000000000102,0.5199999999999818,-7.670000000000016
2025-01-03 10:17:00+00:00,6.693,10.36594358715434,70.37,4.96,1.5500000000000114,1.079999999999984,-7.810000000000002
2025-01-03 10:18:00+00:00,5.609,9.289684822650788,70.05,5.03,1.4800000000000182,1.0100000000000477,-7.900000000000006
2025-01-03 10:19:00+00:00,5.227,7.785439919956826,69.43,5.09,1.2700000000000102,0.8899999999999864,-7.769999999999982
2025-01-03 10:20:00+00:00,6.183,11.454321592146968,68.68,5.09,1.6299999999999955,1.0,-7.75
2025-01-03 10:21:00+00:00,6.566,11.776184711133409,68.71,5.1,1.6400000000000148,1.1899999999999977,-7.77000000000001
2025-01-03 10:22:00+00:00,6.821,8.526686499102576,68.71,5.17,1.4199999999999875,0.7400000000000091,-7.8700000000000045
2025-01-03 10:23:00+00:00,6.948,9.215375204379264,68.66,5.31,1.4399999999999977,0.7800000000000296,-7.72999999999999
2025-01-03 10:24:00+00:00,7.681,8.914450308868489,67.9,5.56,1.3899999999999864,1.0299999999999727,-7.680000000000007
2025-01-03 10:25:00+00:00,7.554,10.191583213637285,66.6,5.52,1.4800000000000182,1.009999999999991,-7.6699999999999875
2025-01-03 10:26:00+00:00,6.661,9.151252976084688,66.7,5.55,1.420000000000016,0.9900000000000091,-7.8300000000000125
2025-01-03 10:27:00+00:00,6.279,9.25715674489769,66.04,5.72,1.3700000000000045,1.0900000000000318,-7.72999999999999
2025-01-03 10:28:00+00:00,6.693,10.11322294310473,65.3,5.81,1.5,0.8700000000000045,-7.710000000000008
2025-01-03 10:29:00+00:00,5.865,8.229978248976927,65.13,5.98,1.3500000000000227,1.0400000000000205,-7.950000000000017
2025-01-03 10:30:00+00:00,6.566,8.841990093774411,64.27,6.24,1.3799999999999955,1.1300000000000523,-7.730000000000018
2025-01-03 10:31:00+00:00,7.299,8.640690124774386,62.98,6.35,1.329999999999984,1.3100000000000023,-8.169999999999987
2025-01-03 10:32:00+00:00,6.789,9.214831568166595,63.04,6.43,1.4499999999999886,1.170000000000016,-8.050000000000011
2025-01-03 10:33:00+00:00,6.853,7.235176922473063,62.23,6.57,1.240000000000009,1.1399999999999864,-8.009999999999991
2025-01-03 10:34:00+00:00,7.426,9.52446416615298,62.31,6.72,1.4300000000000068,1.2099999999999795,-7.710000000000008
2025-01-03 10:35:00+00:00,7.585,9.62633646852728,61.36,6.9,1.450000000000017,1.4700000000000273,-7.980000000000018
2025-01-03 10:36:00+00:00,7.458,8.687093852068573,60.88,6.94,1.4099999999999966,1.25,-7.960000000000008
2025-01-03 10:37:00+00:00,6.629,6.2595763792610075,60.72,6.85,1.0900000000000034,0.9199999999999591,-8.01000000000002
2025-01-03 10:38:00+00:00,6.916,7.858603013271919,60.49,6.64,1.3600000000000136,1.0699999999999932,-7.97999999999999
2025-01-03 10:39:00+00:00,6.374,7.200146130116253,61.59,6.47,1.3000000000000114,1.2000000000000455,-7.950000000000017
2025-01-03 10:40:00+00:00,5.673,7.853749962339178,61.78,6.37,1.3400000000000034,0.8799999999999955,-8.319999999999993
2025-01-03 10:41:00+00:00,6.853,7.543510438878247,62.66,6.21,1.2900000000000205,1.089999999999975,-8.02000000000001
2025-01-03 10:42:00+00:00,6.916,8.863268535072066,63.27,6.02,1.3699999999999761,0.839999999999975,-8.109999999999985
2025-01-03 10:43:00+00:00,6.598,11.438515060729948,63.65,5.89,1.6399999999999864,1.0900000000000318,-8.090000000000003
2025-01-03 10:44:00+00:00,6.47,8.497839511042631,64.1,5.74,1.2600000000000193,1.25,-8.189999999999998
2025-01-03 10:45:00+00:00,6.661,7.212016849241428,64.58,5.63,1.170000000000016,0.8999999999999773,-8.219999999999999
2025-01-03 10:46:00+00:00,7.522,7.947380645503582,65.12,5.63,1.289999999999992,0.9300000000000068,-8.27000000000001
2025-01-03 10:47:00+00:00,7.522,9.008158382634905,64.9,5.63,1.3999999999999773,0.9899999999999523,-8.189999999999998
2025-01-03 10:48:00+00:00,7.585,10.890602836011377,65.1,5.65,1.5699999999999932,1.329999999999984,-8.280000000000001
2025-01-03 10:49:00+00:00,7.426,8.851508269767104,65.13,5.63,1.3400000000000034,1.259999999999991,-8.449999999999989
2025-01-03 10:50:00+00:00,8.319,8.880672398922197,65.41,5.6,1.3899999999999864,1.1399999999999864,-8.25
2025-01-03 10:51:00+00:00,7.298,8.333758072747035,65.71,5.64,1.3499999999999943,1.0699999999999932,-8.190000000000026
2025-01-03 10:52:00+00:00,7.426,9.6609504476615,64.82,5.66,1.4899999999999807,1.1000000000000227,-8.280000000000001
2025-01-03 10:53:00+00:00,8.0,8.94284126331418,64.7,5.55,1.3200000000000216,1.3000000000000114,-8.319999999999993
2025-01-03 10:54:00+00:00,6.98,9.569617454114423,65.21,5.41,1.4800000000000182,1.1000000000000227,-8.339999999999975
2025-01-03 10:55:00+00:00,7.14,7.754328583870964,65.09,5.26,1.289999999999992,1.0699999999999932,-8.330000000000013
2025-01-03 10:56:00+00:00,6.598,8.999631327867231,64.73,5.16,1.3999999999999773,1.0699999999999932,-8.25
2025-01-03 10:57:00+00:00,6.693,9.850528234111655,64.63,5.05,1.4300000000000068,1.349999999999966,-8.230000000000018
2025-01-03 10:58:00+00:00,6.884,8.497839511042631,65.03,5.0,1.259999999999991,1.2800000000000296,-8.099999999999994
2025-01-03 10:59:00+00:00,5.45,8.704674446824926,65.36,4.98,1.3599999999999852,0.8899999999999864,-8.360000000000014
2025-01-03 11:00:00+00:00,5.036,9.608714518434377,64.48,4.96,1.3999999999999773,1.240000000000009,-8.320000000000022
2025-01-03 11:01:00+00:00,5.577,8.602982798335338,64.4,4.9,1.2299999999999898,1.3700000000000045,-8.269999999999982
2025-01-03 11:02:00+00:00,5.769,7.207339329073938,64.85,4.83,1.2199999999999989,0.5999999999999659,-8.379999999999995
2025-01-03 11:03:00+00:00,7.235,6.742529864205687,65.19,4.85,1.0999999999999943,0.9199999999999591,-8.5
2025-01-03 11:04:00+00:00,7.362,8.82363337576996,65.41,4.91,1.4099999999999966,0.9799999999999613,-8.519999999999982
2025-01-03 11:05:00+00:00,8.574,10.7992698424643,65.36,5.04,1.5500000000000114,1.3000000000000114,-8.539999999999992
2025-01-03 11:06:00+00:00,8.669,7.436276848797621,64.56,5.17,1.2299999999999898,0.9700000000000273,-8.329999999999984
2025-01-03 11:07:00+00:00,8.382,7.619566355060342,65.22,5.35,1.2600000000000193,1.0,-8.539999999999992
2025-01-03 11:08:00+00:00,8.478,7.611039300292668,64.96,5.66,1.2700000000000102,1.0300000000000296,-8.590000000000003
2025-01-03 11:09:00+00:00,8.191,9.491450606269495,64.3,5.92,1.4000000000000057,1.2900000000000205,-8.47999999999999
2025-01-03 11:10:00+00:00,9.306,8.355089194889688,62.97,6.22,1.3900000000000148,1.07000000000005,-8.509999999999991
2025-01-03 11:11:00+00:00,9.115,7.4723750829093065,61.81,6.47,1.25,1.2200000000000273,-8.280000000000001
2025-01-03 11:12:00+00:00,9.243,8.699916387547539,60.94,6.74,1.450000000000017,1.099999999999966,-8.359999999999985
2025-01-03 11:13:00+00:00,8.0,13.681389038279251,60.24,7.0,1.8500000000000227,1.3600000000000136,-8.5
2025-01-03 11:14:00+00:00,6.597,12.113023788664233,59.23,7.07,1.7199999999999989,1.1800000000000068,-8.179999999999978
2025-01-03 11:15:00+00:00,6.916,9.725460968544288,59.28,6.94,1.4899999999999807,1.2300000000000182,-8.159999999999997
2025-01-03 11:16:00+00:00,8.414,10.432627595528674,59.62,6.82,1.6200000000000045,1.0,-8.069999999999993
2025-01-03 11:17:00+00:00,6.98,9.214903632265676,58.62,6.62,1.490000000000009,1.080000000000041,-8.030000000000001
2025-01-03 11:18:00+00:00,5.992,9.022725899070634,58.27,6.33,1.4699999999999989,1.080000000000041,-8.050000000000011
2025-01-03 11:19:00+00:00,5.928,9.337853177620394,58.78,6.07,1.4699999999999989,1.1100000000000136,-8.20999999999998
2025-01-03 11:20:00+00:00,5.068,7.427218151068998,59.2,5.84,1.2199999999999989,1.0299999999999727,-8.25
2025-01-03 11:21:00+00:00,5.259,7.274700322846708,59.18,5.83,1.1500000000000057,1.2799999999999727,-8.530000000000001
2025-01-03 11:22:00+00:00,4.845,7.625361411167201,58.15,5.82,1.2300000000000182,1.2199999999999704,-8.330000000000013
2025-01-03 11:23:00+00:00,4.749,10.14714610735612,58.61,5.67,1.3900000000000148,1.7099999999999795,-8.620000000000005
2025-01-03 11:24:00+00:00,4.494,7.669537603220839,58.97,5.72,1.240000000000009,1.1800000000000068,-8.360000000000014
2025-01-03 11:25:00+00:00,4.845,8.380094891299098,58.92,5.75,1.1999999999999886,1.5399999999999636,-8.47999999999999
2025-01-03 11:26:00+00:00,5.354,8.563368835440397,58.65,5.85,1.3900000000000148,1.0300000000000296,-8.609999999999985
2025-01-03 11:27:00+00:00,5.673,9.323518958515656,57.72,6.02,1.3100000000000023,1.4099999999999682,-8.639999999999986
2025-01-03 11:28:00+00:00,4.813,10.853769759121574,56.92,6.1,1.4199999999999875,1.6899999999999977,-8.819999999999993
2025-01-03 11:29:00+00:00,3.697,8.091939053226056,56.81,6.16,1.3500000000000227,0.8700000000000045,-8.509999999999991
2025-01-03 11:30:00+00:00,3.442,6.597485321081115,56.4,6.35,1.0600000000000023,0.9700000000000273,-8.659999999999997
2025-01-03 11:31:00+00:00,4.622,7.810543531447997,55.61,6.56,1.2399999999999807,1.1499999999999773,-8.689999999999998
