,True,Predictions
8441,8.541,14.767749
8442,8.063,12.900196
8443,8.892,12.881923
8444,7.745,11.451013
8445,7.617,12.359781
8446,7.681,12.066239
8447,8.159,11.760439
8448,9.083,10.107078
8449,10.454,12.959257
8450,9.625,10.965514
8451,8.924,10.946228
8452,8.637,8.845583
8453,8.063,14.3245325
8454,7.394,11.59571
8455,6.852,12.56348
8456,8.318,10.835253
8457,9.689,12.360798
8458,10.645,9.461662
8459,11.697,13.123122
8460,10.55,11.258983
8461,10.454,12.236049
8462,11.219,11.094262
8463,12.238,11.120515
8464,13.386,11.368282
8465,12.557,11.360499
8466,11.537,12.222194
8467,11.155,13.594321
8468,11.347,15.2870455
8469,9.147,15.550715
8470,7.681,10.469798
8471,6.247,13.294541
8472,5.832,12.281262
8473,6.693,10.634798
8474,7.362,9.600563
8475,7.012,10.647748
8476,5.96,12.625393
8477,5.29,11.774429
8478,7.139,11.135246
8479,8.637,11.444726
8480,8.382,10.94796
8481,7.585,11.389881
8482,6.311,10.03137
8483,5.769,11.181326
8484,5.705,10.315869
8485,5.896,10.440501
8486,6.024,9.807179
8487,5.323,9.22375
8488,5.163,9.893934
8489,7.522,8.715942
8490,8.988,10.20668
8491,7.744,10.5757065
8492,8.127,10.352932
8493,7.936,9.273967
8494,8.0,9.40999
8495,6.948,11.598955
8496,6.311,11.726362
8497,6.948,9.747236
8498,7.522,7.9806647
8499,7.808,10.4121275
8500,10.549,11.813275
8501,9.912,8.786188
8502,8.701,10.34213
8503,9.37,10.070514
8504,8.733,10.72925
8505,7.171,10.680542
8506,9.115,10.501753
8507,10.326,10.357957
8508,8.573,10.71384
8509,7.075,11.43197
8510,7.076,10.109139
8511,6.661,10.417086
8512,6.47,10.484849
8513,7.553,10.884884
8514,7.139,11.784064
8515,6.789,10.537577
8516,6.661,11.513701
8517,6.215,10.701872
8518,6.119,8.682303
8519,6.597,9.808436
8520,6.12,10.86516
8521,5.992,10.36395
8522,5.833,8.887169
8523,6.406,11.267963
8524,6.247,10.3534565
8525,6.916,8.931552
8526,7.203,9.440553
8527,7.171,11.36628
8528,6.63,11.80428
8529,6.406,10.399265
8530,5.928,9.142467
8531,5.769,10.582495
8532,5.705,12.258525
8533,7.012,9.789338
8534,8.573,9.177789
8535,8.063,10.05324
8536,7.681,12.53478
8537,7.681,10.155751
8538,8.51,10.356233
8539,8.797,11.108256
8540,8.032,10.766111
8541,7.681,10.887564
8542,8.669,10.216342
8543,8.765,10.124622
8544,8.446,11.776066
8545,8.669,10.877288
8546,9.625,9.615439
8547,10.326,10.153959
8548,10.039,9.821051
8549,10.295,9.702582
8550,10.709,12.592301
8551,9.817,11.618188
8552,8.159,11.782743
8553,6.597,10.425437
8554,6.693,11.351327
8555,7.968,10.394703
8556,9.53,10.814016
8557,10.55,9.946379
8558,11.506,11.421138
8559,11.187,11.8374
8560,10.709,11.951497
8561,10.135,12.0581875
8562,9.434,13.01813
8563,10.804,10.548655
8564,12.908,11.979553
8565,12.749,11.361469
8566,13.482,11.66439
8567,12.557,12.610549
8568,13.131,11.610669
8569,13.035,14.103934
8570,12.494,12.521228
8571,12.239,13.340591
8572,11.219,15.073693
8573,10.517,12.746563
8574,10.996,10.949009
8575,12.207,13.048119
8576,13.482,10.8502865
8577,15.33,13.178731
8578,17.211,13.968783
8579,18.581,12.535273
8580,17.402,12.394944
8581,17.02,15.016753
8582,20.207,12.956783
8583,24.127,13.291967
8584,21.417,15.633994
8585,17.402,13.688792
8586,15.872,16.672672
8587,14.629,18.56411
8588,15.171,15.148395
8589,15.139,14.145303
8590,15.298,14.093768
8591,14.47,13.552029
8592,14.756,16.102882
8593,15.107,13.332056
8594,14.884,12.982251
8595,12.972,13.755894
8596,11.123,15.929503
8597,14.757,15.9119215
8598,17.434,16.962303
8599,15.012,17.46257
8600,10.836,15.049922
8601,10.422,13.485083
8602,12.494,13.502836
8603,15.426,16.518002
8604,14.215,14.298503
8605,17.625,14.001808
8606,21.195,14.4566145
8607,16.159,16.224697
8608,16.478,14.778085
8609,19.76,15.962195
8610,22.724,18.045547
8611,18.486,16.574862
8612,16.573,16.395739
8613,17.721,16.680956
8614,19.569,15.253022
8615,20.876,15.991439
8616,18.773,18.80243
8617,16.573,16.600025
8618,12.175,18.103756
8619,12.016,15.531779
8620,14.852,20.285273
8621,17.179,14.309176
8622,17.274,16.121058
8623,17.688,15.994864
8624,17.593,17.236835
8625,18.071,17.694616
8626,15.171,15.277415
8627,15.777,16.656368
8628,19.314,16.429136
8629,27.983,16.092197
8630,37.577,16.669828
8631,36.844,18.049606
8632,29.449,19.781914
8633,22.215,19.896414
8634,18.39,19.547775
8635,16.732,17.822374
8636,17.051,21.706087
8637,16.924,21.143116
8638,18.518,17.155983
8639,21.609,17.896626
8640,21.131,18.073902
8641,20.111,17.168129
8642,19.665,19.997171
8643,18.39,18.263021
8644,18.453,17.193832
8645,21.45,20.026545
8646,28.908,18.87495
8647,35.346,19.419168
8648,35.091,19.09231
8649,37.895,20.395199
8650,33.242,22.486376
8651,26.294,22.068363
8652,23.904,23.00506
8653,26.963,22.714533
8654,34.23,21.06642
8655,36.015,22.297382
8656,27.059,25.702463
8657,26.995,23.92
8658,29.927,24.24524
8659,32.126,24.834743
8660,22.725,24.558804
8661,16.0,22.275875
8662,19.569,22.723186
8663,23.075,21.807434
8664,22.916,20.252905
8665,19.155,22.573048
8666,15.872,21.13133
8667,14.597,19.608847
8668,11.792,17.951866
8669,11.888,19.17373
8670,11.665,20.238785
8671,11.028,16.37017
8672,11.346,16.080624
8673,14.055,14.1739
8674,11.984,14.797454
8675,12.525,14.75561
8676,14.47,16.935251
8677,15.84,14.866824
8678,15.999,14.036674
8679,15.649,12.786716
8680,14.884,14.370969
8681,16.669,14.506446
8682,18.486,15.698682
8683,18.294,16.631763
8684,20.876,15.027291
8685,21.386,16.30316
8686,18.995,14.019376
8687,19.027,14.915465
8688,21.003,17.65947
8689,22.789,16.86232
8690,21.322,16.670797
8691,21.035,18.308537
8692,19.155,19.189495
8693,17.466,15.342544
8694,19.155,16.544418
8695,19.76,19.704884
8696,18.454,20.007257
8697,16.286,16.232365
8698,13.067,16.24828
8699,10.167,18.745073
8700,11.123,15.65418
8701,12.972,16.047287
8702,13.163,15.7329855
8703,12.908,12.69224
8704,15.489,15.241282
8705,18.326,13.509768
8706,18.199,15.143645
8707,18.135,17.24368
8708,28.111,15.774245
8709,33.274,17.629429
8710,20.749,16.882675
8711,19.665,17.9288
8712,24.095,19.930376
8713,21.8,17.866209
8714,22.661,16.276848
8715,30.724,19.355833
8716,30.119,19.802515
8717,26.868,20.993753
8718,24.573,20.08812
8719,23.967,19.491816
8720,21.227,18.66174
8721,18.995,23.00626
8722,18.709,21.205181
8723,19.537,19.08836
8724,18.135,21.38057
8725,16.796,19.811218
8726,17.848,20.340115
8727,18.008,21.84372
8728,15.426,19.818262
8729,14.215,19.4697
8730,18.645,17.745949
8731,24.031,16.74064
8732,22.47,19.391996
8733,17.274,16.033672
8734,14.661,19.68735
8735,15.012,17.80426
8736,15.362,16.773743
8737,14.247,18.217062
8738,14.629,14.844932
8739,15.649,19.705746
8740,16.222,17.956589
8741,17.37,13.897034
8742,17.848,15.230304
8743,18.39,14.982745
8744,17.816,16.71154
8745,16.509,15.386771
8746,16.318,13.745578
8747,17.816,15.646083
8748,20.589,17.166393
8749,20.239,17.588064
8750,20.334,15.975995
8751,18.23,15.393397
8752,18.167,15.183589
8753,18.709,16.848328
8754,19.41,19.710169
8755,19.346,14.932376
8756,18.262,14.347104
8757,16.828,16.80347
8758,16.764,17.746128
8759,17.083,16.893936
8760,15.872,15.687898
8761,15.33,17.772491
8762,16.573,15.139394
8763,17.976,16.970566
8764,17.816,15.482749
8765,19.41,17.625217
8766,20.398,14.699344
8767,19.41,16.075321
8768,18.709,17.674728
8769,17.752,19.386595
8770,16.733,18.595877
8771,16.796,16.742607
8772,17.816,16.51973
8773,16.669,18.926395
8774,16.701,16.725536
8775,17.529,16.69237
8776,17.784,16.79712
8777,19.155,16.61536
8778,20.812,16.929111
8779,21.418,16.257439
8780,21.163,16.354698
8781,21.227,18.08547
8782,21.577,17.472855
8783,20.302,17.180655
8784,20.525,16.966393
8785,20.812,18.21421
8786,19.537,18.425127
8787,18.741,16.373573
8788,19.729,16.848232
8789,19.952,17.79735
8790,18.262,18.045954
8791,16.095,17.34572
8792,14.98,19.13901
8793,14.661,17.765923
8794,14.438,16.280663
8795,13.737,14.314528
8796,12.207,13.863213
8797,12.016,12.564667
8798,12.717,14.756204
8799,12.78,15.019561
8800,12.844,13.280273
8801,12.621,14.102935
8802,13.131,14.903028
8803,14.469,15.515426
8804,15.171,15.228927
8805,14.948,14.159862
8806,14.469,13.654363
8807,15.426,13.739401
8808,15.49,13.562371
8809,14.884,13.983826
8810,15.617,15.0587015
8811,17.274,12.945086
8812,17.944,17.008554
8813,17.433,13.94608
8814,17.434,15.177447
8815,18.741,15.25212
8816,18.199,13.904447
8817,18.04,14.531192
8818,19.218,15.047286
8819,19.155,15.421605
8820,19.76,15.983714
8821,18.868,15.83792
8822,19.123,15.748237
8823,19.059,16.925713
8824,18.422,18.046534
8825,18.231,18.194471
8826,17.434,14.713836
8827,17.274,17.317135
8828,16.382,17.288818
8829,16.86,15.573237
8830,16.637,16.083088
8831,15.808,16.04239
8832,16.031,19.302513
8833,17.083,14.885871
8834,18.04,16.441265
8835,18.135,16.58903
8836,18.772,16.870321
8837,18.74,15.205241
8838,17.689,16.212708
8839,18.199,16.569775
8840,18.007,16.299463
8841,17.498,19.541838
8842,17.976,18.488224
8843,17.625,15.361182
8844,16.573,15.563262
8845,16.382,17.16872
8846,16.733,16.989838
8847,18.103,15.85703
8848,18.709,19.123549
8849,17.274,18.867287
8850,16.828,16.162956
8851,17.115,15.611186
8852,16.892,17.49862
8853,16.987,15.485419
8854,17.497,17.368862
8855,17.147,16.256535
8856,16.956,14.156352
8857,17.529,17.152674
8858,18.39,15.891376
8859,18.199,17.088928
8860,18.135,14.558196
8861,18.135,16.135801
8862,18.199,18.219929
8863,18.932,18.530834
8864,18.868,15.979812
8865,19.505,16.462261
8866,19.346,19.313007
8867,19.346,17.080263
8868,19.665,17.113625
8869,18.454,17.906385
8870,18.135,17.55091
8871,18.836,15.377063
8872,19.378,16.911045
8873,20.27,20.394007
8874,22.501,19.625217
8875,22.948,18.58506
8876,22.693,17.243525
8877,22.374,17.855404
8878,21.482,20.103024
8879,22.629,20.418715
8880,22.278,17.841827
8881,21.609,20.470497
8882,23.299,17.824768
8883,23.458,19.889423
8884,22.247,19.207409
8885,20.749,19.491978
8886,21.545,19.085707
8887,22.087,19.551126
8888,22.151,19.35439
8889,22.47,21.82268
8890,24.382,20.249691
8891,23.904,20.5356
8892,23.904,19.137314
8893,23.012,20.238417
8894,22.884,19.278593
8895,22.406,20.266586
8896,21.959,21.578535
8897,22.501,19.66071
8898,22.438,22.450079
8899,22.948,21.64969
8900,23.33,20.34248
8901,23.139,21.134274
8902,23.139,21.152859
8903,24.35,23.789621
8904,25.752,20.860113
8905,26.39,22.112911
8906,26.932,20.833052
8907,28.366,23.019035
8908,29.067,21.44157
8909,27.473,23.099365
8910,28.525,23.827076
8911,27.218,22.78904
8912,27.154,23.876379
8913,26.677,20.351803
8914,25.466,23.67531
8915,23.968,27.279772
8916,23.139,24.682707
8917,23.426,23.221695
8918,23.107,20.294203
8919,23.107,22.287153
8920,23.649,21.832346
8921,22.31,21.029219
8922,20.525,22.485598
8923,18.103,19.434126
8924,18.645,19.129326
8925,21.067,23.15533
8926,21.131,20.002382
8927,20.621,19.291254
8928,21.227,19.40475
8929,22.724,19.23332
8930,22.374,19.206163
8931,23.394,20.939302
8932,23.33,20.76812
8933,22.278,20.644129
8934,22.597,21.411722
8935,22.948,20.386261
8936,23.713,21.501434
8937,23.617,20.203568
8938,22.342,19.765682
8939,21.959,16.826498
8940,21.513,22.045544
8941,20.525,22.04253
8942,21.354,19.665873
8943,22.597,22.53855
8944,21.195,17.557934
8945,19.952,20.69952
8946,20.239,19.144115
8947,20.812,17.190113
8948,20.94,17.822426
8949,19.601,17.822105
8950,19.41,18.362183
8951,19.92,17.84183
8952,20.812,19.56918
8953,20.748,19.042093
8954,20.302,17.035328
8955,19.569,18.023205
8956,21.003,18.964054
8957,21.131,18.846117
8958,19.059,18.064796
8959,17.433,18.766697
8960,17.37,18.250097
8961,17.976,17.76355
8962,17.721,19.329536
8963,18.071,18.711708
8964,17.37,17.45945
8965,17.593,17.107168
8966,17.466,17.244583
8967,17.816,16.32434
8968,16.701,18.207315
8969,16.446,14.177461
8970,16.541,18.975838
8971,15.171,15.82956
8972,15.394,18.83721
8973,16.159,17.408676
8974,15.458,16.669708
8975,15.043,14.154544
8976,15.33,15.998332
8977,15.139,16.821896
8978,15.298,16.471905
8979,15.554,17.398544
8980,16.382,16.191544
8981,16.924,13.803955
8982,16.828,14.420035
8983,17.211,14.622951
8984,17.497,14.570659
8985,16.987,15.206447
8986,16.924,15.851504
8987,17.115,17.027054
8988,16.924,13.635773
8989,16.892,17.250463
8990,15.872,16.951693
8991,16.254,17.068787
8992,18.263,16.49899
8993,18.454,16.050316
8994,18.262,14.922702
8995,19.41,16.969212
8996,19.951,13.512347
8997,21.481,17.347366
8998,21.641,15.201507
8999,20.334,15.308583
9000,18.964,16.810734
9001,19.187,18.183516
9002,19.442,12.275642
9003,19.25,17.306942
9004,18.262,18.78035
9005,15.904,16.601635
9006,16.159,17.671007
9007,16.382,17.498709
9008,16.414,17.963911
9009,15.968,16.963314
9010,15.808,18.169905
9011,16.732,15.36287
9012,16.573,15.818948
9013,17.115,17.653748
9014,16.924,18.198273
9015,17.466,17.440355
9016,16.191,16.130882
9017,14.693,16.009705
9018,15.266,16.149082
9019,15.521,14.380427
9020,15.681,15.754817
9021,16.031,16.270653
9022,16.031,15.061814
9023,15.808,14.37997
9024,16.191,15.424491
9025,17.88,15.573703
9026,18.454,15.939746
9027,18.518,14.435901
9028,18.262,15.601241
9029,17.37,15.27134
9030,17.21,15.832225
9031,18.135,13.787138
9032,17.944,16.627964
9033,16.573,15.456889
9034,16.797,16.631474
9035,17.402,17.878641
9036,16.286,16.37998
9037,15.649,17.862167
9038,15.585,16.572021
9039,14.788,16.811253
9040,15.107,12.160379
9041,14.82,18.400475
9042,14.215,18.18326
9043,13.96,13.958265
9044,13.482,16.81086
9045,13.067,18.074085
9046,13.322,13.530223
9047,13.195,14.27098
9048,13.227,14.684886
9049,13.195,15.548617
9050,12.844,13.310363
9051,13.386,12.597108
9052,13.354,15.655808
9053,14.119,15.078191
9054,13.099,13.042064
9055,13.354,14.452249
9056,12.844,13.950614
9057,13.163,14.11233
9058,13.322,13.513662
9059,14.055,13.7742405
9060,13.8,16.882416
9061,13.737,13.436464
9062,12.812,13.4604645
9063,12.908,16.506973
9064,13.322,13.377772
9065,12.94,14.107244
9066,14.311,15.760558
9067,14.406,18.43192
9068,15.267,14.297427
9069,15.235,14.908778
9070,14.342,14.857673
9071,14.183,13.794163
9072,13.259,17.222702
9073,13.896,15.734626
9074,14.533,14.855853
9075,14.119,14.754043
9076,14.087,11.999563
9077,14.629,12.783215
9078,13.992,14.6470785
9079,14.024,13.845248
9080,13.705,12.866767
9081,13.482,14.6598425
9082,14.725,13.445083
9083,15.33,15.385863
9084,14.724,13.530276
9085,14.437,13.126412
9086,14.469,13.496243
9087,14.183,13.050804
9088,14.056,12.497604
9089,13.769,12.824447
9090,13.545,14.504142
9091,13.896,16.232079
9092,14.565,11.905922
9093,15.426,12.681009
9094,15.904,13.861292
9095,15.649,11.540401
9096,15.075,14.165664
9097,14.565,16.618404
9098,14.469,14.069587
9099,14.756,14.563155
9100,14.087,13.502661
9101,13.896,16.40585
9102,15.267,12.320123
9103,16.319,16.731098
9104,15.554,11.556406
9105,14.98,14.429418
9106,14.151,15.741199
9107,13.322,14.850301
9108,14.533,15.834281
9109,15.139,13.032932
9110,15.235,13.944779
9111,14.565,14.413653
9112,15.011,12.062742
9113,15.808,14.921214
9114,17.051,13.531089
9115,19.378,13.63555
9116,21.641,15.795833
9117,22.023,17.176182
9118,22.82,15.391225
9119,23.33,16.135065
9120,22.692,17.521343
9121,22.055,15.9754305
9122,22.533,20.218927
9123,22.852,20.998253
9124,23.203,18.61423
9125,22.214,17.373901
9126,21.227,19.688368
9127,21.418,19.488043
9128,21.959,19.854202
9129,21.545,19.195787
9130,21.035,17.097311
9131,20.781,20.111332
9132,20.748,18.155699
9133,20.27,17.034973
9134,17.784,18.405266
9135,16.509,19.077705
9136,14.056,22.025024
9137,12.748,19.06498
9138,13.354,16.160133
9139,13.609,18.76514
9140,14.948,16.043503
9141,14.31,14.264571
9142,14.151,14.788745
9143,13.832,13.720507
9144,14.31,14.59024
9145,14.629,13.329575
9146,13.737,15.555106
9147,13.227,15.311587
9148,12.239,15.123254
9149,11.474,13.972475
9150,11.028,15.870149
9151,10.804,16.372356
9152,11.282,11.764308
9153,11.569,14.106406
9154,11.346,15.184323
9155,11.059,13.764458
9156,11.06,10.371238
9157,11.697,12.607147
9158,12.525,13.85538
9159,12.94,11.781088
9160,12.685,14.652677
9161,11.442,11.8198395
9162,10.454,13.563907
9163,10.454,12.113109
9164,10.932,13.104836
9165,10.709,11.371271
9166,9.753,12.584617
9167,10.518,13.615519
9168,10.868,12.678871
9169,10.55,11.674329
9170,11.155,12.101894
9171,11.952,10.234989
9172,12.143,11.937228
9173,12.27,11.635956
9174,12.972,11.749097
9175,12.812,13.508373
9176,11.601,12.885156
9177,12.175,12.636796
9178,12.43,12.431482
9179,12.079,12.482963
9180,12.812,13.5261135
9181,11.41,12.594277
9182,10.326,14.364314
9183,9.689,15.179397
9184,10.103,11.150263
9185,10.741,14.477822
9186,10.773,11.809325
9187,10.9,13.41893
9188,10.9,10.763373
9189,10.868,12.225924
9190,9.912,11.100607
9191,9.561,14.436496
9192,9.37,11.541842
9193,10.103,12.307693
9194,9.944,10.208727
9195,10.39,11.7862835
9196,10.9,18.015182
9197,10.996,11.65078
9198,10.55,12.386618
9199,10.167,11.988988
9200,11.537,12.33544
9201,11.983,10.112718
9202,11.633,11.79011
9203,12.812,11.893349
9204,12.812,11.1009035
9205,13.163,12.740093
9206,12.78,12.866326
9207,13.354,12.572681
9208,13.577,11.995979
9209,12.239,10.437226
9210,12.143,13.632265
9211,13.004,14.023464
9212,12.94,10.49317
9213,12.494,11.989715
9214,13.258,13.543028
9215,12.525,13.880652
9216,12.398,12.961434
9217,11.251,13.159523
9218,11.792,13.128132
9219,12.175,12.6927185
9220,12.302,13.473177
9221,11.92,12.725991
9222,12.047,11.378276
9223,11.888,10.871838
9224,11.983,12.419047
9225,11.856,12.300978
9226,11.57,12.127607
9227,10.836,11.667169
9228,9.848,11.616074
9229,9.721,13.529448
9230,11.06,12.217784
9231,11.538,11.8978405
9232,11.123,11.835898
9233,10.964,12.755158
9234,10.294,13.02627
9235,10.358,11.066889
9236,10.614,14.325114
9237,10.454,11.845705
9238,9.593,11.310394
9239,9.561,12.071684
9240,9.721,12.496403
9241,9.976,10.903631
9242,10.422,11.261962
9243,11.155,11.339247
9244,11.761,11.474373
9245,10.9,11.937105
9246,10.581,9.202371
9247,10.868,12.269313
9248,11.315,11.082783
9249,11.187,11.879536
9250,12.685,11.424299
9251,13.354,13.034475
9252,13.577,11.212663
9253,13.896,11.601599
9254,13.386,11.598376
9255,13.227,11.751217
9256,13.609,10.640514
9257,13.545,12.446984
9258,13.227,13.782598
9259,13.195,10.63785
9260,13.864,11.216545
9261,14.597,14.922046
9262,13.609,11.626729
9263,12.94,12.774762
9264,11.633,13.5049305
9265,11.155,14.328065
9266,11.665,15.241313
9267,11.761,14.19877
9268,12.335,13.7274685
9269,10.454,11.700738
9270,9.402,12.727666
9271,10.103,12.453116
9272,9.785,14.714492
9273,9.784,11.883397
9274,10.103,13.339693
9275,9.593,13.905915
9276,9.051,11.883186
9277,10.007,12.335592
9278,10.964,11.824493
9279,11.187,14.461986
9280,11.283,13.657415
9281,10.358,10.255602
9282,9.848,12.187948
9283,11.187,10.338457
9284,10.741,12.563674
9285,10.358,11.155798
9286,10.422,9.944843
9287,10.486,13.164807
9288,10.326,12.44987
9289,10.199,9.78752
9290,10.39,11.657188
9291,10.358,11.257899
9292,10.358,10.867271
9293,9.817,11.707632
