_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-11-23 19:50:00+00:00,14.2,16.4,48.75,6.01,3.0500000000000114,0.5400000000000205,1.7800000000000011
2024-11-23 19:51:00+00:00,16.0,16.4,48.62,6.02,3.1200000000000045,-0.25,1.7900000000000205
2024-11-23 19:52:00+00:00,16.0,13.9,48.55,6.03,2.719999999999999,0.0999999999999659,1.789999999999992
2024-11-23 19:53:00+00:00,15.7,15.6,48.57,6.04,2.950000000000017,0.2599999999999909,1.6100000000000136
2024-11-23 19:54:00+00:00,15.9,15.4,48.63,6.05,3.0,-0.5600000000000023,1.9799999999999898
2024-11-23 19:55:00+00:00,15.8,16.5,48.74,6.05,3.1000000000000227,0.160000000000025,1.7199999999999989
2024-11-23 19:56:00+00:00,16.1,15.0,48.53,6.04,2.8799999999999955,0.13999999999998636,1.789999999999992
2024-11-23 19:57:00+00:00,16.1,17.7,48.6,6.05,3.2399999999999807,0.4900000000000091,1.6200000000000045
2024-11-23 19:58:00+00:00,16.2,15.6,48.7,6.06,2.930000000000007,0.5400000000000205,1.6200000000000045
2024-11-23 19:59:00+00:00,16.4,15.3,48.46,6.05,2.9199999999999875,0.2300000000000182,1.789999999999992
2024-11-23 20:00:00+00:00,16.7,17.1,48.52,6.06,3.170000000000016,0.3299999999999841,1.6899999999999977
2024-11-23 20:01:00+00:00,16.3,15.6,48.57,6.06,2.990000000000009,0.009999999999990905,1.8799999999999955
2024-11-23 20:02:00+00:00,16.7,14.9,48.8,6.06,2.8899999999999864,-0.11000000000001364,1.990000000000009
2024-11-23 20:03:00+00:00,16.2,17.5,48.75,6.06,3.2299999999999898,0.27000000000003865,1.6699999999999875
2024-11-23 20:04:00+00:00,17.1,18.1,48.86,6.06,3.3500000000000227,0.01999999999998181,1.8799999999999955
2024-11-23 20:05:00+00:00,18.2,17.0,48.98,6.06,3.200000000000017,-0.15999999999996817,1.8400000000000034
2024-11-23 20:06:00+00:00,17.7,15.9,49.03,6.05,3.0200000000000102,0.12000000000000455,1.5299999999999727
2024-11-23 20:07:00+00:00,17.1,15.8,48.86,6.04,3.0200000000000102,-0.060000000000002274,1.6099999999999852
2024-11-23 20:08:00+00:00,14.9,13.8,48.65,6.06,2.6899999999999977,0.160000000000025,1.8000000000000114
2024-11-23 20:09:00+00:00,13.7,16.0,48.94,6.07,3.049999999999983,-0.040000000000020464,1.8400000000000034
2024-11-23 20:10:00+00:00,15.2,15.6,48.89,6.07,2.969999999999999,0.160000000000025,1.490000000000009
2024-11-23 20:11:00+00:00,15.6,17.4,48.95,6.06,3.2399999999999807,0.10000000000002274,1.7200000000000273
2024-11-23 20:12:00+00:00,14.8,16.8,48.56,6.07,3.109999999999985,0.5300000000000296,1.6599999999999966
2024-11-23 20:13:00+00:00,14.5,13.6,48.5,6.09,2.670000000000016,0.14999999999997726,1.8599999999999852
2024-11-23 20:14:00+00:00,14.8,15.2,48.32,6.11,2.8799999999999955,0.4900000000000091,1.799999999999983
2024-11-23 20:15:00+00:00,14.1,13.5,48.06,6.15,2.670000000000016,-0.020000000000038654,1.8300000000000125
2024-11-23 20:16:00+00:00,14.5,17.2,48.29,6.17,3.210000000000008,0.05000000000001137,1.7800000000000011
2024-11-23 20:17:00+00:00,15.8,16.4,48.49,6.16,3.1000000000000227,-0.040000000000020464,1.9000000000000057
2024-11-23 20:18:00+00:00,15.6,13.8,48.27,6.16,2.680000000000007,0.339999999999975,2.0200000000000102
2024-11-23 20:19:00+00:00,14.2,14.2,48.28,6.16,2.75,0.20999999999997954,2.0
2024-11-23 20:20:00+00:00,15.5,16.3,48.59,6.16,3.0800000000000125,0.25,2.0200000000000102
2024-11-23 20:21:00+00:00,16.4,14.5,48.48,6.15,2.7900000000000205,0.36000000000001364,1.9400000000000261
2024-11-23 20:22:00+00:00,16.4,16.5,48.45,6.15,3.1000000000000227,0.2400000000000091,1.8300000000000125
2024-11-23 20:23:00+00:00,16.0,14.4,48.09,6.16,2.789999999999992,0.18999999999999773,1.9399999999999977
2024-11-23 20:24:00+00:00,15.4,15.5,48.1,6.18,2.9000000000000057,0.6800000000000068,1.6400000000000148
2024-11-23 20:25:00+00:00,15.5,13.4,48.03,6.19,2.670000000000016,0.01999999999998181,2.1899999999999977
2024-11-23 20:26:00+00:00,15.2,14.2,47.99,6.21,2.759999999999991,0.20999999999997954,2.0200000000000102
2024-11-23 20:27:00+00:00,14.5,13.7,47.8,6.23,2.6799999999999784,0.18000000000000682,1.9399999999999977
2024-11-23 20:28:00+00:00,14.3,14.9,47.96,6.24,2.890000000000015,-0.03999999999996362,1.9699999999999989
2024-11-23 20:29:00+00:00,15.0,14.7,47.93,6.24,2.819999999999993,0.2799999999999727,1.7300000000000182
2024-11-23 20:30:00+00:00,14.2,14.8,48.16,6.23,2.8700000000000045,-0.01999999999998181,1.9399999999999977
2024-11-23 20:31:00+00:00,14.0,14.2,48.05,6.21,2.7900000000000205,-0.08000000000004093,1.8600000000000136
2024-11-23 20:32:00+00:00,15.5,15.4,48.3,6.2,2.950000000000017,-0.040000000000020464,1.8200000000000216
2024-11-23 20:33:00+00:00,15.4,13.3,48.27,6.19,2.6200000000000045,0.17000000000001592,1.8300000000000125
2024-11-23 20:34:00+00:00,15.0,16.6,48.32,6.18,3.1299999999999955,0.05000000000001137,1.8300000000000125
2024-11-23 20:35:00+00:00,15.4,15.3,48.37,6.19,2.930000000000007,0.16999999999995907,2.0600000000000023
2024-11-23 20:36:00+00:00,15.7,14.7,48.43,6.19,2.819999999999993,0.21000000000003638,1.700000000000017
2024-11-23 20:37:00+00:00,16.2,15.6,48.47,6.18,2.9499999999999886,0.4399999999999977,1.8300000000000125
2024-11-23 20:38:00+00:00,15.7,14.2,48.37,6.17,2.75,0.26000000000004775,1.8100000000000023
2024-11-23 20:39:00+00:00,15.9,15.4,48.45,6.16,2.9599999999999795,-0.010000000000047748,1.8100000000000023
2024-11-23 20:40:00+00:00,15.6,16.5,48.22,6.15,3.079999999999984,0.40999999999996817,1.759999999999991
2024-11-23 20:41:00+00:00,15.5,17.3,48.1,6.17,3.200000000000017,0.2899999999999636,1.6899999999999977
2024-11-23 20:42:00+00:00,15.7,15.3,48.6,6.19,2.9399999999999977,-0.009999999999990905,1.9099999999999966
2024-11-23 20:43:00+00:00,16.4,16.3,48.4,6.18,3.0600000000000023,0.37000000000000455,1.789999999999992
2024-11-23 20:44:00+00:00,17.1,16.4,48.48,6.17,3.0600000000000023,0.5,1.6699999999999875
2024-11-23 20:45:00+00:00,17.4,16.2,48.5,6.17,3.079999999999984,-0.029999999999972715,2.0299999999999727
2024-11-23 20:46:00+00:00,17.4,15.9,48.19,6.17,3.0100000000000193,0.2300000000000182,1.8700000000000045
2024-11-23 20:47:00+00:00,17.4,18.1,48.3,6.18,3.2700000000000102,1.0699999999999932,1.8700000000000045
2024-11-23 20:48:00+00:00,20.1,17.2,48.29,6.18,3.200000000000017,0.29000000000002046,2.079999999999984
2024-11-23 20:49:00+00:00,20.0,17.0,48.27,6.18,3.170000000000016,0.30000000000001137,2.0
2024-11-23 20:50:00+00:00,17.9,17.4,48.51,6.2,3.240000000000009,0.11000000000001364,1.960000000000008
2024-11-23 20:51:00+00:00,17.7,18.4,49.73,6.19,3.4599999999999795,-0.4199999999999591,2.079999999999984
2024-11-23 20:52:00+00:00,17.8,17.9,49.32,6.16,3.3100000000000023,0.12000000000000455,1.839999999999975
2024-11-23 20:53:00+00:00,18.0,15.6,48.85,6.15,2.9799999999999898,0.17000000000001592,1.9499999999999886
2024-11-23 20:54:00+00:00,18.2,15.5,48.71,6.16,2.9299999999999784,0.5500000000000114,1.8599999999999852
2024-11-23 20:55:00+00:00,18.6,16.6,48.48,6.19,3.1500000000000057,0.040000000000020464,2.219999999999999
2024-11-23 20:56:00+00:00,18.9,15.3,48.41,6.22,2.960000000000008,-0.12000000000000455,2.1200000000000045
2024-11-23 20:57:00+00:00,18.1,17.3,48.07,6.24,3.200000000000017,0.3199999999999932,1.8900000000000148
2024-11-23 20:58:00+00:00,16.6,17.3,48.1,6.28,3.230000000000018,0.25,2.1599999999999966
2024-11-23 20:59:00+00:00,16.9,15.7,47.91,6.3,2.969999999999999,0.36000000000001364,1.9800000000000182
2024-11-23 21:00:00+00:00,16.7,15.4,47.66,6.33,2.9299999999999784,0.3299999999999841,2.039999999999992
2024-11-23 21:01:00+00:00,16.3,16.9,47.7,6.35,3.1599999999999966,0.2400000000000091,2.0500000000000114
2024-11-23 21:02:00+00:00,17.0,16.3,47.93,6.37,3.0500000000000114,0.4200000000000159,1.829999999999984
2024-11-23 21:03:00+00:00,16.3,16.6,47.83,6.37,3.0900000000000034,0.5199999999999818,2.0
2024-11-23 21:04:00+00:00,15.2,14.8,47.73,6.38,2.8799999999999955,-0.060000000000002274,2.219999999999999
2024-11-23 21:05:00+00:00,15.2,15.9,47.58,6.4,3.030000000000001,-0.03000000000002956,2.0
2024-11-23 21:06:00+00:00,14.8,14.3,47.47,6.41,2.7700000000000102,0.18000000000000682,1.8300000000000125
2024-11-23 21:07:00+00:00,14.1,14.4,47.31,6.42,2.7299999999999898,0.6299999999999955,1.7700000000000102
2024-11-23 21:08:00+00:00,14.5,15.4,47.41,6.45,2.969999999999999,-0.2699999999999818,2.1200000000000045
2024-11-23 21:09:00+00:00,14.4,16.6,47.67,6.46,3.079999999999984,0.44999999999998863,1.8100000000000023
2024-11-23 21:10:00+00:00,14.7,14.7,47.83,6.45,2.8100000000000023,0.4700000000000273,2.0600000000000023
2024-11-23 21:11:00+00:00,16.4,16.4,47.8,6.44,3.0900000000000034,0.13999999999998636,1.920000000000016
2024-11-23 21:12:00+00:00,16.6,14.8,47.87,6.43,2.8600000000000136,0.040000000000020464,2.0999999999999943
2024-11-23 21:13:00+00:00,15.9,16.5,47.58,6.43,3.089999999999975,0.22000000000002728,1.6899999999999977
2024-11-23 21:14:00+00:00,14.7,14.6,47.41,6.44,2.8000000000000114,0.339999999999975,2.009999999999991
2024-11-23 21:15:00+00:00,14.8,16.2,47.66,6.45,3.039999999999992,0.3300000000000409,1.6999999999999886
2024-11-23 21:16:00+00:00,15.5,13.5,47.45,6.47,2.6299999999999955,0.2300000000000182,1.9099999999999966
2024-11-23 21:17:00+00:00,15.0,14.7,47.78,6.47,2.819999999999993,0.17000000000001592,1.9199999999999875
2024-11-23 21:18:00+00:00,15.1,14.4,47.7,6.47,2.789999999999992,0.040000000000020464,1.75
2024-11-23 21:19:00+00:00,15.5,15.4,47.97,6.47,2.9199999999999875,0.29000000000002046,1.6899999999999977
2024-11-23 21:20:00+00:00,14.8,14.8,47.43,6.47,2.839999999999975,0.35000000000002274,2.0800000000000125
2024-11-23 21:21:00+00:00,15.4,15.9,47.73,6.49,2.9899999999999807,0.4199999999999591,1.9299999999999784
2024-11-23 21:22:00+00:00,15.2,14.8,47.92,6.5,2.8700000000000045,-0.06999999999999318,2.210000000000008
2024-11-23 21:23:00+00:00,14.2,14.2,47.72,6.5,2.7299999999999898,0.28000000000002956,1.8699999999999761
2024-11-23 21:24:00+00:00,13.6,15.4,47.72,6.49,2.9299999999999784,0.28000000000002956,1.990000000000009
2024-11-23 21:25:00+00:00,13.3,13.2,47.88,6.49,2.6299999999999955,-0.06999999999999318,2.1499999999999773
2024-11-23 21:26:00+00:00,13.9,17.1,47.95,6.5,3.1599999999999966,0.4600000000000364,1.8100000000000023
2024-11-23 21:27:00+00:00,13.5,13.5,47.81,6.52,2.6599999999999966,0.01999999999998181,2.0900000000000034
2024-11-23 21:28:00+00:00,13.4,13.2,48.61,6.52,2.5600000000000023,0.32000000000005,1.920000000000016
2024-11-23 21:29:00+00:00,13.4,13.8,48.17,6.51,2.6699999999999875,0.20999999999997954,1.9399999999999977
2024-11-23 21:30:00+00:00,12.9,14.6,47.97,6.5,2.780000000000001,0.3499999999999659,1.7299999999999898
2024-11-23 21:31:00+00:00,12.5,13.3,47.9,6.5,2.569999999999993,0.44999999999998863,1.8600000000000136
2024-11-23 21:32:00+00:00,13.4,14.4,48.13,6.5,2.759999999999991,0.2400000000000091,1.7299999999999898
2024-11-23 21:33:00+00:00,13.5,14.1,48.02,6.5,2.6899999999999977,0.47999999999996135,1.670000000000016
2024-11-23 21:34:00+00:00,13.0,14.2,47.75,6.52,2.6999999999999886,0.5199999999999818,1.8199999999999932
2024-11-23 21:35:00+00:00,13.7,13.3,47.96,6.55,2.579999999999984,0.2400000000000091,1.829999999999984
2024-11-23 21:36:00+00:00,13.3,13.9,48.23,6.56,2.710000000000008,0.009999999999990905,1.990000000000009
2024-11-23 21:37:00+00:00,13.6,14.4,48.32,6.56,2.759999999999991,0.22000000000002728,1.7800000000000011
2024-11-23 21:38:00+00:00,14.0,15.7,48.05,6.55,2.920000000000016,0.7699999999999818,1.7199999999999989
2024-11-23 21:39:00+00:00,13.7,13.5,47.81,6.56,2.569999999999993,0.6399999999999864,1.829999999999984
2024-11-23 21:40:00+00:00,13.5,14.0,47.84,6.57,2.670000000000016,0.410000000000025,1.6500000000000057
2024-11-23 21:41:00+00:00,13.2,16.0,47.93,6.58,2.990000000000009,0.6000000000000227,1.7699999999999818
2024-11-23 21:42:00+00:00,13.2,13.9,48.03,6.59,2.7399999999999807,-0.3100000000000023,2.089999999999975
2024-11-23 21:43:00+00:00,13.5,14.3,48.05,6.59,2.719999999999999,0.37999999999999545,1.5800000000000125
2024-11-23 21:44:00+00:00,13.4,13.7,48.19,6.59,2.6599999999999966,0.0999999999999659,1.9799999999999898
2024-11-23 21:45:00+00:00,14.6,13.1,48.02,6.58,2.530000000000001,0.410000000000025,1.6799999999999784
2024-11-23 21:46:00+00:00,14.8,13.7,47.98,6.59,2.6399999999999864,0.34000000000003183,1.9499999999999886
2024-11-23 21:47:00+00:00,14.0,15.1,47.83,6.61,2.8799999999999955,0.07999999999998408,1.9799999999999898
2024-11-23 21:48:00+00:00,13.9,13.3,48.0,6.62,2.6599999999999966,-0.28000000000002956,2.230000000000018
2024-11-23 21:49:00+00:00,14.2,14.3,48.13,6.63,2.780000000000001,-0.12999999999999545,2.1500000000000057
2024-11-23 21:50:00+00:00,14.1,14.0,48.1,6.64,2.710000000000008,0.13999999999998636,2.030000000000001
2024-11-23 21:51:00+00:00,13.4,14.7,48.01,6.64,2.780000000000001,0.5,1.6999999999999886
2024-11-23 21:52:00+00:00,13.2,13.9,48.05,6.65,2.6899999999999977,0.16999999999995907,2.0500000000000114
2024-11-23 21:53:00+00:00,13.1,12.2,47.93,6.66,2.430000000000007,-0.009999999999990905,2.069999999999993
2024-11-23 21:54:00+00:00,12.6,13.9,47.93,6.66,2.6899999999999977,0.11000000000001364,1.710000000000008
2024-11-23 21:55:00+00:00,12.6,13.0,47.97,6.67,2.530000000000001,0.2899999999999636,1.960000000000008
2024-11-23 21:56:00+00:00,12.5,13.7,47.81,6.68,2.6599999999999966,0.14999999999997726,1.759999999999991
2024-11-23 21:57:00+00:00,11.9,13.6,47.79,6.69,2.6599999999999966,-0.009999999999990905,1.9699999999999989
2024-11-23 21:58:00+00:00,11.9,15.2,47.83,6.71,2.890000000000015,0.21000000000003638,1.740000000000009
2024-11-23 21:59:00+00:00,12.6,13.4,47.9,6.72,2.609999999999985,0.13999999999998636,1.75
2024-11-23 22:00:00+00:00,13.6,13.8,48.14,6.72,2.6899999999999977,0.05000000000001137,1.9800000000000182
2024-11-23 22:01:00+00:00,13.8,13.5,48.14,6.72,2.6299999999999955,0.06999999999999318,1.8899999999999864
2024-11-23 22:02:00+00:00,14.0,13.5,48.19,6.73,2.6299999999999955,0.15999999999996817,2.0200000000000102
2024-11-23 22:03:00+00:00,13.2,14.3,48.1,6.74,2.780000000000001,-0.08999999999997499,2.0500000000000114
2024-11-23 22:04:00+00:00,13.4,14.8,48.15,6.76,2.8300000000000125,0.029999999999972715,1.960000000000008
2024-11-23 22:05:00+00:00,14.7,15.9,48.15,6.77,3.0100000000000193,0.05000000000001137,2.089999999999975
2024-11-23 22:06:00+00:00,15.6,14.4,48.13,6.78,2.780000000000001,0.0999999999999659,2.0600000000000023
2024-11-23 22:07:00+00:00,15.4,15.2,48.23,6.79,2.8799999999999955,0.13999999999998636,1.9300000000000068
2024-11-23 22:08:00+00:00,14.4,16.2,48.07,6.81,3.030000000000001,0.19999999999998863,1.8300000000000125
2024-11-23 22:09:00+00:00,13.9,13.9,47.93,6.83,2.6599999999999966,0.410000000000025,1.8799999999999955
2024-11-23 22:10:00+00:00,14.2,13.1,48.08,6.85,2.569999999999993,0.12999999999999545,2.1299999999999955
2024-11-23 22:11:00+00:00,13.9,15.6,48.05,6.87,2.940000000000026,0.2799999999999727,2.009999999999991
2024-11-23 22:12:00+00:00,14.3,14.3,48.12,6.88,2.7299999999999898,0.18000000000000682,2.0
2024-11-23 22:13:00+00:00,14.3,14.6,48.1,6.89,2.769999999999982,0.40999999999996817,1.9199999999999875
2024-11-23 22:14:00+00:00,14.8,13.9,48.38,6.89,2.6599999999999966,0.39999999999997726,2.049999999999983
2024-11-23 22:15:00+00:00,14.4,14.7,48.18,6.89,2.769999999999982,0.45999999999997954,1.8900000000000148
2024-11-23 22:16:00+00:00,13.8,15.1,48.31,6.9,2.8700000000000045,-0.040000000000020464,1.8700000000000045
2024-11-23 22:17:00+00:00,13.7,13.6,48.42,6.92,2.609999999999985,0.34000000000003183,1.8999999999999773
2024-11-23 22:18:00+00:00,13.3,13.4,48.29,6.92,2.6399999999999864,-0.13999999999998636,2.089999999999975
2024-11-23 22:19:00+00:00,14.0,14.1,48.63,6.93,2.719999999999999,0.029999999999972715,2.030000000000001
2024-11-23 22:20:00+00:00,15.0,15.1,48.39,6.93,2.8400000000000034,0.4199999999999591,1.7800000000000011
2024-11-23 22:21:00+00:00,14.9,14.8,48.24,6.94,2.8300000000000125,-0.020000000000038654,1.8499999999999943
2024-11-23 22:22:00+00:00,13.7,12.9,48.15,6.95,2.5400000000000205,-0.060000000000002274,1.960000000000008
2024-11-23 22:23:00+00:00,14.5,15.3,48.45,6.95,2.8799999999999955,0.25,2.0500000000000114
2024-11-23 22:24:00+00:00,15.4,16.6,48.31,6.95,3.079999999999984,0.37000000000000455,1.7699999999999818
2024-11-23 22:25:00+00:00,14.3,14.9,48.46,6.94,2.819999999999993,0.2400000000000091,1.7700000000000102
2024-11-23 22:26:00+00:00,14.6,16.9,48.45,6.94,3.1299999999999955,0.22000000000002728,1.8000000000000114
2024-11-23 22:27:00+00:00,15.0,14.2,48.48,6.94,2.740000000000009,-0.01999999999998181,1.8300000000000125
2024-11-23 22:28:00+00:00,14.9,14.4,48.47,6.94,2.7399999999999807,0.30000000000001137,1.7299999999999898
2024-11-23 22:29:00+00:00,15.2,15.0,48.46,6.94,2.7900000000000205,0.8600000000000136,1.8500000000000227
2024-11-23 22:30:00+00:00,15.4,15.3,48.67,6.93,2.9000000000000057,-0.009999999999990905,1.8100000000000023
2024-11-23 22:31:00+00:00,16.1,17.4,48.72,6.93,3.1899999999999977,0.39999999999997726,1.670000000000016
2024-11-23 22:32:00+00:00,14.9,15.3,48.43,6.92,2.8499999999999943,0.7100000000000364,1.7199999999999989
2024-11-23 22:33:00+00:00,14.4,14.9,48.54,6.93,2.8300000000000125,0.12999999999999545,1.8499999999999943
2024-11-23 22:34:00+00:00,14.1,16.4,48.4,6.94,3.0500000000000114,0.29000000000002046,1.8000000000000114
2024-11-23 22:35:00+00:00,15.0,14.4,48.48,6.94,2.7399999999999807,0.34000000000003183,1.4699999999999989
2024-11-23 22:36:00+00:00,14.8,14.2,48.14,6.96,2.6999999999999886,0.4399999999999977,1.6599999999999966
2024-11-23 22:37:00+00:00,14.0,14.6,48.1,6.98,2.8000000000000114,0.03000000000002956,1.7600000000000193
2024-11-23 22:38:00+00:00,12.9,13.4,47.92,7.01,2.609999999999985,0.14999999999997726,2.1599999999999966
2024-11-23 22:39:00+00:00,13.3,13.6,48.0,7.03,2.6100000000000136,0.30000000000001137,1.9300000000000068
2024-11-23 22:40:00+00:00,13.3,12.9,47.96,7.05,2.5,0.40999999999996817,1.5
2024-11-23 22:41:00+00:00,12.8,13.3,47.6,7.07,2.5600000000000023,0.34000000000003183,1.9800000000000182
2024-11-23 22:42:00+00:00,13.9,13.7,47.71,7.09,2.6500000000000057,0.10000000000002274,1.7800000000000011
2024-11-23 22:43:00+00:00,14.6,12.6,47.78,7.09,2.4199999999999875,0.5699999999999932,1.6400000000000148
2024-11-23 22:44:00+00:00,15.3,15.6,47.78,7.1,2.9299999999999784,0.25,1.5800000000000125
2024-11-23 22:45:00+00:00,15.0,12.7,47.95,7.1,2.5200000000000102,-0.16999999999995907,1.7799999999999727
2024-11-23 22:46:00+00:00,14.9,13.9,48.08,7.1,2.680000000000007,0.11000000000001364,1.8599999999999852
2024-11-23 22:47:00+00:00,14.9,15.3,48.11,7.09,2.8799999999999955,0.339999999999975,1.6800000000000068
2024-11-23 22:48:00+00:00,14.7,13.7,47.81,7.1,2.609999999999985,0.5399999999999636,1.8700000000000045
2024-11-23 22:49:00+00:00,13.7,14.7,47.7,7.12,2.75,0.6400000000000432,1.6800000000000068
2024-11-23 22:50:00+00:00,14.1,14.5,47.78,7.14,2.75,0.35000000000002274,1.6899999999999977
2024-11-23 22:51:00+00:00,14.2,15.7,47.77,7.15,2.9399999999999977,0.17000000000001592,1.7800000000000011
2024-11-23 22:52:00+00:00,15.2,13.8,47.85,7.16,2.6500000000000057,0.14999999999997726,1.9099999999999966
2024-11-23 22:53:00+00:00,14.8,14.8,47.94,7.17,2.8500000000000227,-0.28000000000002956,1.6500000000000057
2024-11-23 22:54:00+00:00,14.2,14.2,48.12,7.16,2.719999999999999,0.1099999999999568,1.6399999999999864
2024-11-23 22:55:00+00:00,14.2,14.7,48.09,7.16,2.7700000000000102,0.5499999999999545,1.6500000000000057
2024-11-23 22:56:00+00:00,14.3,14.4,47.97,7.16,2.769999999999982,-0.07999999999998408,1.9099999999999966
2024-11-23 22:57:00+00:00,14.3,14.7,48.09,7.17,2.780000000000001,0.3299999999999841,1.7300000000000182
2024-11-23 22:58:00+00:00,13.4,14.7,47.91,7.19,2.7700000000000102,0.4300000000000068,1.7299999999999898
2024-11-23 22:59:00+00:00,12.9,12.6,48.01,7.22,2.4399999999999977,0.25,1.8499999999999943
2024-11-23 23:01:00+00:00,12.4,14.8,47.96,7.28,2.8100000000000023,0.07999999999998408,1.75
2024-11-23 23:02:00+00:00,12.4,12.4,47.92,7.29,2.390000000000015,0.4399999999999977,1.6400000000000148
2024-11-23 23:03:00+00:00,12.2,13.9,47.88,7.3,2.680000000000007,0.06999999999999318,1.9299999999999784
2024-11-23 23:04:00+00:00,12.8,15.1,47.95,7.31,2.819999999999993,0.6299999999999955,1.8700000000000045
2024-11-23 23:05:00+00:00,13.8,14.0,48.16,7.32,2.6699999999999875,0.22000000000002728,1.8400000000000034
2024-11-23 23:06:00+00:00,13.7,13.6,48.2,7.32,2.6299999999999955,0.03999999999996362,2.0
2024-11-23 23:07:00+00:00,14.6,15.1,48.15,7.32,2.819999999999993,0.5500000000000114,1.7199999999999989
2024-11-23 23:08:00+00:00,14.9,14.4,48.17,7.33,2.730000000000018,0.3299999999999841,2.030000000000001
2024-11-23 23:09:00+00:00,14.4,14.0,48.11,7.34,2.6599999999999966,0.36000000000001364,1.8199999999999932
2024-11-23 23:10:00+00:00,14.4,15.4,48.19,7.35,2.9000000000000057,0.049999999999954525,1.9300000000000068
2024-11-23 23:11:00+00:00,14.2,15.0,48.15,7.37,2.8700000000000045,-0.22999999999996135,1.8899999999999864
2024-11-23 23:12:00+00:00,14.4,15.1,48.24,7.38,2.8400000000000034,0.4300000000000068,1.5800000000000125
2024-11-23 23:13:00+00:00,14.3,13.8,48.02,7.4,2.6100000000000136,0.5400000000000205,1.7699999999999818
2024-11-23 23:14:00+00:00,14.7,13.7,48.02,7.43,2.640000000000015,0.03999999999996362,1.8100000000000023
2024-11-23 23:15:00+00:00,13.6,15.1,47.99,7.45,2.8300000000000125,0.18000000000000682,1.8700000000000045
