_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-02 08:48:00+00:00,7.012,11.252520000000002,83.95,6.48,1.6599999999999966,1.0199999999999818,-7.590000000000003
2025-01-02 08:49:00+00:00,6.279,10.87014,84.05,6.46,1.5999999999999943,0.7599999999999909,-7.320000000000022
2025-01-02 08:50:00+00:00,5.769,14.991519999999998,82.76,6.48,1.8100000000000023,0.7700000000000387,-7.150000000000006
2025-01-02 08:51:00+00:00,4.749,12.768189999999995,83.09,6.51,1.8300000000000125,0.6700000000000159,-7.400000000000006
2025-01-02 08:52:00+00:00,5.609,17.057109999999998,83.28,6.51,2.0,0.5,-7.2900000000000205
2025-01-02 08:53:00+00:00,5.514,16.219209999999993,83.11,6.49,1.8199999999999932,0.5699999999999932,-7.219999999999999
2025-01-02 08:54:00+00:00,5.004,16.717379999999995,82.67,6.51,1.8400000000000034,0.6200000000000045,-7.299999999999983
2025-01-02 08:55:00+00:00,4.302,11.308599999999998,82.63,6.54,1.6599999999999966,0.5099999999999909,-7.240000000000009
2025-01-02 08:56:00+00:00,4.558,8.363570000000003,83.18,6.55,1.5,0.5500000000000114,-7.259999999999991
2025-01-02 08:57:00+00:00,5.259,10.839940000000004,83.02,6.53,1.5700000000000216,0.7999999999999545,-7.259999999999991
2025-01-02 08:58:00+00:00,5.131,11.03996,83.2,6.53,1.6899999999999977,0.8700000000000045,-7.569999999999993
2025-01-02 08:59:00+00:00,4.653,11.360019999999995,82.61,6.54,1.589999999999975,0.7800000000000296,-7.300000000000011
2025-01-02 09:00:00+00:00,4.43,11.007110000000003,82.74,6.54,1.6599999999999966,0.6100000000000136,-7.469999999999999
2025-01-02 09:01:00+00:00,4.845,11.39239,82.92,6.55,1.6899999999999977,0.6899999999999977,-7.280000000000001
2025-01-02 09:02:00+00:00,6.278,17.323919999999998,82.94,6.55,1.8799999999999955,0.6899999999999977,-7.430000000000007
2025-01-02 09:03:00+00:00,6.566,10.493769999999998,83.21,6.56,1.6099999999999852,0.5600000000000023,-7.52000000000001
2025-01-02 09:04:00+00:00,6.183,8.266969999999999,83.5,6.54,1.460000000000008,0.5099999999999909,-7.3300000000000125
2025-01-02 09:05:00+00:00,5.29,10.842999999999995,83.76,6.53,1.6400000000000148,0.5199999999999818,-7.340000000000003
2025-01-02 09:06:00+00:00,6.088,9.756309999999996,83.89,6.51,1.5900000000000034,0.3499999999999659,-7.400000000000006
2025-01-02 09:07:00+00:00,7.139,16.049829999999993,83.67,6.5,1.7600000000000193,0.07000000000005002,-7.25
2025-01-02 09:08:00+00:00,6.088,10.649909999999993,83.26,6.51,1.7199999999999989,0.7900000000000205,-7.469999999999999
2025-01-02 09:09:00+00:00,6.024,10.117130000000001,83.5,6.52,1.710000000000008,0.8599999999999568,-7.730000000000018
2025-01-02 09:10:00+00:00,6.375,10.983349999999994,83.7,6.52,1.789999999999992,0.5799999999999841,-7.340000000000003
2025-01-02 09:11:00+00:00,5.864,8.432130000000004,83.49,6.52,1.490000000000009,0.6200000000000045,-7.549999999999983
2025-01-02 09:12:00+00:00,4.048,9.13064,84.08,6.52,1.539999999999992,0.2599999999999909,-7.179999999999978
2025-01-02 09:13:00+00:00,4.079,18.968110000000003,83.97,6.51,2.180000000000007,0.7300000000000182,-7.349999999999994
2025-01-02 09:14:00+00:00,4.525,11.316409999999996,83.76,6.51,1.789999999999992,0.7699999999999818,-7.340000000000003
2025-01-02 09:15:00+00:00,5.896,10.175379999999995,84.02,6.51,1.7800000000000011,0.5699999999999932,-7.539999999999992
2025-01-02 09:16:00+00:00,7.171,11.021249999999998,84.14,6.51,1.6199999999999761,0.8400000000000318,-7.460000000000008
2025-01-02 09:17:00+00:00,8.478,14.982909999999995,84.62,6.5,1.8500000000000227,0.5199999999999818,-7.430000000000007
2025-01-02 09:18:00+00:00,8.956,12.809159999999997,85.02,6.46,1.7099999999999795,0.7400000000000091,-7.269999999999982
2025-01-02 09:19:00+00:00,8.478,11.631719999999998,85.04,6.44,1.6899999999999977,0.7799999999999727,-7.27000000000001
2025-01-02 09:20:00+00:00,8.191,16.605610000000002,84.88,6.42,1.9199999999999875,0.6200000000000045,-7.530000000000001
2025-01-02 09:21:00+00:00,7.84,10.606189999999993,85.02,6.42,1.6599999999999966,0.36000000000001364,-7.149999999999977
2025-01-02 09:22:00+00:00,7.267,10.633689999999993,84.66,6.42,1.740000000000009,0.5799999999999841,-7.310000000000002
2025-01-02 09:23:00+00:00,6.183,10.799339999999997,85.08,6.45,1.7800000000000011,0.8700000000000045,-7.400000000000006
2025-01-02 09:24:00+00:00,8.032,10.843069999999997,85.62,6.45,1.8100000000000023,0.6000000000000227,-7.340000000000003
2025-01-02 09:25:00+00:00,8.701,10.025879999999999,85.45,6.43,1.5600000000000023,0.6499999999999773,-7.349999999999994
2025-01-02 09:26:00+00:00,6.661,10.383840000000005,85.26,6.42,1.5600000000000023,0.8100000000000023,-7.380000000000024
2025-01-02 09:27:00+00:00,6.693,10.141579999999994,85.8,6.41,1.740000000000009,0.5300000000000296,-7.409999999999997
2025-01-02 09:28:00+00:00,8.51,11.384669999999996,86.09,6.4,1.6900000000000261,0.9900000000000091,-7.310000000000002
2025-01-02 09:29:00+00:00,8.988,9.714149999999993,86.46,6.37,1.710000000000008,0.6899999999999977,-7.360000000000014
2025-01-02 09:30:00+00:00,8.988,15.077489999999996,86.46,6.36,1.8100000000000023,0.6400000000000432,-7.22999999999999
2025-01-02 09:31:00+00:00,10.549,13.701449999999998,86.12,6.35,1.710000000000008,1.0399999999999636,-7.280000000000001
2025-01-02 09:32:00+00:00,11.793,15.27768,86.78,6.35,1.8199999999999932,0.5099999999999909,-7.110000000000014
2025-01-02 09:33:00+00:00,16.032,14.380210000000003,86.95,6.34,1.920000000000016,0.7200000000000273,-6.949999999999989
2025-01-02 09:34:00+00:00,14.31,15.505950000000006,86.65,6.33,1.9699999999999989,0.6800000000000068,-7.110000000000014
2025-01-02 09:35:00+00:00,13.482,15.121709999999998,87.41,6.34,1.9099999999999966,1.2100000000000364,-7.030000000000001
2025-01-02 09:36:00+00:00,14.948,14.270259999999997,87.65,6.32,1.9399999999999977,0.4900000000000091,-7.0
2025-01-02 09:37:00+00:00,13.035,17.60402,86.87,6.32,2.1399999999999864,0.8299999999999841,-6.8700000000000045
2025-01-02 09:38:00+00:00,8.223,13.176630000000005,86.59,6.36,2.1000000000000227,0.7199999999999704,-6.72999999999999
2025-01-02 09:39:00+00:00,11.346,15.33665000000001,87.25,6.38,2.0,0.7399999999999523,-6.9199999999999875
2025-01-02 09:40:00+00:00,14.788,15.2389,87.11,6.37,2.180000000000007,1.009999999999991,-6.650000000000006
2025-01-02 09:41:00+00:00,10.231,12.547869999999996,87.0,6.37,1.8799999999999955,0.9300000000000068,-6.759999999999991
2025-01-02 09:42:00+00:00,8.892,18.75074000000001,87.35,6.38,2.1599999999999966,1.25,-6.910000000000025
2025-01-02 09:43:00+00:00,11.729,17.069570000000002,87.68,6.37,2.1200000000000045,0.9700000000000273,-6.8700000000000045
2025-01-02 09:44:00+00:00,10.805,13.96395,87.73,6.34,1.990000000000009,0.8700000000000045,-6.840000000000003
2025-01-02 09:45:00+00:00,8.159,18.317010000000007,87.83,6.34,2.1999999999999886,0.9900000000000091,-7.049999999999983
2025-01-02 09:46:00+00:00,10.486,13.714340000000009,87.98,6.33,1.8799999999999955,0.9499999999999886,-6.930000000000007
2025-01-02 09:47:00+00:00,14.055,12.933210000000004,88.21,6.32,1.920000000000016,0.9000000000000341,-6.839999999999975
2025-01-02 09:48:00+00:00,13.705,18.500870000000017,88.13,6.31,2.259999999999991,1.0600000000000023,-6.800000000000011
2025-01-02 09:49:00+00:00,13.354,16.63487,88.11,6.32,2.2900000000000205,0.8100000000000023,-6.550000000000011
2025-01-02 09:50:00+00:00,11.346,11.912079999999996,88.19,6.32,1.9899999999999807,1.0699999999999932,-6.519999999999982
2025-01-02 09:51:00+00:00,9.115,17.872410000000006,87.67,6.33,2.1799999999999784,1.0400000000000205,-6.789999999999992
2025-01-02 09:52:00+00:00,7.458,13.013830000000002,87.44,6.34,2.0800000000000125,0.8199999999999932,-6.640000000000015
2025-01-02 09:53:00+00:00,8.191,15.734460000000004,87.43,6.36,2.0200000000000102,0.6299999999999955,-6.930000000000007
2025-01-02 09:54:00+00:00,8.191,19.168650000000007,87.33,6.37,2.1899999999999977,0.6899999999999977,-6.970000000000027
2025-01-02 09:55:00+00:00,7.522,12.0031,87.39,6.38,1.9499999999999886,0.7000000000000455,-6.6699999999999875
2025-01-02 09:56:00+00:00,10.486,16.734590000000008,87.85,6.38,2.0600000000000023,0.5999999999999659,-6.960000000000008
2025-01-02 09:57:00+00:00,12.94,12.258730000000005,88.29,6.36,1.8199999999999932,0.8100000000000023,-6.77000000000001
2025-01-02 09:58:00+00:00,12.27,16.19846,88.29,6.34,2.1200000000000045,1.25,-6.789999999999992
2025-01-02 09:59:00+00:00,12.557,13.242619999999999,88.5,6.32,1.8400000000000034,0.8800000000000523,-6.7900000000000205
2025-01-02 10:00:00+00:00,11.219,12.35339,88.15,6.31,2.0500000000000114,0.8199999999999932,-6.7099999999999795
2025-01-02 10:01:00+00:00,9.02,15.057400000000005,87.83,6.31,2.0,1.009999999999991,-6.8799999999999955
2025-01-02 10:02:00+00:00,8.733,12.985120000000004,87.97,6.32,1.9699999999999989,0.7199999999999704,-6.7900000000000205
2025-01-02 10:03:00+00:00,8.032,18.369630000000008,87.63,6.32,2.170000000000016,0.7300000000000182,-6.939999999999998
2025-01-02 10:04:00+00:00,8.414,12.567290000000005,87.81,6.33,1.960000000000008,0.8000000000000114,-6.789999999999992
2025-01-02 10:05:00+00:00,9.338,15.433550000000004,87.31,6.34,1.8700000000000045,0.6800000000000068,-6.969999999999999
2025-01-02 10:06:00+00:00,8.542,15.3,87.58,6.36,2.0100000000000193,0.5699999999999932,-6.890000000000015
2025-01-02 10:07:00+00:00,10.422,13.704689999999994,87.66,6.34,1.7199999999999989,0.6800000000000068,-6.949999999999989
2025-01-02 10:08:00+00:00,11.888,13.671660000000001,87.77,6.33,1.950000000000017,0.9600000000000364,-6.929999999999978
2025-01-02 10:09:00+00:00,9.817,11.329110000000004,87.36,6.32,1.8100000000000023,0.7200000000000273,-6.730000000000018
2025-01-02 10:10:00+00:00,7.585,13.806310000000002,87.62,6.32,1.759999999999991,0.8700000000000045,-6.8700000000000045
2025-01-02 10:11:00+00:00,7.745,12.708170000000004,87.6,6.32,1.9399999999999977,0.7400000000000091,-6.799999999999983
2025-01-02 10:12:00+00:00,8.988,14.52448,87.69,6.31,1.950000000000017,1.1599999999999682,-7.02000000000001
2025-01-02 10:13:00+00:00,8.159,14.206160000000004,87.01,6.31,1.9099999999999966,0.5900000000000318,-6.899999999999977
2025-01-02 10:14:00+00:00,7.649,13.204360000000001,87.04,6.33,1.740000000000009,0.9300000000000068,-6.810000000000002
2025-01-02 10:15:00+00:00,7.298,17.056110000000007,86.63,6.34,2.0500000000000114,0.910000000000025,-7.109999999999985
2025-01-02 10:16:00+00:00,6.948,13.346499999999997,86.69,6.35,1.7199999999999989,0.6999999999999886,-6.939999999999998
2025-01-02 10:17:00+00:00,7.777,14.849900000000002,86.71,6.35,1.8400000000000034,1.0200000000000387,-7.050000000000011
2025-01-02 10:18:00+00:00,6.024,14.18409,86.09,6.36,1.75,0.6599999999999682,-6.930000000000007
2025-01-02 10:19:00+00:00,5.705,14.013870000000006,86.3,6.37,1.75,0.9200000000000159,-7.109999999999985
2025-01-02 10:20:00+00:00,6.247,14.273410000000007,86.33,6.36,1.9099999999999966,0.8100000000000023,-7.0
2025-01-02 10:21:00+00:00,6.566,13.663510000000008,85.69,6.36,1.7299999999999898,0.9900000000000091,-7.099999999999994
2025-01-02 10:22:00+00:00,6.502,11.716170000000002,86.13,6.37,1.6500000000000057,0.9700000000000273,-7.180000000000007
2025-01-02 10:23:00+00:00,7.745,11.867820000000002,86.11,6.38,1.6599999999999966,0.8500000000000227,-7.109999999999985
2025-01-02 10:24:00+00:00,8.605,10.818099999999998,86.58,6.37,1.6499999999999773,0.4800000000000182,-6.819999999999993
2025-01-02 10:25:00+00:00,9.243,13.624720000000002,86.53,6.36,1.759999999999991,0.7300000000000182,-7.180000000000007
2025-01-02 10:26:00+00:00,9.721,10.877989999999997,86.73,6.35,1.5,0.9199999999999591,-7.230000000000018
2025-01-02 10:27:00+00:00,8.319,14.157260000000003,86.48,6.33,1.740000000000009,0.8500000000000227,-7.219999999999999
2025-01-02 10:28:00+00:00,8.191,14.359010000000001,86.44,6.32,1.8100000000000023,1.0600000000000023,-7.039999999999992
2025-01-02 10:29:00+00:00,8.255,10.063759999999997,86.24,6.32,1.3900000000000148,0.7199999999999704,-7.52000000000001
2025-01-02 10:30:00+00:00,7.968,13.217200000000005,86.52,6.32,1.8700000000000045,0.8199999999999932,-7.310000000000002
2025-01-02 10:31:00+00:00,6.948,11.230229999999999,85.71,6.31,1.6399999999999864,0.9700000000000273,-7.380000000000024
2025-01-02 10:32:00+00:00,6.916,14.773800000000005,86.34,6.33,1.8599999999999852,0.8000000000000114,-7.180000000000007
2025-01-02 10:33:00+00:00,8.191,10.132620000000001,86.34,6.31,1.4000000000000057,1.089999999999975,-7.200000000000017
2025-01-02 10:34:00+00:00,6.82,15.96280999999999,85.96,6.31,1.759999999999991,0.47999999999996135,-7.210000000000008
2025-01-02 10:35:00+00:00,7.362,11.550119999999998,85.8,6.31,1.6500000000000057,1.0199999999999818,-7.300000000000011
2025-01-02 10:36:00+00:00,6.884,10.846819999999996,85.92,6.31,1.509999999999991,0.8899999999999864,-7.369999999999976
2025-01-02 10:37:00+00:00,7.968,10.649209999999997,86.31,6.31,1.7700000000000102,0.8199999999999932,-7.319999999999993
2025-01-02 10:38:00+00:00,9.784,11.09878,86.29,6.29,1.6599999999999966,1.0400000000000205,-7.449999999999989
2025-01-02 10:39:00+00:00,11.346,10.93107,86.55,6.27,1.700000000000017,1.089999999999975,-7.4199999999999875
2025-01-02 10:40:00+00:00,8.51,13.692380000000005,86.64,6.26,1.8100000000000023,0.8600000000000136,-7.180000000000007
2025-01-02 10:41:00+00:00,6.821,13.755329999999999,86.84,6.25,1.7300000000000182,0.9199999999999591,-7.259999999999991
2025-01-02 10:42:00+00:00,8.095,9.825439999999995,86.91,6.25,1.7199999999999989,0.5999999999999659,-7.3300000000000125
2025-01-02 10:43:00+00:00,8.797,10.124349999999989,87.19,6.25,1.5800000000000125,0.30000000000001137,-7.180000000000007
2025-01-02 10:44:00+00:00,11.123,12.843179999999995,87.6,6.24,1.7800000000000011,0.8799999999999955,-7.280000000000001
2025-01-02 10:45:00+00:00,8.797,14.193270000000002,87.44,6.22,1.75,1.1599999999999682,-7.280000000000001
2025-01-02 10:46:00+00:00,6.98,10.480919999999996,87.23,6.23,1.740000000000009,0.9599999999999795,-7.329999999999984
2025-01-02 10:47:00+00:00,6.279,10.559990000000003,87.3,6.23,1.7399999999999807,0.8499999999999659,-7.339999999999975
2025-01-02 10:48:00+00:00,6.98,10.553849999999995,87.42,6.24,1.6899999999999977,0.6000000000000227,-7.340000000000003
2025-01-02 10:49:00+00:00,7.745,10.33120000000001,87.54,6.23,1.5299999999999727,0.7900000000000205,-7.3799999999999955
2025-01-02 10:50:00+00:00,7.745,10.373049999999992,87.62,6.24,1.6999999999999886,1.009999999999991,-7.450000000000017
2025-01-02 10:51:00+00:00,9.912,10.123389999999995,87.93,6.23,1.5800000000000125,0.7099999999999795,-7.3300000000000125
2025-01-02 10:52:00+00:00,8.765,13.651470000000002,87.86,6.22,1.7800000000000011,0.8100000000000023,-7.27000000000001
2025-01-02 10:53:00+00:00,7.107,13.336360000000006,87.92,6.22,1.8199999999999932,0.8700000000000045,-7.280000000000001
2025-01-02 10:54:00+00:00,10.582,13.217700000000004,88.32,6.22,1.7199999999999989,0.7599999999999909,-7.050000000000011
2025-01-02 10:55:00+00:00,13.8,10.461429999999998,88.14,6.21,1.710000000000008,1.1000000000000227,-7.469999999999999
2025-01-02 10:56:00+00:00,9.083,18.50216000000001,88.19,6.21,2.1699999999999875,1.2699999999999818,-7.280000000000001
2025-01-02 10:57:00+00:00,7.586,14.936190000000003,88.25,6.21,1.75,1.169999999999959,-7.219999999999999
2025-01-02 10:58:00+00:00,6.406,11.573280000000004,88.49,6.21,1.8199999999999932,0.7399999999999523,-7.289999999999992
2025-01-02 10:59:00+00:00,8.351,10.455949999999998,89.13,6.21,1.7199999999999989,1.080000000000041,-7.450000000000017
2025-01-02 11:00:00+00:00,9.848,9.93766,89.0,6.19,1.6899999999999977,0.7699999999999818,-7.319999999999993
2025-01-02 11:01:00+00:00,10.295,14.198159999999998,88.87,6.2,1.950000000000017,1.079999999999984,-7.210000000000008
2025-01-02 11:02:00+00:00,9.338,10.118869999999994,89.04,6.2,1.6599999999999966,0.46999999999997044,-7.010000000000019
2025-01-02 11:03:00+00:00,7.968,12.469770000000006,88.59,6.21,1.8799999999999955,0.8899999999999864,-7.3799999999999955
2025-01-02 11:04:00+00:00,8.382,13.211770000000003,88.54,6.24,1.9099999999999966,0.8199999999999932,-7.22999999999999
2025-01-02 11:05:00+00:00,8.956,13.702580000000005,88.22,6.27,1.8199999999999932,0.8499999999999659,-7.170000000000016
2025-01-02 11:06:00+00:00,8.51,13.539630000000002,88.3,6.3,1.8000000000000114,0.8799999999999955,-7.1699999999999875
2025-01-02 11:07:00+00:00,8.51,14.500340000000003,88.48,6.3,1.8499999999999943,0.7000000000000455,-7.060000000000002
2025-01-02 11:08:00+00:00,8.637,15.138400000000004,88.86,6.31,1.8499999999999943,0.5500000000000114,-7.050000000000011
2025-01-02 11:09:00+00:00,9.816,13.876840000000001,89.05,6.29,1.9000000000000057,1.1299999999999955,-7.189999999999998
2025-01-02 11:10:00+00:00,11.059,9.96167,88.66,6.29,1.6399999999999864,0.9499999999999886,-7.090000000000003
2025-01-02 11:11:00+00:00,11.569,14.101920000000002,88.93,6.3,1.8300000000000125,0.5799999999999841,-6.969999999999999
2025-01-02 11:12:00+00:00,11.537,13.253049999999998,89.07,6.29,1.7800000000000011,0.8700000000000045,-7.189999999999998
2025-01-02 11:13:00+00:00,7.522,14.040090000000005,88.86,6.29,1.8599999999999852,0.8100000000000023,-7.1299999999999955
2025-01-02 11:14:00+00:00,7.267,13.670879999999997,88.71,6.29,1.7199999999999989,0.40999999999996817,-7.0
2025-01-02 11:15:00+00:00,8.287,14.172459999999996,88.56,6.3,1.7699999999999818,1.080000000000041,-7.090000000000003
2025-01-02 11:16:00+00:00,7.904,14.333630000000001,88.57,6.32,1.9699999999999989,0.9700000000000273,-6.939999999999998
2025-01-02 11:17:00+00:00,6.725,10.118469999999999,88.27,6.33,1.7700000000000102,0.8499999999999659,-7.3700000000000045
2025-01-02 11:18:00+00:00,6.342,13.931530000000002,88.66,6.35,1.759999999999991,0.9499999999999886,-7.230000000000018
2025-01-02 11:19:00+00:00,6.661,12.398610000000001,88.48,6.34,1.7099999999999795,0.7400000000000091,-7.060000000000002
2025-01-02 11:20:00+00:00,6.597,9.72562,88.62,6.34,1.5500000000000114,0.46999999999997044,-7.090000000000003
2025-01-02 11:21:00+00:00,7.171,14.598329999999997,88.87,6.34,1.75,0.6399999999999864,-7.230000000000018
2025-01-02 11:22:00+00:00,8.701,10.085109999999991,89.1,6.33,1.6200000000000045,0.39999999999997726,-7.090000000000003
2025-01-02 11:23:00+00:00,9.912,13.002459999999996,89.4,6.31,1.7700000000000102,0.8100000000000023,-7.259999999999991
2025-01-02 11:24:00+00:00,9.466,10.350290000000003,89.43,6.28,1.8499999999999943,1.009999999999991,-7.439999999999998
2025-01-02 11:25:00+00:00,8.541,17.295550000000002,89.05,6.28,2.140000000000015,0.7099999999999795,-7.22999999999999
2025-01-02 11:26:00+00:00,8.063,13.362850000000003,89.13,6.3,1.9399999999999977,0.7900000000000205,-7.159999999999997
2025-01-02 11:27:00+00:00,8.892,11.084910000000002,88.94,6.31,1.8699999999999761,1.0299999999999727,-7.649999999999977
2025-01-02 11:28:00+00:00,7.745,13.344470000000003,88.77,6.33,1.740000000000009,0.8499999999999659,-7.170000000000016
2025-01-02 11:29:00+00:00,7.617,13.582920000000001,88.73,6.33,1.8100000000000023,1.0200000000000387,-7.199999999999989
2025-01-02 11:30:00+00:00,7.681,10.728100000000001,89.24,6.34,1.759999999999991,1.0500000000000114,-7.319999999999993
2025-01-02 11:31:00+00:00,8.159,10.413280000000007,89.36,6.32,1.6900000000000261,1.1599999999999682,-7.230000000000018
2025-01-02 11:32:00+00:00,9.083,10.011830000000002,89.38,6.31,1.5900000000000034,0.75,-7.280000000000001
